76920|2012-11-10 00:50:00|205|61|2012-11-10 01:10:36.100034|23|0|0|205|0111000000000000|7000000000000000|
76920|2012-11-10 00:50:00|989.94|173|2012-11-10 01:10:36.100034|23|0|0|989.94|0100000000000000|7000000000000000|
76920|2012-11-10 00:50:00|995.92|178|2012-11-10 01:10:36.100034|23|0|0|995.92|0100000000000010|7000000000000000|
76920|2012-11-10 00:50:00|94.41|262|2012-11-10 01:10:36.100034|23|0|0|94.41|0101000000000010|7000000000000000|
76920|2012-11-10 01:00:00|995.85|178|2012-11-10 01:10:36.150087|23|0|0|995.85|0100100000000010|7000000000000000|
76920|2012-11-10 01:00:00|6.68|158|2012-11-10 01:10:36.150087|23|0|0|6.68|0100000000000000|7000000000000000|
76920|2012-11-10 01:00:00|8.12|157|2012-11-10 01:10:36.150087|23|0|0|8.12|0100000000000000|7000000000000000|
76920|2012-11-10 01:00:00|6.17|154|2012-11-10 01:10:36.150087|23|0|0|6.17|0100000000100000|7000000000000000|
76920|2012-11-10 01:00:00|2.83|134|2012-11-10 01:10:36.150087|23|0|0|2.83|0100000000100000|7000000000000000|
76920|2012-11-10 01:00:00|13.35|84|2012-11-10 01:10:36.150087|23|0|0|13.35|0100000000000000|7000000000000000|
76920|2012-11-10 01:00:00|205|61|2012-11-10 01:10:36.150087|23|0|0|205|0111000000000000|7000000000000000|
76920|2012-11-10 01:00:00|9.05|211|2012-11-10 01:10:36.150087|23|0|0|9.05|0111100000100010|7000000000000000|
76920|2012-11-10 01:00:00|8.15|217|2012-11-10 01:10:36.150087|23|0|0|8.15|0110000000100000|7000000000000000|
76920|2012-11-10 01:00:00|94.12|262|2012-11-10 01:10:36.150087|23|0|0|94.12|0101100000000010|7000000000000000|
76920|2012-11-10 01:00:00|11.58|81|2012-11-10 01:10:36.150087|23|0|0|11.58|0111100000000010|7000000000000000|
76920|2012-11-10 01:00:00|0.95|138|2012-11-10 01:10:36.150087|23|0|0|0.95|0100000000000000|7000000000000000|
76920|2012-11-10 01:00:00|989.87|173|2012-11-10 01:10:36.150087|23|0|0|989.87|0100000000000000|7000000000000000|
76920|2012-11-10 01:10:00|9.09|211|2012-11-10 02:10:28.292873|23|0|0|9.09|0111000000100010|7000000000000000|
76920|2012-11-10 01:10:00|995.79|178|2012-11-10 02:10:28.292873|23|0|0|995.79|0100000000000010|7000000000000000|
76920|2012-11-10 01:10:00|989.81|173|2012-11-10 02:10:28.292873|23|0|0|989.81|0100000000000000|7000000000000000|
76920|2012-11-10 01:10:00|6.68|158|2012-11-10 02:10:28.292873|23|0|0|6.68|0100000000000000|7000000000000000|
76920|2012-11-10 01:10:00|8.12|157|2012-11-10 02:10:28.292873|23|0|0|8.12|0100000000000000|7000000000000000|
76920|2012-11-10 01:10:00|6.17|154|2012-11-10 02:10:28.292873|23|0|0|6.17|0100000000100000|7000000000000000|
76920|2012-11-10 01:10:00|0.94|138|2012-11-10 02:10:28.292873|23|0|0|0.94|0100000000000000|7000000000000000|
76920|2012-11-10 01:10:00|2.83|134|2012-11-10 02:10:28.292873|23|0|0|2.83|0100000000100000|7000000000000000|
76920|2012-11-10 01:10:00|13.09|84|2012-11-10 02:10:28.292873|23|0|0|13.09|0100000000000000|7000000000000000|
76920|2012-11-10 01:10:00|11.29|81|2012-11-10 02:10:28.292873|23|0|0|11.29|0111000000000010|7000000000000000|
76920|2012-11-10 01:10:00|207|61|2012-11-10 02:10:28.292873|23|0|0|207|0111000000000000|7000000000000000|
76920|2012-11-10 01:10:00|93.85|262|2012-11-10 02:10:28.292873|23|0|0|93.85|0101000000000010|7000000000000000|
76920|2012-11-10 01:10:00|8.15|217|2012-11-10 02:10:28.292873|23|0|0|8.15|0110000000100000|7000000000000000|
76920|2012-11-10 01:20:00|93.91|262|2012-11-10 02:10:28.339519|23|0|0|93.91|0101000000000010|7000000000000000|
76920|2012-11-10 01:20:00|995.71|178|2012-11-10 02:10:28.339519|23|0|0|995.71|0100000000000010|7000000000000000|
76920|2012-11-10 01:20:00|989.73|173|2012-11-10 02:10:28.339519|23|0|0|989.73|0100000000000000|7000000000000000|
76920|2012-11-10 01:20:00|6.2|158|2012-11-10 02:10:28.339519|23|0|0|6.2|0100000000000000|7000000000000000|
76920|2012-11-10 01:20:00|7.62|157|2012-11-10 02:10:28.339519|23|0|0|7.62|0100000000000000|7000000000000000|
76920|2012-11-10 01:20:00|5.77|154|2012-11-10 02:10:28.339519|23|0|0|5.77|0100000000100000|7000000000000000|
76920|2012-11-10 01:20:00|0.92|138|2012-11-10 02:10:28.339519|23|0|0|0.92|0100000000000000|7000000000000000|
76920|2012-11-10 01:20:00|2.58|134|2012-11-10 02:10:28.339519|23|0|0|2.58|0100000000100000|7000000000000000|
76920|2012-11-10 01:20:00|12.78|84|2012-11-10 02:10:28.339519|23|0|0|12.78|0100000000000000|7000000000000000|
76920|2012-11-10 01:20:00|11.41|81|2012-11-10 02:10:28.339519|23|0|0|11.41|0111000000000010|7000000000000000|
76920|2012-11-10 01:20:00|205|61|2012-11-10 02:10:28.339519|23|0|0|205|0111000000000000|7000000000000000|
76920|2012-11-10 01:20:00|9.1|211|2012-11-10 02:10:28.339519|23|0|0|9.1|0111000000100010|7000000000000000|
76920|2012-11-10 01:20:00|8.17|217|2012-11-10 02:10:28.339519|23|0|0|8.17|0110000000100000|7000000000000000|
76920|2012-11-10 01:30:00|13.36|84|2012-11-10 02:10:28.389444|23|0|0|13.36|0100000000000000|7000000000000000|
76920|2012-11-10 01:30:00|94.15|262|2012-11-10 02:10:28.389444|23|0|0|94.15|0101000000000010|7000000000000000|
76920|2012-11-10 01:30:00|8.14|217|2012-11-10 02:10:28.389444|23|0|0|8.14|0110000000100000|7000000000000000|
76920|2012-11-10 01:30:00|9.03|211|2012-11-10 02:10:28.389444|23|0|0|9.03|0111000000100010|7000000000000000|
76920|2012-11-10 01:30:00|995.73|178|2012-11-10 02:10:28.389444|23|0|0|995.73|0100000000000010|7000000000000000|
76920|2012-11-10 01:30:00|989.75|173|2012-11-10 02:10:28.389444|23|0|0|989.75|0100000000000000|7000000000000000|
76920|2012-11-10 01:30:00|6.2|158|2012-11-10 02:10:28.389444|23|0|0|6.2|0100000000000000|7000000000000000|
76920|2012-11-10 01:30:00|7.62|157|2012-11-10 02:10:28.389444|23|0|0|7.62|0100000000000000|7000000000000000|
76920|2012-11-10 01:30:00|5.77|154|2012-11-10 02:10:28.389444|23|0|0|5.77|0100000000100000|7000000000000000|
76920|2012-11-10 01:30:00|0.9|138|2012-11-10 02:10:28.389444|23|0|0|0.9|0100000000000000|7000000000000000|
76920|2012-11-10 01:30:00|2.58|134|2012-11-10 02:10:28.389444|23|0|0|2.58|0100000000100000|7000000000000000|
76920|2012-11-10 01:30:00|205|61|2012-11-10 02:10:28.389444|23|0|0|205|0111000000000000|7000000000000000|
76920|2012-11-10 01:30:00|11.77|81|2012-11-10 02:10:28.389444|23|0|0|11.77|0111000000000010|7000000000000000|
76920|2012-11-10 01:40:00|989.59|173|2012-11-10 02:10:28.43919|23|0|0|989.59|0100000000000000|7000000000000000|
76920|2012-11-10 01:40:00|995.57|178|2012-11-10 02:10:28.43919|23|0|0|995.57|0100000000000010|7000000000000000|
76920|2012-11-10 01:40:00|8.93|211|2012-11-10 02:10:28.43919|23|0|0|8.93|0111000000100010|7000000000000000|
76920|2012-11-10 01:40:00|8.07|217|2012-11-10 02:10:28.43919|23|0|0|8.07|0110000000100000|7000000000000000|
76920|2012-11-10 01:40:00|94.38|262|2012-11-10 02:10:28.43919|23|0|0|94.38|0101000000000010|7000000000000000|
76920|2012-11-10 01:40:00|200|61|2012-11-10 02:10:28.43919|23|0|0|200|0111000000000000|7000000000000000|
76920|2012-11-10 01:40:00|14.76|84|2012-11-10 02:10:28.43919|23|0|0|14.76|0100000000000000|7000000000000000|
76920|2012-11-10 01:40:00|12.65|81|2012-11-10 02:10:28.43919|23|0|0|12.65|0111000000000010|7000000000000000|
76920|2012-11-10 01:40:00|2.9|134|2012-11-10 02:10:28.43919|23|0|0|2.9|0100000000100000|7000000000000000|
76920|2012-11-10 01:40:00|6.11|154|2012-11-10 02:10:28.43919|23|0|0|6.11|0100000000100000|7000000000000000|
76920|2012-11-10 01:40:00|0.87|138|2012-11-10 02:10:28.43919|23|0|0|0.87|0100000000000000|7000000000000000|
76920|2012-11-10 01:40:00|7.99|157|2012-11-10 02:10:28.43919|23|0|0|7.99|0100000000000000|7000000000000000|
76920|2012-11-10 01:40:00|5.47|158|2012-11-10 02:10:28.43919|23|0|0|5.47|0100000000000000|7000000000000000|
76920|2012-11-10 01:50:00|94.69|262|2012-11-10 02:10:28.489387|23|0|0|94.69|0101000000000010|7000000000000000|
76920|2012-11-10 01:50:00|8.07|217|2012-11-10 02:10:28.489387|23|0|0|8.07|0110000000100000|7000000000000000|
76920|2012-11-10 01:50:00|8.87|211|2012-11-10 02:10:28.489387|23|0|0|8.87|0111000000100010|7000000000000000|
76920|2012-11-10 01:50:00|995.49|178|2012-11-10 02:10:28.489387|23|0|0|995.49|0100000000000010|7000000000000000|
76920|2012-11-10 01:50:00|989.5|173|2012-11-10 02:10:28.489387|23|0|0|989.5|0100000000000000|7000000000000000|
76920|2012-11-10 01:50:00|5.47|158|2012-11-10 02:10:28.489387|23|0|0|5.47|0100000000000000|7000000000000000|
76920|2012-11-10 01:50:00|7.99|157|2012-11-10 02:10:28.489387|23|0|0|7.99|0100000000000000|7000000000000000|
76920|2012-11-10 01:50:00|6.11|154|2012-11-10 02:10:28.489387|23|0|0|6.11|0100000000100000|7000000000000000|
76920|2012-11-10 01:50:00|0.85|138|2012-11-10 02:10:28.489387|23|0|0|0.85|0100000000000000|7000000000000000|
76920|2012-11-10 01:50:00|2.9|134|2012-11-10 02:10:28.489387|23|0|0|2.9|0100000000100000|7000000000000000|
76920|2012-11-10 01:50:00|199|61|2012-11-10 02:10:28.489387|23|0|0|199|0111000000000000|7000000000000000|
76920|2012-11-10 01:50:00|14.75|84|2012-11-10 02:10:28.489387|23|0|0|14.75|0100000000000000|7000000000000000|
76920|2012-11-10 01:50:00|12.25|81|2012-11-10 02:10:28.489387|23|0|0|12.25|0111000000000010|7000000000000000|
76920|2012-11-10 02:00:00|8.07|217|2012-11-10 02:10:28.544533|23|0|0|8.07|0110000000100000|7000000000000000|
76920|2012-11-10 02:00:00|0.82|138|2012-11-10 02:10:28.544533|23|0|0|0.82|0100000000000000|7000000000000000|
76920|2012-11-10 02:00:00|198|61|2012-11-10 02:10:28.544533|23|0|0|198|0111000000000000|7000000000000000|
76920|2012-11-10 02:00:00|12.52|81|2012-11-10 02:10:28.544533|23|0|0|12.52|0111100000000010|7000000000000000|
76920|2012-11-10 02:00:00|14.5|84|2012-11-10 02:10:28.544533|23|0|0|14.5|0100000000000000|7000000000000000|
76920|2012-11-10 02:00:00|2.52|134|2012-11-10 02:10:28.544533|23|0|0|2.52|0100000000100000|7000000000000000|
76920|2012-11-10 02:00:00|5.98|154|2012-11-10 02:10:28.544533|23|0|0|5.98|0100000000100000|7000000000000000|
76920|2012-11-10 02:00:00|8.74|157|2012-11-10 02:10:28.544533|23|0|0|8.74|0100000000000000|7000000000000000|
76920|2012-11-10 02:00:00|6.23|158|2012-11-10 02:10:28.544533|23|0|0|6.23|0100000000000000|7000000000000000|
76920|2012-11-10 02:00:00|989.43|173|2012-11-10 02:10:28.544533|23|0|0|989.43|0100000000000000|7000000000000000|
76920|2012-11-10 02:00:00|995.42|178|2012-11-10 02:10:28.544533|23|0|0|995.42|0100100000000010|7000000000000000|
76920|2012-11-10 02:00:00|8.88|211|2012-11-10 02:10:28.544533|23|0|0|8.88|0111100000100010|7000000000000000|
76920|2012-11-10 02:00:00|94.66|262|2012-11-10 02:10:28.544533|23|0|0|94.66|0101100000000010|7000000000000000|
76920|2012-11-10 02:10:00|94.48|262|2012-11-10 03:10:22.29389|23|0|0|94.48|0101000000000010|7000000000000000|
76920|2012-11-10 02:10:00|13.94|81|2012-11-10 03:10:22.29389|23|0|0|13.94|0111000000000010|7000000000000000|
76920|2012-11-10 02:10:00|201|61|2012-11-10 03:10:22.29389|23|0|0|201|0111000000000000|7000000000000000|
76920|2012-11-10 02:10:00|15.86|84|2012-11-10 03:10:22.29389|23|0|0|15.86|0100000000000000|7000000000000000|
76920|2012-11-10 02:10:00|2.52|134|2012-11-10 03:10:22.29389|23|0|0|2.52|0100000000100000|7000000000000000|
76920|2012-11-10 02:10:00|0.83|138|2012-11-10 03:10:22.29389|23|0|0|0.83|0100000000000000|7000000000000000|
76920|2012-11-10 02:10:00|5.98|154|2012-11-10 03:10:22.29389|23|0|0|5.98|0100000000100000|7000000000000000|
76920|2012-11-10 02:10:00|8.74|157|2012-11-10 03:10:22.29389|23|0|0|8.74|0100000000000000|7000000000000000|
76920|2012-11-10 02:10:00|995.3|178|2012-11-10 03:10:22.29389|23|0|0|995.3|0100000000000010|7000000000000000|
76920|2012-11-10 02:10:00|8.89|211|2012-11-10 03:10:22.29389|23|0|0|8.89|0111000000100010|7000000000000000|
76920|2012-11-10 02:10:00|6.23|158|2012-11-10 03:10:22.29389|23|0|0|6.23|0100000000000000|7000000000000000|
76920|2012-11-10 02:10:00|989.32|173|2012-11-10 03:10:22.29389|23|0|0|989.32|0100000000000000|7000000000000000|
76920|2012-11-10 02:10:00|8.05|217|2012-11-10 03:10:22.29389|23|0|0|8.05|0110000000100000|7000000000000000|
76920|2012-11-10 02:20:00|201|61|2012-11-10 03:10:22.3539|23|0|0|201|0111000000000000|7000000000000000|
76920|2012-11-10 02:20:00|13.1|81|2012-11-10 03:10:22.3539|23|0|0|13.1|0111000000000010|7000000000000000|
76920|2012-11-10 02:20:00|15.05|84|2012-11-10 03:10:22.3539|23|0|0|15.05|0100000000000000|7000000000000000|
76920|2012-11-10 02:20:00|3.05|134|2012-11-10 03:10:22.3539|23|0|0|3.05|0100000000100000|7000000000000000|
76920|2012-11-10 02:20:00|0.82|138|2012-11-10 03:10:22.3539|23|0|0|0.82|0100000000000000|7000000000000000|
76920|2012-11-10 02:20:00|6.32|154|2012-11-10 03:10:22.3539|23|0|0|6.32|0100000000100000|7000000000000000|
76920|2012-11-10 02:20:00|7.7|157|2012-11-10 03:10:22.3539|23|0|0|7.7|0100000000000000|7000000000000000|
76920|2012-11-10 02:20:00|6.21|158|2012-11-10 03:10:22.3539|23|0|0|6.21|0100000000000000|7000000000000000|
76920|2012-11-10 02:20:00|989.33|173|2012-11-10 03:10:22.3539|23|0|0|989.33|0100000000000000|7000000000000000|
76920|2012-11-10 02:20:00|995.31|178|2012-11-10 03:10:22.3539|23|0|0|995.31|0100000000000010|7000000000000000|
76920|2012-11-10 02:20:00|8.06|217|2012-11-10 03:10:22.3539|23|0|0|8.06|0110000000100000|7000000000000000|
76920|2012-11-10 02:20:00|94.51|262|2012-11-10 03:10:22.3539|23|0|0|94.51|0101000000000010|7000000000000000|
76920|2012-11-10 02:20:00|8.89|211|2012-11-10 03:10:22.3539|23|0|0|8.89|0111000000100010|7000000000000000|
76920|2012-11-10 02:30:00|198|61|2012-11-10 03:10:22.413854|23|0|0|198|0111000000000000|7000000000000000|
76920|2012-11-10 02:30:00|0.79|138|2012-11-10 03:10:22.413854|23|0|0|0.79|0100000000000000|7000000000000000|
76920|2012-11-10 02:30:00|3.05|134|2012-11-10 03:10:22.413854|23|0|0|3.05|0100000000100000|7000000000000000|
76920|2012-11-10 02:30:00|995.28|178|2012-11-10 03:10:22.413854|23|0|0|995.28|0100000000000010|7000000000000000|
76920|2012-11-10 02:30:00|8.93|211|2012-11-10 03:10:22.413854|23|0|0|8.93|0111000000100010|7000000000000000|
76920|2012-11-10 02:30:00|8.07|217|2012-11-10 03:10:22.413854|23|0|0|8.07|0110000000100000|7000000000000000|
76920|2012-11-10 02:30:00|94.37|262|2012-11-10 03:10:22.413854|23|0|0|94.37|0101000000000010|7000000000000000|
76920|2012-11-10 02:30:00|7.7|157|2012-11-10 03:10:22.413854|23|0|0|7.7|0100000000000000|7000000000000000|
76920|2012-11-10 02:30:00|6.32|154|2012-11-10 03:10:22.413854|23|0|0|6.32|0100000000100000|7000000000000000|
76920|2012-11-10 02:30:00|989.3|173|2012-11-10 03:10:22.413854|23|0|0|989.3|0100000000000000|7000000000000000|
76920|2012-11-10 02:30:00|6.21|158|2012-11-10 03:10:22.413854|23|0|0|6.21|0100000000000000|7000000000000000|
76920|2012-11-10 02:30:00|12.9|81|2012-11-10 03:10:22.413854|23|0|0|12.9|0111000000000010|7000000000000000|
76920|2012-11-10 02:30:00|14.55|84|2012-11-10 03:10:22.413854|23|0|0|14.55|0100000000000000|7000000000000000|
76920|2012-11-10 02:40:00|201|61|2012-11-10 03:10:22.473843|23|0|0|201|0111000000000000|7000000000000000|
76920|2012-11-10 02:40:00|2.7|134|2012-11-10 03:10:22.473843|23|0|0|2.7|0100000000100000|7000000000000000|
76920|2012-11-10 02:40:00|0.79|138|2012-11-10 03:10:22.473843|23|0|0|0.79|0100000000000000|7000000000000000|
76920|2012-11-10 02:40:00|5.79|154|2012-11-10 03:10:22.473843|23|0|0|5.79|0100000000100000|7000000000000000|
76920|2012-11-10 02:40:00|8.22|157|2012-11-10 03:10:22.473843|23|0|0|8.22|0100000000000000|7000000000000000|
76920|2012-11-10 02:40:00|8.91|211|2012-11-10 03:10:22.473843|23|0|0|8.91|0111000000100010|7000000000000000|
76920|2012-11-10 02:40:00|995.28|178|2012-11-10 03:10:22.473843|23|0|0|995.28|0100000000000010|7000000000000000|
76920|2012-11-10 02:40:00|989.3|173|2012-11-10 03:10:22.473843|23|0|0|989.3|0100000000000000|7000000000000000|
76920|2012-11-10 02:40:00|6.57|158|2012-11-10 03:10:22.473843|23|0|0|6.57|0100000000000000|7000000000000000|
76920|2012-11-10 02:40:00|94.52|262|2012-11-10 03:10:22.473843|23|0|0|94.52|0101000000000010|7000000000000000|
76920|2012-11-10 02:40:00|11.66|81|2012-11-10 03:10:22.473843|23|0|0|11.66|0111000000000010|7000000000000000|
76920|2012-11-10 02:40:00|8.08|217|2012-11-10 03:10:22.473843|23|0|0|8.08|0110000000100000|7000000000000000|
76920|2012-11-10 02:40:00|12.81|84|2012-11-10 03:10:22.473843|23|0|0|12.81|0100000000000000|7000000000000000|
76920|2012-11-10 02:50:00|995.22|178|2012-11-10 03:10:22.594006|23|0|0|995.22|0100000000000010|7000000000000000|
76920|2012-11-10 02:50:00|8.7|211|2012-11-10 03:10:22.594006|23|0|0|8.7|0111000000100010|7000000000000000|
76920|2012-11-10 02:50:00|7.91|217|2012-11-10 03:10:22.594006|23|0|0|7.91|0110000000100000|7000000000000000|
76920|2012-11-10 02:50:00|94.78|262|2012-11-10 03:10:22.594006|23|0|0|94.78|0101000000000010|7000000000000000|
76920|2012-11-10 02:50:00|210|61|2012-11-10 03:10:22.594006|23|0|0|210|0111000000000000|7000000000000000|
76920|2012-11-10 02:50:00|11.32|81|2012-11-10 03:10:22.594006|23|0|0|11.32|0111000000000010|7000000000000000|
76920|2012-11-10 02:50:00|12.47|84|2012-11-10 03:10:22.594006|23|0|0|12.47|0100000000000000|7000000000000000|
76920|2012-11-10 02:50:00|2.7|134|2012-11-10 03:10:22.594006|23|0|0|2.7|0100000000100000|7000000000000000|
76920|2012-11-10 02:50:00|0.74|138|2012-11-10 03:10:22.594006|23|0|0|0.74|0100000000000000|7000000000000000|
76920|2012-11-10 02:50:00|5.79|154|2012-11-10 03:10:22.594006|23|0|0|5.79|0100000000100000|7000000000000000|
76920|2012-11-10 02:50:00|8.22|157|2012-11-10 03:10:22.594006|23|0|0|8.22|0100000000000000|7000000000000000|
76920|2012-11-10 02:50:00|6.57|158|2012-11-10 03:10:22.594006|23|0|0|6.57|0100000000000000|7000000000000000|
76920|2012-11-10 02:50:00|989.24|173|2012-11-10 03:10:22.594006|23|0|0|989.24|0100000000000000|7000000000000000|
76920|2012-11-10 03:00:00|989.27|173|2012-11-10 03:10:22.653748|23|0|0|989.27|0110000000000000|7000000000000000|
76920|2012-11-10 03:00:00|995.25|178|2012-11-10 03:10:22.653748|23|0|0|995.25|0100100000000010|7000000000000000|
76920|2012-11-10 03:00:00|95.3|262|2012-11-10 03:10:22.653748|23|0|0|95.3|0101100000000010|7000000000000000|
76920|2012-11-10 03:00:00|8.66|211|2012-11-10 03:10:22.653748|23|0|0|8.66|0111100000100010|7000000000000000|
76920|2012-11-10 03:00:00|7.95|217|2012-11-10 03:10:22.653748|23|0|0|7.95|0110000000100000|7000000000000000|
76920|2012-11-10 03:00:00|13.64|158|2012-11-10 03:10:22.653748|23|0|0|13.64|0100000000000000|7000000000000000|
76920|2012-11-10 03:00:00|8.1|157|2012-11-10 03:10:22.653748|23|0|0|8.1|0100000000000000|7000000000000000|
76920|2012-11-10 03:00:00|6.27|154|2012-11-10 03:10:22.653748|23|0|0|6.27|0100000000100000|7000000000000000|
76920|2012-11-10 03:00:00|0.73|138|2012-11-10 03:10:22.653748|23|0|0|0.73|0100000000000000|7000000000000000|
76920|2012-11-10 03:00:00|3.18|134|2012-11-10 03:10:22.653748|23|0|0|3.18|0100000000100000|7000000000000000|
76920|2012-11-10 03:00:00|212|61|2012-11-10 03:10:22.653748|23|0|0|212|0111000000000000|7000000000000000|
76920|2012-11-10 03:00:00|11.7|84|2012-11-10 03:10:22.653748|23|0|0|11.7|0100000000000000|7000000000000000|
76920|2012-11-10 03:00:00|10.12|81|2012-11-10 03:10:22.653748|23|0|0|10.12|0111100000000010|7000000000000000|
76920|2012-11-10 03:10:00|11.1|84|2012-11-10 04:10:15.9122|23|0|0|11.1|0100000000000000|7000000000000000|
76920|2012-11-10 03:10:00|8.57|211|2012-11-10 04:10:15.9122|23|0|0|8.57|0111000000100010|7000000000000000|
76920|2012-11-10 03:10:00|9.17|81|2012-11-10 04:10:15.9122|23|0|0|9.17|0111000000000010|7000000000000000|
76920|2012-11-10 03:10:00|210|61|2012-11-10 04:10:15.9122|23|0|0|210|0111000000000000|7000000000000000|
76920|2012-11-10 03:10:00|3.18|134|2012-11-10 04:10:15.9122|23|0|0|3.18|0100000000100000|7000000000000000|
76920|2012-11-10 03:10:00|0.72|138|2012-11-10 04:10:15.9122|23|0|0|0.72|0100000000000000|7000000000000000|
76920|2012-11-10 03:10:00|6.27|154|2012-11-10 04:10:15.9122|23|0|0|6.27|0100000000100000|7000000000000000|
76920|2012-11-10 03:10:00|8.1|157|2012-11-10 04:10:15.9122|23|0|0|8.1|0100000000000000|7000000000000000|
76920|2012-11-10 03:10:00|13.64|158|2012-11-10 04:10:15.9122|23|0|0|13.64|0100000000000000|7000000000000000|
76920|2012-11-10 03:10:00|989.18|173|2012-11-10 04:10:15.9122|23|0|0|989.18|0100000000000000|7000000000000000|
76920|2012-11-10 03:10:00|995.17|178|2012-11-10 04:10:15.9122|23|0|0|995.17|0100000000000010|7000000000000000|
76920|2012-11-10 03:10:00|7.94|217|2012-11-10 04:10:15.9122|23|0|0|7.94|0110000000100000|7000000000000000|
76920|2012-11-10 03:10:00|95.82|262|2012-11-10 04:10:15.9122|23|0|0|95.82|0101000000000010|7000000000000000|
76920|2012-11-10 03:20:00|11.83|84|2012-11-10 04:10:15.276933|23|0|0|11.83|0100000000000000|7000000000000000|
76920|2012-11-10 03:20:00|2.64|134|2012-11-10 04:10:15.276933|23|0|0|2.64|0100000000100000|7000000000000000|
76920|2012-11-10 03:20:00|0.69|138|2012-11-10 04:10:15.276933|23|0|0|0.69|0100000000000000|7000000000000000|
76920|2012-11-10 03:20:00|6.04|154|2012-11-10 04:10:15.276933|23|0|0|6.04|0100000000100000|7000000000000000|
76920|2012-11-10 03:20:00|7.75|157|2012-11-10 04:10:15.276933|23|0|0|7.75|0100000000000000|7000000000000000|
76920|2012-11-10 03:20:00|14.23|158|2012-11-10 04:10:15.276933|23|0|0|14.23|0100000000000000|7000000000000000|
76920|2012-11-10 03:20:00|988.96|173|2012-11-10 04:10:15.276933|23|0|0|988.96|0100000000000000|7000000000000000|
76920|2012-11-10 03:20:00|994.94|178|2012-11-10 04:10:15.276933|23|0|0|994.94|0100000000000010|7000000000000000|
76920|2012-11-10 03:20:00|95.78|262|2012-11-10 04:10:15.276933|23|0|0|95.78|0101000000000010|7000000000000000|
76920|2012-11-10 03:20:00|8.07|217|2012-11-10 04:10:15.276933|23|0|0|8.07|0110000000100000|7000000000000000|
76920|2012-11-10 03:20:00|8.71|211|2012-11-10 04:10:15.276933|23|0|0|8.71|0111000000100010|7000000000000000|
76920|2012-11-10 03:20:00|203|61|2012-11-10 04:10:15.276933|23|0|0|203|0111000000000000|7000000000000000|
76920|2012-11-10 03:20:00|10.3|81|2012-11-10 04:10:15.276933|23|0|0|10.3|0111000000000010|7000000000000000|
76920|2012-11-10 03:30:00|2.64|134|2012-11-10 04:10:15.359507|23|0|0|2.64|0100000000100000|7000000000000000|
76920|2012-11-10 03:30:00|6.04|154|2012-11-10 04:10:15.359507|23|0|0|6.04|0100000000100000|7000000000000000|
76920|2012-11-10 03:30:00|7.75|157|2012-11-10 04:10:15.359507|23|0|0|7.75|0100000000000000|7000000000000000|
76920|2012-11-10 03:30:00|994.84|178|2012-11-10 04:10:15.359507|23|0|0|994.84|0100000000000010|7000000000000000|
76920|2012-11-10 03:30:00|8.7|211|2012-11-10 04:10:15.359507|23|0|0|8.7|0111000000100010|7000000000000000|
76920|2012-11-10 03:30:00|8.07|217|2012-11-10 04:10:15.359507|23|0|0|8.07|0110000000100000|7000000000000000|
76920|2012-11-10 03:30:00|95.85|262|2012-11-10 04:10:15.359507|23|0|0|95.85|0101000000000010|7000000000000000|
76920|2012-11-10 03:30:00|14.23|158|2012-11-10 04:10:15.359507|23|0|0|14.23|0100000000000000|7000000000000000|
76920|2012-11-10 03:30:00|988.85|173|2012-11-10 04:10:15.359507|23|0|0|988.85|0100000000000000|7000000000000000|
76920|2012-11-10 03:30:00|198|61|2012-11-10 04:10:15.359507|23|0|0|198|0111000000000000|7000000000000000|
76920|2012-11-10 03:30:00|11.27|81|2012-11-10 04:10:15.359507|23|0|0|11.27|0111000000000010|7000000000000000|
76920|2012-11-10 03:30:00|12.41|84|2012-11-10 04:10:15.359507|23|0|0|12.41|0100000000000000|7000000000000000|
76920|2012-11-10 03:30:00|0.66|138|2012-11-10 04:10:15.359507|23|0|0|0.66|0100000000000000|7000000000000000|
76920|2012-11-10 03:40:00|8.69|211|2012-11-10 04:10:15.579306|23|0|0|8.69|0111000000100010|7000000000000000|
76920|2012-11-10 03:40:00|12.09|84|2012-11-10 04:10:15.579306|23|0|0|12.09|0100000000000000|7000000000000000|
76920|2012-11-10 03:40:00|2.72|134|2012-11-10 04:10:15.579306|23|0|0|2.72|0100000000100000|7000000000000000|
76920|2012-11-10 03:40:00|0.64|138|2012-11-10 04:10:15.579306|23|0|0|0.64|0100000000000000|7000000000000000|
76920|2012-11-10 03:40:00|5.95|154|2012-11-10 04:10:15.579306|23|0|0|5.95|0100000000100000|7000000000000000|
76920|2012-11-10 03:40:00|7.7|157|2012-11-10 04:10:15.579306|23|0|0|7.7|0100000000000000|7000000000000000|
76920|2012-11-10 03:40:00|5.82|158|2012-11-10 04:10:15.579306|23|0|0|5.82|0100000000000000|7000000000000000|
76920|2012-11-10 03:40:00|988.76|173|2012-11-10 04:10:15.579306|23|0|0|988.76|0100000000000000|7000000000000000|
76920|2012-11-10 03:40:00|10.38|81|2012-11-10 04:10:15.579306|23|0|0|10.38|0111000000000010|7000000000000000|
76920|2012-11-10 03:40:00|203|61|2012-11-10 04:10:15.579306|23|0|0|203|0111000000000000|7000000000000000|
76920|2012-11-10 03:40:00|95.96|262|2012-11-10 04:10:15.579306|23|0|0|95.96|0101000000000010|7000000000000000|
