76991|2012-11-10 20:00:00|4|9|2012-11-10 20:05:16.324331|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 20:00:00|3|10|2012-11-10 20:05:16.324331|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 20:00:00|150|61|2012-11-10 20:05:16.324331|11|0|0|150|0111000000000000|7000000000000000|
76991|2012-11-10 20:00:00|4.6296|81|2012-11-10 20:05:16.324331|11|0|0|4.6296|0111000000000010|7000000000000000|
76991|2012-11-10 20:00:00|992.5|178|2012-11-10 20:05:16.324331|11|0|0|992.5|0100000000000010|7000000000000000|
76991|2012-11-10 20:00:00|9.9|211|2012-11-10 20:05:16.324331|11|0|0|9.9|0111000000100010|7000000000000000|
76991|2012-11-10 20:00:00|-1.2|217|2012-11-10 20:05:16.324331|11|0|0|-1.2|0110000000100000|7000000000000000|
76991|2012-11-10 20:00:00|9|242|2012-11-10 20:05:16.324331|11|0|0|9|0100000000000000|7000000000000000|
76991|2012-11-10 20:00:00|47|262|2012-11-10 20:05:16.324331|11|0|0|47|0101000000000010|7000000000000000|
76991|2012-11-10 20:00:00|62.5|401|2012-11-10 20:05:16.324331|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 20:00:00|6.2|402|2012-11-10 20:05:16.324331|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 20:00:00|2|404|2012-11-10 20:05:16.324331|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 21:00:00|4|9|2012-11-10 21:05:16.950589|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 21:00:00|3|10|2012-11-10 21:05:16.950589|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 21:00:00|150|61|2012-11-10 21:05:16.950589|11|0|0|150|0111000000000000|7000000000000000|
76991|2012-11-10 21:00:00|4.6296|81|2012-11-10 21:05:16.950589|11|0|0|4.6296|0111000000000010|7000000000000000|
76991|2012-11-10 21:00:00|992.7|178|2012-11-10 21:05:16.950589|11|0|0|992.7|0100000000000010|7000000000000000|
76991|2012-11-10 21:00:00|9.1|211|2012-11-10 21:05:16.950589|11|0|0|9.1|0111000000100010|7000000000000000|
76991|2012-11-10 21:00:00|-1.4|217|2012-11-10 21:05:16.950589|11|0|0|-1.4|0110000000100000|7000000000000000|
76991|2012-11-10 21:00:00|8.9|242|2012-11-10 21:05:16.950589|11|0|0|8.9|0100000000000000|7000000000000000|
76991|2012-11-10 21:00:00|49|262|2012-11-10 21:05:16.950589|11|0|0|49|0101000000000010|7000000000000000|
76991|2012-11-10 21:00:00|62.5|401|2012-11-10 21:05:16.950589|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 21:00:00|6.2|402|2012-11-10 21:05:16.950589|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 21:00:00|2|404|2012-11-10 21:05:16.950589|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-10 22:00:00|4|9|2012-11-10 22:05:16.24528|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-10 22:00:00|3|10|2012-11-10 22:05:16.24528|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-10 22:00:00|140|61|2012-11-10 22:05:16.24528|11|0|0|140|0111000000000000|7000000000000000|
76991|2012-11-10 22:00:00|2.572|81|2012-11-10 22:05:16.24528|11|0|0|2.572|0111000000000010|7000000000000000|
76991|2012-11-10 22:00:00|992.7|178|2012-11-10 22:05:16.24528|11|0|0|992.7|0100000000000010|7000000000000000|
76991|2012-11-10 22:00:00|9.8|211|2012-11-10 22:05:16.24528|11|0|0|9.8|0111000000100010|7000000000000000|
76991|2012-11-10 22:00:00|-2|217|2012-11-10 22:05:16.24528|11|0|0|-2|0110000000100000|7000000000000000|
76991|2012-11-10 22:00:00|9|242|2012-11-10 22:05:16.24528|11|0|0|9|0100000000000000|7000000000000000|
76991|2012-11-10 22:00:00|45|262|2012-11-10 22:05:16.24528|11|0|0|45|0101000000000010|7000000000000000|
76991|2012-11-10 22:00:00|62.5|401|2012-11-10 22:05:16.24528|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-10 22:00:00|6.2|402|2012-11-10 22:05:16.24528|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-10 22:00:00|2|404|2012-11-10 22:05:16.24528|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-11 00:00:00|4|9|2012-11-11 00:05:17.171739|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-11 00:00:00|3|10|2012-11-11 00:05:17.171739|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-11 00:00:00|110|61|2012-11-11 00:05:17.171739|11|0|0|110|0111000000000000|7000000000000000|
76991|2012-11-11 00:00:00|3.6008|81|2012-11-11 00:05:17.171739|11|0|0|3.6008|0111000000000010|7000000000000000|
76991|2012-11-11 00:00:00|992.6|178|2012-11-11 00:05:17.171739|11|0|0|992.6|0100000000000010|7000000000000000|
76991|2012-11-11 00:00:00|9|211|2012-11-11 00:05:17.171739|11|0|0|9|0111000000100010|7000000000000000|
76991|2012-11-11 00:00:00|-2.3|217|2012-11-11 00:05:17.171739|11|0|0|-2.3|0110000000100000|7000000000000000|
76991|2012-11-11 00:00:00|8.4|242|2012-11-11 00:05:17.171739|11|0|0|8.4|0100000000000000|7000000000000000|
76991|2012-11-11 00:00:00|46|262|2012-11-11 00:05:17.171739|11|0|0|46|0101000000000010|7000000000000000|
76991|2012-11-11 00:00:00|62.5|401|2012-11-11 00:05:17.171739|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-11 00:00:00|6.2|402|2012-11-11 00:05:17.171739|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-11 00:00:00|2|404|2012-11-11 00:05:17.171739|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-11 01:00:00|4|9|2012-11-11 01:05:16.548056|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-11 01:00:00|3|10|2012-11-11 01:05:16.548056|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-11 01:00:00|30|61|2012-11-11 01:05:16.548056|11|0|0|30|0111000000000000|7000000000000000|
76991|2012-11-11 01:00:00|0.5144|81|2012-11-11 01:05:16.548056|11|0|0|0.5144|0111000000000010|7000000000000000|
76991|2012-11-11 01:00:00|992.3|178|2012-11-11 01:05:16.548056|11|0|0|992.3|0100000000000010|7000000000000000|
76991|2012-11-11 01:00:00|8.8|211|2012-11-11 01:05:16.548056|11|0|0|8.8|0111000000100010|7000000000000000|
76991|2012-11-11 01:00:00|0.4|217|2012-11-11 01:05:16.548056|11|0|0|0.4|0110000000100000|7000000000000000|
76991|2012-11-11 01:00:00|8.6|242|2012-11-11 01:05:16.548056|11|0|0|8.6|0100000000000000|7000000000000000|
76991|2012-11-11 01:00:00|57|262|2012-11-11 01:05:16.548056|11|0|0|57|0101000000000010|7000000000000000|
76991|2012-11-11 01:00:00|62.5|401|2012-11-11 01:05:16.548056|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-11 01:00:00|6.2|402|2012-11-11 01:05:16.548056|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-11 01:00:00|2|404|2012-11-11 01:05:16.548056|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-11 02:00:00|4|9|2012-11-11 02:05:16.716885|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-11 02:00:00|3|10|2012-11-11 02:05:16.716885|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-11 02:00:00|320|61|2012-11-11 02:05:16.716885|11|0|0|320|0111000000000000|7000000000000000|
76991|2012-11-11 02:00:00|0.5144|81|2012-11-11 02:05:16.716885|11|0|0|0.5144|0111000000000010|7000000000000000|
76991|2012-11-11 02:00:00|992.2|178|2012-11-11 02:05:16.716885|11|0|0|992.2|0100000000000010|7000000000000000|
76991|2012-11-11 02:00:00|8.3|211|2012-11-11 02:05:16.716885|11|0|0|8.3|0111000000100010|7000000000000000|
76991|2012-11-11 02:00:00|-1.2|217|2012-11-11 02:05:16.716885|11|0|0|-1.2|0110000000100000|7000000000000000|
76991|2012-11-11 02:00:00|8.4|242|2012-11-11 02:05:16.716885|11|0|0|8.4|0100000000000000|7000000000000000|
76991|2012-11-11 02:00:00|52|262|2012-11-11 02:05:16.716885|11|0|0|52|0101000000000010|7000000000000000|
76991|2012-11-11 02:00:00|62.5|401|2012-11-11 02:05:16.716885|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-11 02:00:00|6.2|402|2012-11-11 02:05:16.716885|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-11 02:00:00|2|404|2012-11-11 02:05:16.716885|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-11 03:00:00|4|9|2012-11-11 03:05:17.150698|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-11 03:00:00|3|10|2012-11-11 03:05:17.150698|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-11 03:00:00|320|61|2012-11-11 03:05:17.150698|11|0|0|320|0111000000000000|7000000000000000|
76991|2012-11-11 03:00:00|1.0288|81|2012-11-11 03:05:17.150698|11|0|0|1.0288|0111000000000010|7000000000000000|
76991|2012-11-11 03:00:00|991.8|178|2012-11-11 03:05:17.150698|11|0|0|991.8|0100000000000010|7000000000000000|
76991|2012-11-11 03:00:00|8.9|211|2012-11-11 03:05:17.150698|11|0|0|8.9|0111000000100010|7000000000000000|
76991|2012-11-11 03:00:00|0.9|217|2012-11-11 03:05:17.150698|11|0|0|0.9|0110000000100000|7000000000000000|
76991|2012-11-11 03:00:00|8.3|242|2012-11-11 03:05:17.150698|11|0|0|8.3|0100000000000000|7000000000000000|
76991|2012-11-11 03:00:00|58|262|2012-11-11 03:05:17.150698|11|0|0|58|0101000000000010|7000000000000000|
76991|2012-11-11 03:00:00|62.5|401|2012-11-11 03:05:17.150698|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-11 03:00:00|6.2|402|2012-11-11 03:05:17.150698|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-11 03:00:00|2|404|2012-11-11 03:05:17.150698|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-11 04:00:00|4|9|2012-11-11 04:05:17.73479|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-11 04:00:00|3|10|2012-11-11 04:05:17.73479|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-11 04:00:00|140|61|2012-11-11 04:05:17.73479|11|0|0|140|0111000000000000|7000000000000000|
76991|2012-11-11 04:00:00|3.0864|81|2012-11-11 04:05:17.73479|11|0|0|3.0864|0111000000000010|7000000000000000|
76991|2012-11-11 04:00:00|991.7|178|2012-11-11 04:05:17.73479|11|0|0|991.7|0100000000000010|7000000000000000|
76991|2012-11-11 04:00:00|9.5|211|2012-11-11 04:05:17.73479|11|0|0|9.5|0111000000100010|7000000000000000|
76991|2012-11-11 04:00:00|-0.9|217|2012-11-11 04:05:17.73479|11|0|0|-0.9|0110000000100000|7000000000000000|
76991|2012-11-11 04:00:00|8.4|242|2012-11-11 04:05:17.73479|11|0|0|8.4|0100000000000000|7000000000000000|
76991|2012-11-11 04:00:00|49|262|2012-11-11 04:05:17.73479|11|0|0|49|0101000000000010|7000000000000000|
76991|2012-11-11 04:00:00|62.5|401|2012-11-11 04:05:17.73479|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-11 04:00:00|6.2|402|2012-11-11 04:05:17.73479|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-11 04:00:00|2|404|2012-11-11 04:05:17.73479|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-11 05:00:00|4|9|2012-11-11 05:05:17.284805|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-11 05:00:00|3|10|2012-11-11 05:05:17.284805|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-11 05:00:00|120|61|2012-11-11 05:05:17.284805|11|0|0|120|0111000000000000|7000000000000000|
76991|2012-11-11 05:00:00|2.572|81|2012-11-11 05:05:17.284805|11|0|0|2.572|0111000000000010|7000000000000000|
76991|2012-11-11 05:00:00|991.5|178|2012-11-11 05:05:17.284805|11|0|0|991.5|0100000000000010|7000000000000000|
76991|2012-11-11 05:00:00|9.9|211|2012-11-11 05:05:17.284805|11|0|0|9.9|0111000000100010|7000000000000000|
76991|2012-11-11 05:00:00|-0.2|217|2012-11-11 05:05:17.284805|11|0|0|-0.2|0110000000100000|7000000000000000|
76991|2012-11-11 05:00:00|9.1|242|2012-11-11 05:05:17.284805|11|0|0|9.1|0100000000000000|7000000000000000|
76991|2012-11-11 05:00:00|51|262|2012-11-11 05:05:17.284805|11|0|0|51|0101000000000010|7000000000000000|
76991|2012-11-11 05:00:00|62.5|401|2012-11-11 05:05:17.284805|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-11 05:00:00|6.2|402|2012-11-11 05:05:17.284805|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-11 05:00:00|2|404|2012-11-11 05:05:17.284805|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-11 07:00:00|4|9|2012-11-11 07:05:13.727619|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-11 07:00:00|3|10|2012-11-11 07:05:13.727619|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-11 07:00:00|200|61|2012-11-11 07:05:13.727619|11|0|0|200|0111000000000000|7000000000000000|
76991|2012-11-11 07:00:00|2.572|81|2012-11-11 07:05:13.727619|11|0|0|2.572|0111000000000010|7000000000000000|
76991|2012-11-11 07:00:00|991.5|178|2012-11-11 07:05:13.727619|11|0|0|991.5|0100000000000010|7000000000000000|
76991|2012-11-11 07:00:00|9.5|211|2012-11-11 07:05:13.727619|11|0|0|9.5|0111000000100010|7000000000000000|
76991|2012-11-11 07:00:00|0|217|2012-11-11 07:05:13.727619|11|0|0|0|0110000000100000|7000000000000000|
76991|2012-11-11 07:00:00|9.3|242|2012-11-11 07:05:13.727619|11|0|0|9.3|0100000000000000|7000000000000000|
76991|2012-11-11 07:00:00|53|262|2012-11-11 07:05:13.727619|11|0|0|53|0101000000000010|7000000000000000|
76991|2012-11-11 07:00:00|62.5|401|2012-11-11 07:05:13.727619|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-11 07:00:00|6.2|402|2012-11-11 07:05:13.727619|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-11 07:00:00|2|404|2012-11-11 07:05:13.727619|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-11 08:00:00|4|9|2012-11-11 08:05:19.215265|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-11 08:00:00|3|10|2012-11-11 08:05:19.215265|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-11 08:00:00|150|61|2012-11-11 08:05:19.215265|11|0|0|150|0111000000000000|7000000000000000|
76991|2012-11-11 08:00:00|4.6296|81|2012-11-11 08:05:19.215265|11|0|0|4.6296|0111000000000010|7000000000000000|
76991|2012-11-11 08:00:00|991.2|178|2012-11-11 08:05:19.215265|11|0|0|991.2|0100000000000010|7000000000000000|
76991|2012-11-11 08:00:00|9|211|2012-11-11 08:05:19.215265|11|0|0|9|0111000000100010|7000000000000000|
76991|2012-11-11 08:00:00|1|217|2012-11-11 08:05:19.215265|11|0|0|1|0110000000100000|7000000000000000|
76991|2012-11-11 08:00:00|9.1|242|2012-11-11 08:05:19.215265|11|0|0|9.1|0100000000000000|7000000000000000|
76991|2012-11-11 08:00:00|58|262|2012-11-11 08:05:19.215265|11|0|0|58|0101000000000010|7000000000000000|
76991|2012-11-11 08:00:00|62.5|401|2012-11-11 08:05:19.215265|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-11 08:00:00|6.2|402|2012-11-11 08:05:19.215265|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-11 08:00:00|2|404|2012-11-11 08:05:19.215265|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-11 09:00:00|4|9|2012-11-11 09:05:19.862145|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-11 09:00:00|3|10|2012-11-11 09:05:19.862145|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-11 09:00:00|180|61|2012-11-11 09:05:19.862145|11|0|0|180|0111000000000000|7000000000000000|
76991|2012-11-11 09:00:00|5.6584|81|2012-11-11 09:05:19.862145|11|0|0|5.6584|0111000000000010|7000000000000000|
76991|2012-11-11 09:00:00|990.8|178|2012-11-11 09:05:19.862145|11|0|0|990.8|0100000000000010|7000000000000000|
76991|2012-11-11 09:00:00|9|211|2012-11-11 09:05:19.862145|11|0|0|9|0111000000100010|7000000000000000|
76991|2012-11-11 09:00:00|1.1|217|2012-11-11 09:05:19.862145|11|0|0|1.1|0110000000100000|7000000000000000|
76991|2012-11-11 09:00:00|9|242|2012-11-11 09:05:19.862145|11|0|0|9|0100000000000000|7000000000000000|
76991|2012-11-11 09:00:00|59|262|2012-11-11 09:05:19.862145|11|0|0|59|0101000000000010|7000000000000000|
76991|2012-11-11 09:00:00|62.5|401|2012-11-11 09:05:19.862145|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-11 09:00:00|6.2|402|2012-11-11 09:05:19.862145|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-11 09:00:00|2|404|2012-11-11 09:05:19.862145|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-11 10:00:00|4|9|2012-11-11 10:05:14.6153|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-11 10:00:00|3|10|2012-11-11 10:05:14.6153|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-11 10:00:00|100|61|2012-11-11 10:05:14.6153|11|0|0|100|0111000000000000|7000000000000000|
76991|2012-11-11 10:00:00|6.1728|81|2012-11-11 10:05:14.6153|11|0|0|6.1728|0111000000000010|7000000000000000|
76991|2012-11-11 10:00:00|990.3|178|2012-11-11 10:05:14.6153|11|0|0|990.3|0100000000000010|7000000000000000|
76991|2012-11-11 10:00:00|9.4|211|2012-11-11 10:05:14.6153|11|0|0|9.4|0111000000100010|7000000000000000|
76991|2012-11-11 10:00:00|0|217|2012-11-11 10:05:14.6153|11|0|0|0|0110000000100000|7000000000000000|
76991|2012-11-11 10:00:00|9|242|2012-11-11 10:05:14.6153|11|0|0|9|0100000000000000|7000000000000000|
76991|2012-11-11 10:00:00|53|262|2012-11-11 10:05:14.6153|11|0|0|53|0101000000000010|7000000000000000|
76991|2012-11-11 10:00:00|62.5|401|2012-11-11 10:05:14.6153|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-11 10:00:00|6.2|402|2012-11-11 10:05:14.6153|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-11 10:00:00|2|404|2012-11-11 10:05:14.6153|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-11 11:00:00|4|9|2012-11-11 11:05:14.581351|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-11 11:00:00|3|10|2012-11-11 11:05:14.581351|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-11 11:00:00|140|61|2012-11-11 11:05:14.581351|11|0|0|140|0111000000000000|7000000000000000|
76991|2012-11-11 11:00:00|3.6008|81|2012-11-11 11:05:14.581351|11|0|0|3.6008|0111000000000010|7000000000000000|
76991|2012-11-11 11:00:00|990.2|178|2012-11-11 11:05:14.581351|11|0|0|990.2|0100000000000010|7000000000000000|
76991|2012-11-11 11:00:00|9.4|211|2012-11-11 11:05:14.581351|11|0|0|9.4|0111000000100010|7000000000000000|
76991|2012-11-11 11:00:00|-0.2|217|2012-11-11 11:05:14.581351|11|0|0|-0.2|0110000000100000|7000000000000000|
76991|2012-11-11 11:00:00|9.2|242|2012-11-11 11:05:14.581351|11|0|0|9.2|0100000000000000|7000000000000000|
76991|2012-11-11 11:00:00|52|262|2012-11-11 11:05:14.581351|11|0|0|52|0101000000000010|7000000000000000|
76991|2012-11-11 11:00:00|62.5|401|2012-11-11 11:05:14.581351|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-11 11:00:00|6.2|402|2012-11-11 11:05:14.581351|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-11 11:00:00|2|404|2012-11-11 11:05:14.581351|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-11 12:00:00|4|9|2012-11-11 12:05:19.327838|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-11 12:00:00|3|10|2012-11-11 12:05:19.327838|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-11 12:00:00|160|61|2012-11-11 12:05:19.327838|11|0|0|160|0111000000000000|7000000000000000|
76991|2012-11-11 12:00:00|4.1152|81|2012-11-11 12:05:19.327838|11|0|0|4.1152|0111000000000010|7000000000000000|
76991|2012-11-11 12:00:00|990.2|178|2012-11-11 12:05:19.327838|11|0|0|990.2|0100000000000010|7000000000000000|
76991|2012-11-11 12:00:00|9.9|211|2012-11-11 12:05:19.327838|11|0|0|9.9|0111000000100010|7000000000000000|
76991|2012-11-11 12:00:00|0|217|2012-11-11 12:05:19.327838|11|0|0|0|0110000000100000|7000000000000000|
76991|2012-11-11 12:00:00|9.4|242|2012-11-11 12:05:19.327838|11|0|0|9.4|0100000000000000|7000000000000000|
76991|2012-11-11 12:00:00|51|262|2012-11-11 12:05:19.327838|11|0|0|51|0101000000000010|7000000000000000|
76991|2012-11-11 12:00:00|62.5|401|2012-11-11 12:05:19.327838|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-11 12:00:00|6.2|402|2012-11-11 12:05:19.327838|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-11 12:00:00|2|404|2012-11-11 12:05:19.327838|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-11 13:00:00|4|9|2012-11-11 13:05:14.820991|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-11 13:00:00|3|10|2012-11-11 13:05:14.820991|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-11 13:00:00|180|61|2012-11-11 13:05:14.820991|11|0|0|180|0111000000000000|7000000000000000|
76991|2012-11-11 13:00:00|4.1152|81|2012-11-11 13:05:14.820991|11|0|0|4.1152|0111000000000010|7000000000000000|
76991|2012-11-11 13:00:00|990.3|178|2012-11-11 13:05:14.820991|11|0|0|990.3|0100000000000010|7000000000000000|
76991|2012-11-11 13:00:00|9.9|211|2012-11-11 13:05:14.820991|11|0|0|9.9|0111000000100010|7000000000000000|
76991|2012-11-11 13:00:00|0.6|217|2012-11-11 13:05:14.820991|11|0|0|0.6|0110000000100000|7000000000000000|
76991|2012-11-11 13:00:00|9.7|242|2012-11-11 13:05:14.820991|11|0|0|9.7|0100000000000000|7000000000000000|
76991|2012-11-11 13:00:00|53|262|2012-11-11 13:05:14.820991|11|0|0|53|0101000000000010|7000000000000000|
76991|2012-11-11 13:00:00|62.5|401|2012-11-11 13:05:14.820991|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-11 13:00:00|6.2|402|2012-11-11 13:05:14.820991|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-11 13:00:00|2|404|2012-11-11 13:05:14.820991|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-11 14:00:00|4|9|2012-11-11 14:05:16.235815|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-11 14:00:00|3|10|2012-11-11 14:05:16.235815|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-11 14:00:00|200|61|2012-11-11 14:05:16.235815|11|0|0|200|0111000000000000|7000000000000000|
76991|2012-11-11 14:00:00|3.0864|81|2012-11-11 14:05:16.235815|11|0|0|3.0864|0111000000000010|7000000000000000|
76991|2012-11-11 14:00:00|990.3|178|2012-11-11 14:05:16.235815|11|0|0|990.3|0100000000000010|7000000000000000|
76991|2012-11-11 14:00:00|9|211|2012-11-11 14:05:16.235815|11|0|0|9|0111000000100010|7000000000000000|
76991|2012-11-11 14:00:00|1.8|217|2012-11-11 14:05:16.235815|11|0|0|1.8|0110000000100000|7000000000000000|
76991|2012-11-11 14:00:00|9.7|242|2012-11-11 14:05:16.235815|11|0|0|9.7|0100000000000000|7000000000000000|
76991|2012-11-11 14:00:00|62|262|2012-11-11 14:05:16.235815|11|0|0|62|0101000000000010|7000000000000000|
76991|2012-11-11 14:00:00|62.5|401|2012-11-11 14:05:16.235815|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-11 14:00:00|6.2|402|2012-11-11 14:05:16.235815|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-11 14:00:00|2|404|2012-11-11 14:05:16.235815|11|0|0|2|0100000000000000|7000000000000000|
76991|2012-11-11 15:00:00|4|9|2012-11-11 15:05:17.517663|11|0|0|4|0110000000000000|7000000000000000|
76991|2012-11-11 15:00:00|3|10|2012-11-11 15:05:17.517663|11|0|0|3|0100000000000000|7000000000000000|
76991|2012-11-11 15:00:00|190|61|2012-11-11 15:05:17.517663|11|0|0|190|0111000000000000|7000000000000000|
76991|2012-11-11 15:00:00|4.1152|81|2012-11-11 15:05:17.517663|11|0|0|4.1152|0111000000000010|7000000000000000|
76991|2012-11-11 15:00:00|990.3|178|2012-11-11 15:05:17.517663|11|0|0|990.3|0100000000000010|7000000000000000|
76991|2012-11-11 15:00:00|9|211|2012-11-11 15:05:17.517663|11|0|0|9|0111000000100010|7000000000000000|
76991|2012-11-11 15:00:00|1|217|2012-11-11 15:05:17.517663|11|0|0|1|0110000000100000|7000000000000000|
76991|2012-11-11 15:00:00|9.3|242|2012-11-11 15:05:17.517663|11|0|0|9.3|0100000000000000|7000000000000000|
76991|2012-11-11 15:00:00|58|262|2012-11-11 15:05:17.517663|11|0|0|58|0101000000000010|7000000000000000|
76991|2012-11-11 15:00:00|62.5|401|2012-11-11 15:05:17.517663|11|0|0|62.5|0100000000000000|7000000000000000|
76991|2012-11-11 15:00:00|6.2|402|2012-11-11 15:05:17.517663|11|0|0|6.2|0100000000000000|7000000000000000|
76991|2012-11-11 15:00:00|2|404|2012-11-11 15:05:17.517663|11|0|0|2|0100000000000000|7000000000000000|
