#@# stationid|     obstime       | original | paramid |           tbtime           | typeid | sensor | level | corrected |   controlinfo    |     useinfo      | cfailed 
#@#--------+---------------------+----------+---------+----------------------------+--------+--------+-------+-----------+------------------+------------------+---------
     76933 | 2021-11-23 02:30:00 |   5.2237 |     402 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |    5.2237 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |      2.7 |   10609 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |       2.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |      1.9 |   10610 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |       1.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |     54.8 |   10621 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |      54.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |    237.7 |   10623 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |     237.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |    206.7 |   10624 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |     206.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |      296 |   10625 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |       296 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |        7 |   10627 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |         7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |      0.9 |   10630 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |       0.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |     10.8 |   10631 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |      10.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |      6.2 |   10632 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |       6.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |    293.9 |   10633 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |     293.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 02:30:00 |    292.5 |   10637 | 2021-11-23 02:47:52.185678 |     22 | 0      |     0 |     292.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |    231.3 |      61 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |     231.3 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |    227.8 |      61 | 2021-11-23 03:17:59.131625 |     22 | 1      |     4 |     227.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |    285.5 |      68 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |     285.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |      8.6 |      81 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |       8.6 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |      8.7 |      81 | 2021-11-23 03:17:59.131625 |     22 | 1      |     4 |       8.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |     12.4 |      83 | 2021-11-23 03:17:59.131625 |     22 | 1      |     4 |      12.4 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |     11.6 |      84 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |      11.6 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |      5.6 |     135 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |       5.6 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |      3.5 |     136 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |       3.5 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |      9.4 |     155 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |       9.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |     10.4 |     157 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |      10.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |      8.8 |     159 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |       8.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |      7.9 |     166 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |       7.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |   1013.7 |     178 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |    1013.7 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |   -32767 |     211 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 03:00:00 |      9.1 |     242 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |   -32767 |     290 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 03:00:00 |     25.3 |     290 | 2021-11-23 03:17:59.131625 |     22 | 0      |     4 |      25.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |     43.6 |     290 | 2021-11-23 03:17:59.131625 |     22 | 0      |     6 |      43.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |     35.2 |     290 | 2021-11-23 03:17:59.131625 |     22 | 0      |     8 |      35.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |     39.4 |     290 | 2021-11-23 03:17:59.131625 |     22 | 0      |    10 |      39.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |     37.3 |     290 | 2021-11-23 03:17:59.131625 |     22 | 0      |    20 |      37.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |       38 |     290 | 2021-11-23 03:17:59.131625 |     22 | 0      |    30 |        38 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |     27.4 |     290 | 2021-11-23 03:17:59.131625 |     22 | 0      |    40 |      27.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |     20.4 |     290 | 2021-11-23 03:17:59.131625 |     22 | 0      |    50 |      20.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |     18.3 |     290 | 2021-11-23 03:17:59.131625 |     22 | 0      |    60 |      18.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |       38 |     290 | 2021-11-23 03:17:59.131625 |     22 | 0      |    70 |        38 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |     48.5 |     290 | 2021-11-23 03:17:59.131625 |     22 | 0      |    80 |      48.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |     61.2 |     290 | 2021-11-23 03:17:59.131625 |     22 | 0      |    90 |      61.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |  0.26719 |     291 | 2021-11-23 03:17:59.131625 |     22 | 0      |     4 |   0.26719 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |  0.45703 |     291 | 2021-11-23 03:17:59.131625 |     22 | 0      |     6 |   0.45703 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |  0.34453 |     291 | 2021-11-23 03:17:59.131625 |     22 | 0      |     8 |   0.34453 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |  0.51328 |     291 | 2021-11-23 03:17:59.131625 |     22 | 0      |    10 |   0.51328 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |  0.43594 |     291 | 2021-11-23 03:17:59.131625 |     22 | 0      |    20 |   0.43594 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |  0.29531 |     291 | 2021-11-23 03:17:59.131625 |     22 | 0      |    30 |   0.29531 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |  0.25313 |     291 | 2021-11-23 03:17:59.131625 |     22 | 0      |    40 |   0.25313 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |  0.27422 |     291 | 2021-11-23 03:17:59.131625 |     22 | 0      |    50 |   0.27422 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |  0.28828 |     291 | 2021-11-23 03:17:59.131625 |     22 | 0      |    60 |   0.28828 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |  0.28828 |     291 | 2021-11-23 03:17:59.131625 |     22 | 0      |    70 |   0.28828 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |  0.35156 |     291 | 2021-11-23 03:17:59.131625 |     22 | 0      |    80 |   0.35156 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |  0.61172 |     291 | 2021-11-23 03:17:59.131625 |     22 | 0      |    90 |   0.61172 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:00:00 |  63.4923 |     401 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |   63.4923 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |   5.2234 |     402 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |    5.2234 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |      2.7 |   10609 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |       2.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |      2.2 |   10610 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |       2.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |     43.6 |   10621 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |      43.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |    229.2 |   10623 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |     229.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |      251 |   10624 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |       251 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |    286.9 |   10625 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |     286.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |      7.2 |   10627 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |       7.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |        1 |   10630 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |     10.7 |   10631 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |      10.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |      6.1 |   10632 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |       6.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |    286.9 |   10633 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |     286.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:00:00 |    284.1 |   10637 | 2021-11-23 03:17:59.131625 |     22 | 0      |     0 |     284.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |    232.7 |      61 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |     232.7 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |    230.6 |      61 | 2021-11-23 03:47:52.789425 |     22 | 1      |     4 |     230.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |    277.7 |      68 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |     277.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |     10.1 |      81 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |      10.1 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |      9.7 |      81 | 2021-11-23 03:47:52.789425 |     22 | 1      |     4 |       9.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |     13.1 |      83 | 2021-11-23 03:47:52.789425 |     22 | 1      |     4 |      13.1 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |     13.8 |      84 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |      13.8 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |      4.6 |     135 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |       4.6 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |      3.4 |     136 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |       3.4 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |      8.9 |     155 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |       8.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |     10.6 |     157 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |      10.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |      8.7 |     159 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |       8.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |      7.7 |     166 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |       7.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |   1013.1 |     178 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |    1013.1 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |      9.1 |     242 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |       52 |     290 | 2021-11-23 03:47:52.789425 |     22 | 0      |     4 |        52 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |     53.4 |     290 | 2021-11-23 03:47:52.789425 |     22 | 0      |     6 |      53.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |     52.7 |     290 | 2021-11-23 03:47:52.789425 |     22 | 0      |     8 |      52.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |     49.9 |     290 | 2021-11-23 03:47:52.789425 |     22 | 0      |    10 |      49.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |     60.5 |     290 | 2021-11-23 03:47:52.789425 |     22 | 0      |    20 |      60.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |     54.8 |     290 | 2021-11-23 03:47:52.789425 |     22 | 0      |    30 |      54.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |     56.3 |     290 | 2021-11-23 03:47:52.789425 |     22 | 0      |    40 |      56.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |     50.6 |     290 | 2021-11-23 03:47:52.789425 |     22 | 0      |    50 |      50.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |     47.8 |     290 | 2021-11-23 03:47:52.789425 |     22 | 0      |    60 |      47.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |     41.5 |     290 | 2021-11-23 03:47:52.789425 |     22 | 0      |    70 |      41.5 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |     28.8 |     290 | 2021-11-23 03:47:52.789425 |     22 | 0      |    80 |      28.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |     69.6 |     290 | 2021-11-23 03:47:52.789425 |     22 | 0      |    90 |      69.6 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |  0.33047 |     291 | 2021-11-23 03:47:52.789425 |     22 | 0      |     4 |   0.33047 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |  0.54844 |     291 | 2021-11-23 03:47:52.789425 |     22 | 0      |     6 |   0.54844 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |  0.58359 |     291 | 2021-11-23 03:47:52.789425 |     22 | 0      |     8 |   0.58359 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |  0.54141 |     291 | 2021-11-23 03:47:52.789425 |     22 | 0      |    10 |   0.54141 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |  0.40781 |     291 | 2021-11-23 03:47:52.789425 |     22 | 0      |    20 |   0.40781 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |  0.33047 |     291 | 2021-11-23 03:47:52.789425 |     22 | 0      |    30 |   0.33047 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |  0.32344 |     291 | 2021-11-23 03:47:52.789425 |     22 | 0      |    40 |   0.32344 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |  0.29531 |     291 | 2021-11-23 03:47:52.789425 |     22 | 0      |    50 |   0.29531 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |  0.25313 |     291 | 2021-11-23 03:47:52.789425 |     22 | 0      |    60 |   0.25313 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |  0.37266 |     291 | 2021-11-23 03:47:52.789425 |     22 | 0      |    70 |   0.37266 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |  0.21797 |     291 | 2021-11-23 03:47:52.789425 |     22 | 0      |    80 |   0.21797 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |  0.52734 |     291 | 2021-11-23 03:47:52.789425 |     22 | 0      |    90 |   0.52734 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 03:30:00 |  63.4923 |     401 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |   63.4923 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |   5.2235 |     402 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |    5.2235 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |      2.8 |   10609 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |       2.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |        2 |   10610 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |         2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |     39.4 |   10621 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |      39.4 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |    223.6 |   10623 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |     223.6 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |    251.7 |   10624 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |     251.7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |    257.3 |   10625 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |     257.3 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |        7 |   10627 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |         7 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |        1 |   10630 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |         1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |       11 |   10631 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |        11 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |      6.1 |   10632 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |       6.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |      282 |   10633 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |       282 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 03:30:00 |    267.2 |   10637 | 2021-11-23 03:47:52.789425 |     22 | 0      |     0 |     267.2 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |    238.4 |      61 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |     238.4 | 0111000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |    236.3 |      61 | 2021-11-23 04:17:49.519606 |     22 | 1      |     4 |     236.3 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |    273.5 |      68 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |     273.5 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |     10.4 |      81 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |      10.4 | 0011000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |     10.4 |      81 | 2021-11-23 04:17:49.519606 |     22 | 1      |     4 |      10.4 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |     13.7 |      83 | 2021-11-23 04:17:49.519606 |     22 | 1      |     4 |      13.7 | 0010000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |     13.3 |      84 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |      13.3 | 0001000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |        5 |     135 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |         5 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |      3.1 |     136 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |       3.1 | 0101000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |      8.9 |     155 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |       8.9 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |      9.8 |     157 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |       9.8 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |      8.1 |     159 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |       8.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |      7.1 |     166 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |       7.1 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |   1012.7 |     178 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |    1012.7 | 0101000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |   -32767 |     211 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 04:00:00 |      9.1 |     242 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |       9.1 | 0100000000000010 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |   -32767 |     290 | 2021-11-23 04:17:49.519606 |     22 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     76933 | 2021-11-23 04:00:00 |       57 |     290 | 2021-11-23 04:17:49.519606 |     22 | 0      |     4 |        57 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |       64 |     290 | 2021-11-23 04:17:49.519606 |     22 | 0      |     6 |        64 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |       45 |     290 | 2021-11-23 04:17:49.519606 |     22 | 0      |     8 |        45 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |       71 |     290 | 2021-11-23 04:17:49.519606 |     22 | 0      |    10 |        71 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |     85.8 |     290 | 2021-11-23 04:17:49.519606 |     22 | 0      |    20 |      85.8 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |       71 |     290 | 2021-11-23 04:17:49.519606 |     22 | 0      |    30 |        71 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |     68.2 |     290 | 2021-11-23 04:17:49.519606 |     22 | 0      |    40 |      68.2 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |     83.7 |     290 | 2021-11-23 04:17:49.519606 |     22 | 0      |    50 |      83.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |     68.9 |     290 | 2021-11-23 04:17:49.519606 |     22 | 0      |    60 |      68.9 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |     71.7 |     290 | 2021-11-23 04:17:49.519606 |     22 | 0      |    70 |      71.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |     64.7 |     290 | 2021-11-23 04:17:49.519606 |     22 | 0      |    80 |      64.7 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |      348 |     290 | 2021-11-23 04:17:49.519606 |     22 | 0      |    90 |       348 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |  0.25313 |     291 | 2021-11-23 04:17:49.519606 |     22 | 0      |     4 |   0.25313 | 0100000000000000 | 7000000000000000 | 
     76933 | 2021-11-23 04:00:00 |  0.37266 |     291 | 2021-11-23 04:17:49.519606 |     22 | 0      |     6 |   0.37266 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |  0.47109 |     291 | 2021-11-23 04:17:49.519606 |     22 | 0      |     8 |   0.47109 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |  0.51328 |     291 | 2021-11-23 04:17:49.519606 |     22 | 0      |    10 |   0.51328 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |  0.57656 |     291 | 2021-11-23 04:17:49.519606 |     22 | 0      |    20 |   0.57656 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |  0.54141 |     291 | 2021-11-23 04:17:49.519606 |     22 | 0      |    30 |   0.54141 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |  0.36562 |     291 | 2021-11-23 04:17:49.519606 |     22 | 0      |    40 |   0.36562 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |  0.26016 |     291 | 2021-11-23 04:17:49.519606 |     22 | 0      |    50 |   0.26016 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |  0.18281 |     291 | 2021-11-23 04:17:49.519606 |     22 | 0      |    60 |   0.18281 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |  0.50625 |     291 | 2021-11-23 04:17:49.519606 |     22 | 0      |    70 |   0.50625 | 0000000000000000 | 9999900000000000 | 
     76933 | 2021-11-23 04:00:00 |  0.35859 |     291 | 2021-11-23 04:17:49.519606 |     22 | 0      |    80 |   0.35859 | 0000000000000000 | 9999900000000000 | 
