17090|2012-05-30 10:40:00|30.4|238|2012-05-30 11:24:24.55688|505|0|0|30.4|0100000000000000|7000000000000000|
17090|2012-05-30 10:40:00|39|262|2012-05-30 11:24:24.55688|505|0|0|39|0101000000000010|7000000000000000|
17090|2012-05-30 10:50:00|154|61|2012-05-30 11:24:24.62473|505|0|0|154|0000000000000000|9999900000000000|
17090|2012-05-30 10:50:00|2.2|81|2012-05-30 11:24:24.62473|505|0|0|2.2|0000000000000000|9999900000000000|
17090|2012-05-30 10:50:00|0|127|2012-05-30 11:24:24.62473|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 10:50:00|14|211|2012-05-30 11:24:24.62473|505|0|0|14|0111000000100010|7000000000000000|
17090|2012-05-30 10:50:00|-0.1|217|2012-05-30 11:24:24.62473|505|0|0|-0.1|0010000000100000|7000000000000000|
17090|2012-05-30 10:50:00|31.3|238|2012-05-30 11:24:24.62473|505|0|0|31.3|0100000000000000|7000000000000000|
17090|2012-05-30 10:50:00|38|262|2012-05-30 11:24:24.62473|505|0|0|38|0101000000000010|7000000000000000|
17090|2012-05-30 11:00:00|124|61|2012-05-30 11:24:24.70726|505|0|0|124|0000000000000000|9999900000000000|
17090|2012-05-30 11:00:00|3.1|81|2012-05-30 11:24:24.70726|505|0|0|3.1|0000000000000000|9999900000000000|
17090|2012-05-30 11:00:00|0|127|2012-05-30 11:24:24.70726|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 11:00:00|14|211|2012-05-30 11:24:24.70726|505|0|0|14|0111000000100010|7000000000000000|
17090|2012-05-30 11:00:00|-0.4|217|2012-05-30 11:24:24.70726|505|0|0|-0.4|0010000000100000|7000000000000000|
17090|2012-05-30 11:00:00|31.9|238|2012-05-30 11:24:24.70726|505|0|0|31.9|0100000000000000|7000000000000000|
17090|2012-05-30 11:00:00|37|262|2012-05-30 11:24:24.70726|505|0|0|37|0101000000000010|7000000000000000|
17090|2012-05-30 11:10:00|146|61|2012-05-30 11:24:24.78043|505|0|0|146|0000000000000000|9999900000000000|
17090|2012-05-30 11:10:00|2.5|81|2012-05-30 11:24:24.78043|505|0|0|2.5|0000000000000000|9999900000000000|
17090|2012-05-30 11:10:00|0|127|2012-05-30 11:24:24.78043|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 11:10:00|14.2|211|2012-05-30 11:24:24.78043|505|0|0|14.2|0111000000100010|7000000000000000|
17090|2012-05-30 11:10:00|-0.6|217|2012-05-30 11:24:24.78043|505|0|0|-0.6|0010000000100000|7000000000000000|
17090|2012-05-30 11:10:00|32.4|238|2012-05-30 11:24:24.78043|505|0|0|32.4|0100000000000000|7000000000000000|
17090|2012-05-30 11:10:00|36|262|2012-05-30 11:24:24.78043|505|0|0|36|0101000000000010|7000000000000000|
17090|2012-05-30 11:20:00|144|61|2012-05-30 11:45:03.274456|505|0|0|144|0000000000000000|9999900000000000|
17090|2012-05-30 11:20:00|1.7|81|2012-05-30 11:45:03.274456|505|0|0|1.7|0000000000000000|9999900000000000|
17090|2012-05-30 11:20:00|0|127|2012-05-30 11:45:03.274456|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 11:20:00|14.6|211|2012-05-30 11:45:03.274456|505|0|0|14.6|0111000000100010|7000000000000000|
17090|2012-05-30 11:20:00|-0.7|217|2012-05-30 11:45:03.274456|505|0|0|-0.7|0010000000100000|7000000000000000|
17090|2012-05-30 11:20:00|32.8|238|2012-05-30 11:45:03.274456|505|0|0|32.8|0100000000000000|7000000000000000|
17090|2012-05-30 11:20:00|35|262|2012-05-30 11:45:03.274456|505|0|0|35|0101000000000010|7000000000000000|
17090|2012-05-30 11:30:00|137|61|2012-05-30 12:26:45.504596|505|0|0|137|0000000000000000|9999900000000000|
17090|2012-05-30 11:30:00|2.5|81|2012-05-30 12:26:45.504596|505|0|0|2.5|0000000000000000|9999900000000000|
17090|2012-05-30 11:30:00|0|127|2012-05-30 12:26:45.504596|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 11:30:00|14.5|211|2012-05-30 12:26:45.504596|505|0|0|14.5|0111000000100010|7000000000000000|
17090|2012-05-30 11:30:00|-0.8|217|2012-05-30 12:26:45.504596|505|0|0|-0.8|0010000000100000|7000000000000000|
17090|2012-05-30 11:30:00|33.3|238|2012-05-30 12:26:45.504596|505|0|0|33.3|0100000000000000|7000000000000000|
17090|2012-05-30 11:30:00|35|262|2012-05-30 12:26:45.504596|505|0|0|35|0101000000000010|7000000000000000|
17090|2012-05-30 11:40:00|102|61|2012-05-30 12:26:45.513818|505|0|0|102|0000000000000000|9999900000000000|
17090|2012-05-30 11:40:00|2.3|81|2012-05-30 12:26:45.513818|505|0|0|2.3|0000000000000000|9999900000000000|
17090|2012-05-30 11:40:00|0|127|2012-05-30 12:26:45.513818|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 11:40:00|14.2|211|2012-05-30 12:26:45.513818|505|0|0|14.2|0111000000100010|7000000000000000|
17090|2012-05-30 11:40:00|0.5|217|2012-05-30 12:26:45.513818|505|0|0|0.5|0010000000100000|7000000000000000|
17090|2012-05-30 11:40:00|33.7|238|2012-05-30 12:26:45.513818|505|0|0|33.7|0100000000000000|7000000000000000|
17090|2012-05-30 11:40:00|39|262|2012-05-30 12:26:45.513818|505|0|0|39|0101000000000010|7000000000000000|
17090|2012-05-30 11:50:00|102|61|2012-05-30 12:26:45.520047|505|0|0|102|0000000000000000|9999900000000000|
17090|2012-05-30 11:50:00|2.1|81|2012-05-30 12:26:45.520047|505|0|0|2.1|0000000000000000|9999900000000000|
17090|2012-05-30 11:50:00|0|127|2012-05-30 12:26:45.520047|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 11:50:00|14|211|2012-05-30 12:26:45.520047|505|0|0|14|0111000000100010|7000000000000000|
17090|2012-05-30 11:50:00|0.3|217|2012-05-30 12:26:45.520047|505|0|0|0.3|0010000000100000|7000000000000000|
17090|2012-05-30 11:50:00|34.2|238|2012-05-30 12:26:45.520047|505|0|0|34.2|0100000000000000|7000000000000000|
17090|2012-05-30 11:50:00|39|262|2012-05-30 12:26:45.520047|505|0|0|39|0101000000000010|7000000000000000|
17090|2012-05-30 12:00:00|125|61|2012-05-30 12:26:45.525769|505|0|0|125|0000000000000000|9999900000000000|
17090|2012-05-30 12:00:00|1.8|81|2012-05-30 12:26:45.525769|505|0|0|1.8|0000000000000000|9999900000000000|
17090|2012-05-30 12:00:00|0|127|2012-05-30 12:26:45.525769|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 12:00:00|15|211|2012-05-30 12:26:45.525769|505|0|0|15|0111000000100010|7000000000000000|
17090|2012-05-30 12:00:00|0.8|217|2012-05-30 12:26:45.525769|505|0|0|0.8|0010000000100000|7000000000000000|
17090|2012-05-30 12:00:00|34.5|238|2012-05-30 12:26:45.525769|505|0|0|34.5|0100000000000000|7000000000000000|
17090|2012-05-30 12:00:00|38|262|2012-05-30 12:26:45.525769|505|0|0|38|0101000000000010|7000000000000000|
17090|2012-05-30 12:10:00|129|61|2012-05-30 12:45:01.371098|505|0|0|129|0000000000000000|9999900000000000|
17090|2012-05-30 12:10:00|2.3|81|2012-05-30 12:45:01.371098|505|0|0|2.3|0000000000000000|9999900000000000|
17090|2012-05-30 12:10:00|0|127|2012-05-30 12:45:01.371098|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 12:10:00|14.8|211|2012-05-30 12:45:01.371098|505|0|0|14.8|0111000000100010|7000000000000000|
17090|2012-05-30 12:10:00|-0.1|217|2012-05-30 12:45:01.371098|505|0|0|-0.1|0010000000100000|7000000000000000|
17090|2012-05-30 12:10:00|33.3|238|2012-05-30 12:45:01.371098|505|0|0|33.3|0100000000000000|7000000000000000|
17090|2012-05-30 12:10:00|36|262|2012-05-30 12:45:01.371098|505|0|0|36|0101000000000010|7000000000000000|
17090|2012-05-30 12:20:00|117|61|2012-05-30 12:45:01.390668|505|0|0|117|0000000000000000|9999900000000000|
17090|2012-05-30 12:20:00|1.3|81|2012-05-30 12:45:01.390668|505|0|0|1.3|0000000000000000|9999900000000000|
17090|2012-05-30 12:20:00|0|127|2012-05-30 12:45:01.390668|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 12:20:00|14|211|2012-05-30 12:45:01.390668|505|0|0|14|0111000000100010|7000000000000000|
17090|2012-05-30 12:20:00|-0.1|217|2012-05-30 12:45:01.390668|505|0|0|-0.1|0010000000100000|7000000000000000|
17090|2012-05-30 12:20:00|29.9|238|2012-05-30 12:45:01.390668|505|0|0|29.9|0100000000000000|7000000000000000|
17090|2012-05-30 12:20:00|38|262|2012-05-30 12:45:01.390668|505|0|0|38|0101000000000010|7000000000000000|
17090|2012-05-30 12:30:00|106|61|2012-05-30 13:24:53.295106|505|0|0|106|0000000000000000|9999900000000000|
17090|2012-05-30 12:30:00|1.9|81|2012-05-30 13:24:53.295106|505|0|0|1.9|0000000000000000|9999900000000000|
17090|2012-05-30 12:30:00|0|127|2012-05-30 13:24:53.295106|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 12:30:00|14.5|211|2012-05-30 13:24:53.295106|505|0|0|14.5|0111000000100010|7000000000000000|
17090|2012-05-30 12:30:00|1.1|217|2012-05-30 13:24:53.295106|505|0|0|1.1|0010000000100000|7000000000000000|
17090|2012-05-30 12:30:00|31.1|238|2012-05-30 13:24:53.295106|505|0|0|31.1|0100000000000000|7000000000000000|
17090|2012-05-30 12:30:00|40|262|2012-05-30 13:24:53.295106|505|0|0|40|0101000000000010|7000000000000000|
17090|2012-05-30 12:40:00|117|61|2012-05-30 13:24:53.307802|505|0|0|117|0000000000000000|9999900000000000|
17090|2012-05-30 12:40:00|2|81|2012-05-30 13:24:53.307802|505|0|0|2|0000000000000000|9999900000000000|
17090|2012-05-30 12:40:00|0|127|2012-05-30 13:24:53.307802|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 12:40:00|14.8|211|2012-05-30 13:24:53.307802|505|0|0|14.8|0111000000100010|7000000000000000|
17090|2012-05-30 12:40:00|0.3|217|2012-05-30 13:24:53.307802|505|0|0|0.3|0010000000100000|7000000000000000|
17090|2012-05-30 12:40:00|32.5|238|2012-05-30 13:24:53.307802|505|0|0|32.5|0100000000000000|7000000000000000|
17090|2012-05-30 12:40:00|37|262|2012-05-30 13:24:53.307802|505|0|0|37|0101000000000010|7000000000000000|
17090|2012-05-30 12:50:00|136|61|2012-05-30 13:24:53.317101|505|0|0|136|0000000000000000|9999900000000000|
17090|2012-05-30 12:50:00|2.8|81|2012-05-30 13:24:53.317101|505|0|0|2.8|0000000000000000|9999900000000000|
17090|2012-05-30 12:50:00|0|127|2012-05-30 13:24:53.317101|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 12:50:00|15.1|211|2012-05-30 13:24:53.317101|505|0|0|15.1|0111000000100010|7000000000000000|
17090|2012-05-30 12:50:00|0.5|217|2012-05-30 13:24:53.317101|505|0|0|0.5|0010000000100000|7000000000000000|
17090|2012-05-30 12:50:00|33.2|238|2012-05-30 13:24:53.317101|505|0|0|33.2|0100000000000000|7000000000000000|
17090|2012-05-30 12:50:00|37|262|2012-05-30 13:24:53.317101|505|0|0|37|0101000000000010|7000000000000000|
17090|2012-05-30 13:00:00|123|61|2012-05-30 13:24:53.326171|505|0|0|123|0000000000000000|9999900000000000|
17090|2012-05-30 13:00:00|3.4|81|2012-05-30 13:24:53.326171|505|0|0|3.4|0000000000000000|9999900000000000|
17090|2012-05-30 13:00:00|0|127|2012-05-30 13:24:53.326171|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 13:00:00|15|211|2012-05-30 13:24:53.326171|505|0|0|15|0111000000100010|7000000000000000|
17090|2012-05-30 13:00:00|0.1|217|2012-05-30 13:24:53.326171|505|0|0|0.1|0010000000100000|7000000000000000|
17090|2012-05-30 13:00:00|33.5|238|2012-05-30 13:24:53.326171|505|0|0|33.5|0100000000000000|7000000000000000|
17090|2012-05-30 13:00:00|36|262|2012-05-30 13:24:53.326171|505|0|0|36|0101000000000010|7000000000000000|
17090|2012-05-30 13:10:00|101|61|2012-05-30 13:24:53.334109|505|0|0|101|0000000000000000|9999900000000000|
17090|2012-05-30 13:10:00|3.9|81|2012-05-30 13:24:53.334109|505|0|0|3.9|0000000000000000|9999900000000000|
17090|2012-05-30 13:10:00|0|127|2012-05-30 13:24:53.334109|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 13:10:00|14.9|211|2012-05-30 13:24:53.334109|505|0|0|14.9|0111000000100010|7000000000000000|
17090|2012-05-30 13:10:00|0|217|2012-05-30 13:24:53.334109|505|0|0|0|0010000000100000|7000000000000000|
17090|2012-05-30 13:10:00|33.6|238|2012-05-30 13:24:53.334109|505|0|0|33.6|0100000000000000|7000000000000000|
17090|2012-05-30 13:10:00|36|262|2012-05-30 13:24:53.334109|505|0|0|36|0101000000000010|7000000000000000|
17090|2012-05-30 13:20:00|109|61|2012-05-30 13:45:16.761385|505|0|0|109|0000000000000000|9999900000000000|
17090|2012-05-30 13:20:00|3.5|81|2012-05-30 13:45:16.761385|505|0|0|3.5|0000000000000000|9999900000000000|
17090|2012-05-30 13:20:00|0|127|2012-05-30 13:45:16.761385|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 13:20:00|14.3|211|2012-05-30 13:45:16.761385|505|0|0|14.3|0111000000100010|7000000000000000|
17090|2012-05-30 13:20:00|-0.5|217|2012-05-30 13:45:16.761385|505|0|0|-0.5|0010000000100000|7000000000000000|
17090|2012-05-30 13:20:00|33.6|238|2012-05-30 13:45:16.761385|505|0|0|33.6|0100000000000000|7000000000000000|
17090|2012-05-30 13:20:00|36|262|2012-05-30 13:45:16.761385|505|0|0|36|0101000000000010|7000000000000000|
17090|2012-05-30 13:30:00|131|61|2012-05-30 14:25:28.483185|505|0|0|131|0000000000000000|9999900000000000|
17090|2012-05-30 13:30:00|2.3|81|2012-05-30 14:25:28.483185|505|0|0|2.3|0000000000000000|9999900000000000|
17090|2012-05-30 13:30:00|0|127|2012-05-30 14:25:28.483185|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 13:30:00|15.2|211|2012-05-30 14:25:28.483185|505|0|0|15.2|0111000000100010|7000000000000000|
17090|2012-05-30 13:30:00|-0.5|217|2012-05-30 14:25:28.483185|505|0|0|-0.5|0010000000100000|7000000000000000|
17090|2012-05-30 13:30:00|33.2|238|2012-05-30 14:25:28.483185|505|0|0|33.2|0100000000000000|7000000000000000|
17090|2012-05-30 13:30:00|34|262|2012-05-30 14:25:28.483185|505|0|0|34|0101000000000010|7000000000000000|
17090|2012-05-30 13:40:00|109|61|2012-05-30 14:25:28.493626|505|0|0|109|0000000000000000|9999900000000000|
17090|2012-05-30 13:40:00|2.3|81|2012-05-30 14:25:28.493626|505|0|0|2.3|0000000000000000|9999900000000000|
17090|2012-05-30 13:40:00|0|127|2012-05-30 14:25:28.493626|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 13:40:00|15|211|2012-05-30 14:25:28.493626|505|0|0|15|0111000000100010|7000000000000000|
17090|2012-05-30 13:40:00|-0.7|217|2012-05-30 14:25:28.493626|505|0|0|-0.7|0010000000100000|7000000000000000|
17090|2012-05-30 13:40:00|33.3|238|2012-05-30 14:25:28.493626|505|0|0|33.3|0100000000000000|7000000000000000|
17090|2012-05-30 13:40:00|34|262|2012-05-30 14:25:28.493626|505|0|0|34|0101000000000010|7000000000000000|
17090|2012-05-30 13:50:00|123|61|2012-05-30 14:25:28.499666|505|0|0|123|0000000000000000|9999900000000000|
17090|2012-05-30 13:50:00|1.3|81|2012-05-30 14:25:28.499666|505|0|0|1.3|0000000000000000|9999900000000000|
17090|2012-05-30 13:50:00|0|127|2012-05-30 14:25:28.499666|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 13:50:00|15.2|211|2012-05-30 14:25:28.499666|505|0|0|15.2|0111000000100010|7000000000000000|
17090|2012-05-30 13:50:00|-0.9|217|2012-05-30 14:25:28.499666|505|0|0|-0.9|0010000000100000|7000000000000000|
17090|2012-05-30 13:50:00|33.2|238|2012-05-30 14:25:28.499666|505|0|0|33.2|0100000000000000|7000000000000000|
17090|2012-05-30 13:50:00|33|262|2012-05-30 14:25:28.499666|505|0|0|33|0101000000000010|7000000000000000|
17090|2012-05-30 14:00:00|101|61|2012-05-30 14:25:28.505156|505|0|0|101|0000000000000000|9999900000000000|
17090|2012-05-30 14:00:00|2.3|81|2012-05-30 14:25:28.505156|505|0|0|2.3|0000000000000000|9999900000000000|
17090|2012-05-30 14:00:00|0|127|2012-05-30 14:25:28.505156|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 14:00:00|15|211|2012-05-30 14:25:28.505156|505|0|0|15|0111000000100010|7000000000000000|
17090|2012-05-30 14:00:00|-0.7|217|2012-05-30 14:25:28.505156|505|0|0|-0.7|0010000000100000|7000000000000000|
17090|2012-05-30 14:00:00|33.2|238|2012-05-30 14:25:28.505156|505|0|0|33.2|0100000000000000|7000000000000000|
17090|2012-05-30 14:00:00|34|262|2012-05-30 14:25:28.505156|505|0|0|34|0101000000000010|7000000000000000|
17090|2012-05-30 14:10:00|127|61|2012-05-30 14:45:28.425062|505|0|0|127|0000000000000000|9999900000000000|
17090|2012-05-30 14:10:00|0.7|81|2012-05-30 14:45:28.425062|505|0|0|0.7|0000000000000000|9999900000000000|
17090|2012-05-30 14:10:00|0|127|2012-05-30 14:45:28.425062|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 14:10:00|15|211|2012-05-30 14:45:28.425062|505|0|0|15|0111000000100010|7000000000000000|
17090|2012-05-30 14:10:00|0.1|217|2012-05-30 14:45:28.425062|505|0|0|0.1|0010000000100000|7000000000000000|
17090|2012-05-30 14:10:00|33.3|238|2012-05-30 14:45:28.425062|505|0|0|33.3|0100000000000000|7000000000000000|
17090|2012-05-30 14:10:00|36|262|2012-05-30 14:45:28.425062|505|0|0|36|0101000000000010|7000000000000000|
17090|2012-05-30 14:20:00|152|61|2012-05-30 14:45:28.433841|505|0|0|152|0000000000000000|9999900000000000|
17090|2012-05-30 14:20:00|0.9|81|2012-05-30 14:45:28.433841|505|0|0|0.9|0000000000000000|9999900000000000|
17090|2012-05-30 14:20:00|0|127|2012-05-30 14:45:28.433841|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 14:20:00|15.4|211|2012-05-30 14:45:28.433841|505|0|0|15.4|0111000000100010|7000000000000000|
17090|2012-05-30 14:20:00|-0.8|217|2012-05-30 14:45:28.433841|505|0|0|-0.8|0010000000100000|7000000000000000|
17090|2012-05-30 14:20:00|33.2|238|2012-05-30 14:45:28.433841|505|0|0|33.2|0100000000000000|7000000000000000|
17090|2012-05-30 14:20:00|33|262|2012-05-30 14:45:28.433841|505|0|0|33|0101000000000010|7000000000000000|
17090|2012-05-30 14:30:00|122|61|2012-05-30 15:24:21.725636|505|0|0|122|0000000000000000|9999900000000000|
17090|2012-05-30 14:30:00|2.2|81|2012-05-30 15:24:21.725636|505|0|0|2.2|0000000000000000|9999900000000000|
17090|2012-05-30 14:30:00|0|127|2012-05-30 15:24:21.725636|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 14:30:00|15.9|211|2012-05-30 15:24:21.725636|505|0|0|15.9|0111000000100010|7000000000000000|
17090|2012-05-30 14:30:00|-0.3|217|2012-05-30 15:24:21.725636|505|0|0|-0.3|0010000000100000|7000000000000000|
17090|2012-05-30 14:30:00|32.7|238|2012-05-30 15:24:21.725636|505|0|0|32.7|0100000000000000|7000000000000000|
17090|2012-05-30 14:30:00|33|262|2012-05-30 15:24:21.725636|505|0|0|33|0101000000000010|7000000000000000|
17090|2012-05-30 14:40:00|123|61|2012-05-30 15:24:21.736079|505|0|0|123|0000000000000000|9999900000000000|
17090|2012-05-30 14:40:00|1.1|81|2012-05-30 15:24:21.736079|505|0|0|1.1|0000000000000000|9999900000000000|
17090|2012-05-30 14:40:00|0|127|2012-05-30 15:24:21.736079|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 14:40:00|15.6|211|2012-05-30 15:24:21.736079|505|0|0|15.6|0111000000100010|7000000000000000|
17090|2012-05-30 14:40:00|0.6|217|2012-05-30 15:24:21.736079|505|0|0|0.6|0010000000100000|7000000000000000|
17090|2012-05-30 14:40:00|32.6|238|2012-05-30 15:24:21.736079|505|0|0|32.6|0100000000000000|7000000000000000|
17090|2012-05-30 14:40:00|36|262|2012-05-30 15:24:21.736079|505|0|0|36|0101000000000010|7000000000000000|
17090|2012-05-30 14:50:00|104|61|2012-05-30 15:24:21.74187|505|0|0|104|0000000000000000|9999900000000000|
17090|2012-05-30 14:50:00|1.9|81|2012-05-30 15:24:21.74187|505|0|0|1.9|0000000000000000|9999900000000000|
17090|2012-05-30 14:50:00|0|127|2012-05-30 15:24:21.74187|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 14:50:00|15.5|211|2012-05-30 15:24:21.74187|505|0|0|15.5|0111000000100010|7000000000000000|
17090|2012-05-30 14:50:00|-0.3|217|2012-05-30 15:24:21.74187|505|0|0|-0.3|0010000000100000|7000000000000000|
17090|2012-05-30 14:50:00|32.4|238|2012-05-30 15:24:21.74187|505|0|0|32.4|0100000000000000|7000000000000000|
17090|2012-05-30 14:50:00|34|262|2012-05-30 15:24:21.74187|505|0|0|34|0101000000000010|7000000000000000|
17090|2012-05-30 15:00:00|117|61|2012-05-30 15:24:21.746876|505|0|0|117|0000000000000000|9999900000000000|
17090|2012-05-30 15:00:00|2.3|81|2012-05-30 15:24:21.746876|505|0|0|2.3|0000000000000000|9999900000000000|
17090|2012-05-30 15:00:00|0|127|2012-05-30 15:24:21.746876|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 15:00:00|15.4|211|2012-05-30 15:24:21.746876|505|0|0|15.4|0111000000100010|7000000000000000|
17090|2012-05-30 15:00:00|0.8|217|2012-05-30 15:24:21.746876|505|0|0|0.8|0010000000100000|7000000000000000|
17090|2012-05-30 15:00:00|32.3|238|2012-05-30 15:24:21.746876|505|0|0|32.3|0100000000000000|7000000000000000|
17090|2012-05-30 15:00:00|37|262|2012-05-30 15:24:21.746876|505|0|0|37|0101000000000010|7000000000000000|
17090|2012-05-30 15:10:00|113|61|2012-05-30 15:24:21.75176|505|0|0|113|0000000000000000|9999900000000000|
17090|2012-05-30 15:10:00|3.4|81|2012-05-30 15:24:21.75176|505|0|0|3.4|0000000000000000|9999900000000000|
17090|2012-05-30 15:10:00|0|127|2012-05-30 15:24:21.75176|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 15:10:00|14.9|211|2012-05-30 15:24:21.75176|505|0|0|14.9|0111000000100010|7000000000000000|
17090|2012-05-30 15:10:00|0.7|217|2012-05-30 15:24:21.75176|505|0|0|0.7|0010000000100000|7000000000000000|
17090|2012-05-30 15:10:00|32.5|238|2012-05-30 15:24:21.75176|505|0|0|32.5|0100000000000000|7000000000000000|
17090|2012-05-30 15:10:00|38|262|2012-05-30 15:24:21.75176|505|0|0|38|0101000000000010|7000000000000000|
17090|2012-05-30 15:20:00|140|61|2012-05-30 15:44:18.466877|505|0|0|140|0000000000000000|9999900000000000|
17090|2012-05-30 15:20:00|2.6|81|2012-05-30 15:44:18.466877|505|0|0|2.6|0000000000000000|9999900000000000|
17090|2012-05-30 15:20:00|0|127|2012-05-30 15:44:18.466877|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 15:20:00|14.7|211|2012-05-30 15:44:18.466877|505|0|0|14.7|0111000000100010|7000000000000000|
17090|2012-05-30 15:20:00|1.3|217|2012-05-30 15:44:18.466877|505|0|0|1.3|0010000000100000|7000000000000000|
17090|2012-05-30 15:20:00|32.4|238|2012-05-30 15:44:18.466877|505|0|0|32.4|0100000000000000|7000000000000000|
17090|2012-05-30 15:20:00|40|262|2012-05-30 15:44:18.466877|505|0|0|40|0101000000000010|7000000000000000|
17090|2012-05-30 15:30:00|103|61|2012-05-30 16:24:58.807996|505|0|0|103|0000000000000000|9999900000000000|
17090|2012-05-30 15:30:00|2.3|81|2012-05-30 16:24:58.807996|505|0|0|2.3|0000000000000000|9999900000000000|
17090|2012-05-30 15:30:00|0|127|2012-05-30 16:24:58.807996|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 15:30:00|14.7|211|2012-05-30 16:24:58.807996|505|0|0|14.7|0111000000100010|7000000000000000|
17090|2012-05-30 15:30:00|0.5|217|2012-05-30 16:24:58.807996|505|0|0|0.5|0010000000100000|7000000000000000|
17090|2012-05-30 15:30:00|32.1|238|2012-05-30 16:24:58.807996|505|0|0|32.1|0100000000000000|7000000000000000|
17090|2012-05-30 15:30:00|38|262|2012-05-30 16:24:58.807996|505|0|0|38|0101000000000010|7000000000000000|
17090|2012-05-30 15:40:00|103|61|2012-05-30 16:24:58.817849|505|0|0|103|0000000000000000|9999900000000000|
17090|2012-05-30 15:40:00|2.2|81|2012-05-30 16:24:58.817849|505|0|0|2.2|0000000000000000|9999900000000000|
17090|2012-05-30 15:40:00|0|127|2012-05-30 16:24:58.817849|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 15:40:00|14.9|211|2012-05-30 16:24:58.817849|505|0|0|14.9|0111000000100010|7000000000000000|
17090|2012-05-30 15:40:00|0.4|217|2012-05-30 16:24:58.817849|505|0|0|0.4|0010000000100000|7000000000000000|
17090|2012-05-30 15:40:00|31.6|238|2012-05-30 16:24:58.817849|505|0|0|31.6|0100000000000000|7000000000000000|
17090|2012-05-30 15:40:00|37|262|2012-05-30 16:24:58.817849|505|0|0|37|0101000000000010|7000000000000000|
17090|2012-05-30 15:50:00|101|61|2012-05-30 16:24:58.823665|505|0|0|101|0000000000000000|9999900000000000|
17090|2012-05-30 15:50:00|3.1|81|2012-05-30 16:24:58.823665|505|0|0|3.1|0000000000000000|9999900000000000|
17090|2012-05-30 15:50:00|0|127|2012-05-30 16:24:58.823665|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 15:50:00|15|211|2012-05-30 16:24:58.823665|505|0|0|15|0111000000100010|7000000000000000|
17090|2012-05-30 15:50:00|0.4|217|2012-05-30 16:24:58.823665|505|0|0|0.4|0010000000100000|7000000000000000|
17090|2012-05-30 15:50:00|31.2|238|2012-05-30 16:24:58.823665|505|0|0|31.2|0100000000000000|7000000000000000|
17090|2012-05-30 15:50:00|37|262|2012-05-30 16:24:58.823665|505|0|0|37|0101000000000010|7000000000000000|
17090|2012-05-30 16:00:00|113|61|2012-05-30 16:24:58.828893|505|0|0|113|0000000000000000|9999900000000000|
17090|2012-05-30 16:00:00|3.4|81|2012-05-30 16:24:58.828893|505|0|0|3.4|0000000000000000|9999900000000000|
17090|2012-05-30 16:00:00|0|127|2012-05-30 16:24:58.828893|505|0|0|0|0000000000000000|9999900000000000|
17090|2012-05-30 16:00:00|14.6|211|2012-05-30 16:24:58.828893|505|0|0|14.6|0111000000100010|7000000000000000|
17090|2012-05-30 16:00:00|1.2|217|2012-05-30 16:24:58.828893|505|0|0|1.2|0010000000100000|7000000000000000|
17090|2012-05-30 16:00:00|31|238|2012-05-30 16:24:58.828893|505|0|0|31|0100000000000000|7000000000000000|
17090|2012-05-30 16:00:00|40|262|2012-05-30 16:24:58.828893|505|0|0|40|0101000000000010|7000000000000000|
17090|2012-05-30 16:10:00|137|61|2012-05-30 16:45:34.50754|505|0|0|137|0000000000000000|9999900000000000|
17090|2012-05-30 16:10:00|2.7|81|2012-05-30 16:45:34.50754|505|0|0|2.7|0000000000000000|9999900000000000|
