 stationid |       obstime       | original | paramid |       tbtime        | typeid | sensor | level | corrected |   controlinfo    |     useinfo      |           cfailed           
     18700 | 2010-06-21 12:00:00 |      176 |      61 | 2010-06-21 11:52:04 |    330 | 0      |     0 |       176 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |      176 |      73 | 2010-06-21 11:52:04 |    330 | 0      |     0 |       176 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |      3.7 |      81 | 2010-06-21 11:52:04 |    330 | 0      |     0 |       3.7 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |      5.8 |      84 | 2010-06-21 11:52:04 |    330 | 0      |     0 |       5.8 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |      3.7 |      87 | 2010-06-21 11:52:04 |    330 | 0      |     0 |       3.7 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |      5.8 |      90 | 2010-06-21 11:52:04 |    330 | 0      |     0 |       5.8 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |    203.2 |     104 | 2010-06-21 11:52:04 |    330 | 0      |     0 |     203.2 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |       60 |     121 | 2010-06-21 11:52:04 |    330 | 0      |     0 |        60 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |        0 |     123 | 2010-06-21 11:52:04 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |   1005.8 |     173 | 2010-06-21 11:52:04 |    330 | 0      |     0 |    1005.8 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |      0.6 |     177 | 2010-06-21 11:52:04 |    330 | 0      |     0 |       0.6 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |     1017 |     178 | 2010-06-21 11:52:04 |    330 | 0      |     0 |      1017 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |     20.2 |     211 | 2010-06-21 11:52:04 |    330 | 0      |     0 |      20.2 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |     19.3 |     213 | 2010-06-21 11:52:04 |    330 | 0      |     0 |      19.3 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |     20.4 |     215 | 2010-06-21 11:52:04 |    330 | 0      |     0 |      20.4 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 12:00:00 |   -32767 |     221 | 2010-06-21 11:52:05 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 12:00:00 |   -32767 |     223 | 2010-06-21 11:52:05 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 12:00:00 |       36 |     262 | 2010-06-21 11:52:04 |    330 | 0      |     0 |        36 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |   1005.4 |     173 | 2010-06-21 12:52:11 |   -330 | 0      |     0 |    1005.4 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 13:00:00 |        7 |       1 | 2010-06-21 12:52:07 |    330 | 0      |     0 |         7 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |      185 |      61 | 2010-06-21 12:52:07 |    330 | 0      |     0 |       185 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |      177 |      73 | 2010-06-21 12:52:07 |    330 | 0      |     0 |       177 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |      4.2 |      81 | 2010-06-21 12:52:07 |    330 | 0      |     0 |       4.2 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |      6.2 |      84 | 2010-06-21 12:52:07 |    330 | 0      |     0 |       6.2 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |      4.4 |      87 | 2010-06-21 12:52:07 |    330 | 0      |     0 |       4.4 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |      6.5 |      90 | 2010-06-21 12:52:07 |    330 | 0      |     0 |       6.5 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |    203.2 |     104 | 2010-06-21 12:52:07 |    330 | 0      |     0 |     203.2 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |       60 |     121 | 2010-06-21 12:52:07 |    330 | 0      |     0 |        60 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |        0 |     123 | 2010-06-21 12:52:07 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |   1005.5 |     173 | 2010-06-21 12:52:07 |    330 | 0      |     0 |    1005.5 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |      0.7 |     177 | 2010-06-21 12:52:07 |    330 | 0      |     0 |       0.7 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |   1016.7 |     178 | 2010-06-21 12:52:07 |    330 | 0      |     0 |    1016.7 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |     20.6 |     211 | 2010-06-21 12:52:07 |    330 | 0      |     0 |      20.6 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |     20.1 |     213 | 2010-06-21 12:52:07 |    330 | 0      |     0 |      20.1 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |     21.3 |     215 | 2010-06-21 12:52:07 |    330 | 0      |     0 |      21.3 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 13:00:00 |   -32767 |     221 | 2010-06-21 12:52:07 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 13:00:00 |   -32767 |     223 | 2010-06-21 12:52:07 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 13:00:00 |       32 |     262 | 2010-06-21 12:52:07 |    330 | 0      |     0 |        32 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |   1005.3 |     173 | 2010-06-21 13:52:07 |   -330 | 0      |     0 |    1005.3 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 14:00:00 |        7 |       1 | 2010-06-21 13:52:04 |    330 | 0      |     0 |         7 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |      187 |      61 | 2010-06-21 13:52:04 |    330 | 0      |     0 |       187 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |      173 |      73 | 2010-06-21 13:52:04 |    330 | 0      |     0 |       173 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |      3.5 |      81 | 2010-06-21 13:52:04 |    330 | 0      |     0 |       3.5 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |      6.3 |      84 | 2010-06-21 13:52:04 |    330 | 0      |     0 |       6.3 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |      4.1 |      87 | 2010-06-21 13:52:04 |    330 | 0      |     0 |       4.1 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |      6.9 |      90 | 2010-06-21 13:52:04 |    330 | 0      |     0 |       6.9 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |    203.2 |     104 | 2010-06-21 13:52:04 |    330 | 0      |     0 |     203.2 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |       60 |     121 | 2010-06-21 13:52:04 |    330 | 0      |     0 |        60 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |        0 |     123 | 2010-06-21 13:52:04 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |   1005.5 |     173 | 2010-06-21 13:52:04 |    330 | 0      |     0 |    1005.5 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |      0.6 |     177 | 2010-06-21 13:52:04 |    330 | 0      |     0 |       0.6 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |   1016.6 |     178 | 2010-06-21 13:52:04 |    330 | 0      |     0 |    1016.6 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |     21.4 |     211 | 2010-06-21 13:52:04 |    330 | 0      |     0 |      21.4 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |     20.7 |     213 | 2010-06-21 13:52:04 |    330 | 0      |     0 |      20.7 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |     21.6 |     215 | 2010-06-21 13:52:04 |    330 | 0      |     0 |      21.6 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 14:00:00 |   -32767 |     221 | 2010-06-21 13:52:05 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 14:00:00 |   -32767 |     223 | 2010-06-21 13:52:05 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 14:00:00 |       36 |     262 | 2010-06-21 13:52:04 |    330 | 0      |     0 |        36 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |   1005.4 |     173 | 2010-06-21 14:52:04 |   -330 | 0      |     0 |    1005.4 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |        4 |       9 | 2010-06-21 15:00:23 |    308 | 0      |     0 |         4 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-21 15:00:00 |        1 |      10 | 2010-06-21 15:00:23 |    308 | 0      |     0 |         1 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-21 15:00:00 |        1 |      14 | 2010-06-21 15:00:23 |    308 | 0      |     0 |         1 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |        3 |      15 | 2010-06-21 15:00:23 |    308 | 0      |     0 |         3 | 0130000000100000 | 7020200000000001 | QC1-2-106:1
     18700 | 2010-06-21 15:00:00 |        8 |      22 | 2010-06-21 15:00:23 |    308 | 0      |     0 |         8 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |        2 |      23 | 2010-06-21 15:00:23 |    308 | 0      |     0 |         2 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |        0 |      24 | 2010-06-21 15:00:23 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |        2 |      41 | 2010-06-21 15:00:23 |    308 | 0      |     0 |         2 | 0130000000100000 | 7020200000000001 | QC1-2-106:1
     18700 | 2010-06-21 15:00:00 |        0 |      42 | 2010-06-21 15:00:23 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |        0 |      43 | 2010-06-21 15:00:23 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |     1000 |      55 | 2010-06-21 15:00:23 |    308 | 0      |     0 |      1000 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |    70000 |     273 | 2010-06-21 15:00:23 |    308 | 0      |     0 |     70000 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |        7 |       1 | 2010-06-21 14:52:02 |    330 | 0      |     0 |         7 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |      168 |      61 | 2010-06-21 14:52:02 |    330 | 0      |     0 |       168 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |      168 |      73 | 2010-06-21 14:52:02 |    330 | 0      |     0 |       168 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |      4.7 |      81 | 2010-06-21 14:52:02 |    330 | 0      |     0 |       4.7 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |      8.4 |      84 | 2010-06-21 14:52:02 |    330 | 0      |     0 |       8.4 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |      5.3 |      87 | 2010-06-21 14:52:02 |    330 | 0      |     0 |       5.3 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |      8.5 |      90 | 2010-06-21 14:52:02 |    330 | 0      |     0 |       8.5 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |    203.2 |     104 | 2010-06-21 14:52:02 |    330 | 0      |     0 |     203.2 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |       60 |     121 | 2010-06-21 14:52:02 |    330 | 0      |     0 |        60 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |        0 |     123 | 2010-06-21 14:52:02 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |   1005.5 |     173 | 2010-06-21 14:52:02 |    330 | 0      |     0 |    1005.5 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |      0.3 |     177 | 2010-06-21 14:52:02 |    330 | 0      |     0 |       0.3 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |   1016.7 |     178 | 2010-06-21 14:52:02 |    330 | 0      |     0 |    1016.7 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |     20.9 |     211 | 2010-06-21 14:52:02 |    330 | 0      |     0 |      20.9 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |     20.9 |     213 | 2010-06-21 14:52:02 |    330 | 0      |     0 |      20.9 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |     21.9 |     215 | 2010-06-21 14:52:02 |    330 | 0      |     0 |      21.9 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 15:00:00 |   -32767 |     221 | 2010-06-21 14:52:02 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 15:00:00 |   -32767 |     223 | 2010-06-21 14:52:02 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 15:00:00 |       34 |     262 | 2010-06-21 14:52:02 |    330 | 0      |     0 |        34 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |   1005.2 |     173 | 2010-06-21 15:52:05 |   -330 | 0      |     0 |    1005.2 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 16:00:00 |        7 |       1 | 2010-06-21 15:52:00 |    330 | 0      |     0 |         7 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |      169 |      61 | 2010-06-21 15:52:00 |    330 | 0      |     0 |       169 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |      175 |      73 | 2010-06-21 15:52:00 |    330 | 0      |     0 |       175 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |      4.7 |      81 | 2010-06-21 15:52:00 |    330 | 0      |     0 |       4.7 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |      8.1 |      84 | 2010-06-21 15:52:00 |    330 | 0      |     0 |       8.1 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |      6.1 |      87 | 2010-06-21 15:52:00 |    330 | 0      |     0 |       6.1 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |      8.7 |      90 | 2010-06-21 15:52:00 |    330 | 0      |     0 |       8.7 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |    203.2 |     104 | 2010-06-21 15:52:00 |    330 | 0      |     0 |     203.2 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |       60 |     121 | 2010-06-21 15:52:00 |    330 | 0      |     0 |        60 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |        0 |     123 | 2010-06-21 15:52:00 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |   1005.3 |     173 | 2010-06-21 15:52:00 |    330 | 0      |     0 |    1005.3 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |      0.2 |     177 | 2010-06-21 15:52:00 |    330 | 0      |     0 |       0.2 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |   1016.5 |     178 | 2010-06-21 15:52:00 |    330 | 0      |     0 |    1016.5 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |     20.5 |     211 | 2010-06-21 15:52:00 |    330 | 0      |     0 |      20.5 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |     20.1 |     213 | 2010-06-21 15:52:00 |    330 | 0      |     0 |      20.1 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |     21.5 |     215 | 2010-06-21 15:52:00 |    330 | 0      |     0 |      21.5 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 16:00:00 |   -32767 |     221 | 2010-06-21 15:52:01 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 16:00:00 |   -32767 |     223 | 2010-06-21 15:52:01 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 16:00:00 |       36 |     262 | 2010-06-21 15:52:00 |    330 | 0      |     0 |        36 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |     1005 |     173 | 2010-06-21 16:52:11 |   -330 | 0      |     0 |      1005 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 17:00:00 |        7 |       1 | 2010-06-21 16:52:06 |    330 | 0      |     0 |         7 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |      176 |      61 | 2010-06-21 16:52:06 |    330 | 0      |     0 |       176 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |      177 |      73 | 2010-06-21 16:52:06 |    330 | 0      |     0 |       177 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |      5.1 |      81 | 2010-06-21 16:52:06 |    330 | 0      |     0 |       5.1 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |      8.3 |      84 | 2010-06-21 16:52:06 |    330 | 0      |     0 |       8.3 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |      6.2 |      87 | 2010-06-21 16:52:06 |    330 | 0      |     0 |       6.2 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |      8.4 |      90 | 2010-06-21 16:52:06 |    330 | 0      |     0 |       8.4 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |    203.3 |     104 | 2010-06-21 16:52:06 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |       60 |     121 | 2010-06-21 16:52:06 |    330 | 0      |     0 |        60 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |        0 |     123 | 2010-06-21 16:52:06 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |   1005.2 |     173 | 2010-06-21 16:52:06 |    330 | 0      |     0 |    1005.2 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |      0.3 |     177 | 2010-06-21 16:52:06 |    330 | 0      |     0 |       0.3 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |   1016.4 |     178 | 2010-06-21 16:52:06 |    330 | 0      |     0 |    1016.4 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |       19 |     211 | 2010-06-21 16:52:06 |    330 | 0      |     0 |        19 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |       19 |     213 | 2010-06-21 16:52:06 |    330 | 0      |     0 |        19 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |     20.6 |     215 | 2010-06-21 16:52:06 |    330 | 0      |     0 |      20.6 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 17:00:00 |   -32767 |     221 | 2010-06-21 16:52:06 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 17:00:00 |   -32767 |     223 | 2010-06-21 16:52:06 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 17:00:00 |       37 |     262 | 2010-06-21 16:52:06 |    330 | 0      |     0 |        37 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |        0 |     109 | 2010-06-21 17:52:17 |   -330 | 0      |     0 |         0 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 18:00:00 |   1005.3 |     173 | 2010-06-21 17:52:17 |   -330 | 0      |     0 |    1005.3 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 18:00:00 |     13.4 |     214 | 2010-06-21 17:52:17 |   -330 | 0      |     0 |      13.4 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 18:00:00 |     21.9 |     216 | 2010-06-21 17:52:17 |   -330 | 0      |     0 |      21.9 | 1000000000000000 | 9000000000000000 | 
     18700 | 2010-06-21 18:00:00 |   -32767 |     224 | 2010-06-21 17:52:17 |   -330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 18:00:00 |        1 |       9 | 2010-06-21 17:45:08 |    308 | 0      |     0 |         1 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-21 18:00:00 |        1 |      10 | 2010-06-21 17:45:08 |    308 | 0      |     0 |         1 | 0000000000000000 | 9999900000000000 | 
     18700 | 2010-06-21 18:00:00 |        2 |      12 | 2010-06-21 17:45:08 |    308 | 0      |     0 |         2 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |        1 |      14 | 2010-06-21 17:45:08 |    308 | 0      |     0 |         1 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |        1 |      15 | 2010-06-21 17:45:08 |    308 | 0      |     0 |         1 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-21 18:00:00 |        8 |      22 | 2010-06-21 17:45:08 |    308 | 0      |     0 |         8 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |        4 |      23 | 2010-06-21 17:45:08 |    308 | 0      |     0 |         4 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |        0 |      24 | 2010-06-21 17:45:08 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |        2 |      41 | 2010-06-21 17:45:08 |    308 | 0      |     0 |         2 | 0130000000100000 | 7020200000000001 | QC1-2-106:1,QC1-2-106:1
     18700 | 2010-06-21 18:00:00 |        0 |      42 | 2010-06-21 17:45:08 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |        0 |      43 | 2010-06-21 17:45:08 |    308 | 0      |     0 |         0 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |     1000 |      55 | 2010-06-21 17:45:08 |    308 | 0      |     0 |      1000 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |       -1 |     109 | 2010-06-21 17:45:08 |    308 | 0      |     0 |        -1 | 0110000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |    70000 |     273 | 2010-06-21 17:45:08 |    308 | 0      |     0 |     70000 | 0110000000100000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |        6 |       1 | 2010-06-21 17:52:04 |    330 | 0      |     0 |         6 | 0131000000000000 | 7020200000000001 | QC1-2-25:1
     18700 | 2010-06-21 18:00:00 |      167 |      61 | 2010-06-21 17:52:04 |    330 | 0      |     0 |       167 | 0111000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |      177 |      73 | 2010-06-21 17:52:04 |    330 | 0      |     0 |       177 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |      3.7 |      81 | 2010-06-21 17:52:04 |    330 | 0      |     0 |       3.7 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |        6 |      84 | 2010-06-21 17:52:04 |    330 | 0      |     0 |         6 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |      5.1 |      87 | 2010-06-21 17:52:04 |    330 | 0      |     0 |       5.1 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |      7.7 |      90 | 2010-06-21 17:52:04 |    330 | 0      |     0 |       7.7 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |    203.3 |     104 | 2010-06-21 17:52:04 |    330 | 0      |     0 |     203.3 | 0101000000000100 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |       60 |     121 | 2010-06-21 17:52:04 |    330 | 0      |     0 |        60 | 0100000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |        0 |     123 | 2010-06-21 17:52:04 |    330 | 0      |     0 |         0 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |   1005.4 |     173 | 2010-06-21 17:52:04 |    330 | 0      |     0 |    1005.4 | 0110000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |        0 |     177 | 2010-06-21 17:52:04 |    330 | 0      |     0 |         0 | 0131000000000010 | 7020200000000001 | QC1-2-25:1
     18700 | 2010-06-21 18:00:00 |   1016.7 |     178 | 2010-06-21 17:52:04 |    330 | 0      |     0 |    1016.7 | 0100000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |     18.4 |     211 | 2010-06-21 17:52:04 |    330 | 0      |     0 |      18.4 | 0111000000100010 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |     18.4 |     213 | 2010-06-21 17:52:04 |    330 | 0      |     0 |      18.4 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |     19.3 |     215 | 2010-06-21 17:52:04 |    330 | 0      |     0 |      19.3 | 0111000000000010 | 7000000000000000 | 
     18700 | 2010-06-21 18:00:00 |   -32767 |     221 | 2010-06-21 17:52:05 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 18:00:00 |   -32767 |     223 | 2010-06-21 17:52:05 |    330 | 0      |     0 |    -32767 | 0000003000000000 | 9899900000000000 | 
     18700 | 2010-06-21 18:00:00 |       40 |     262 | 2010-06-21 17:52:04 |    330 | 0      |     0 |        40 | 0101000000000000 | 7000000000000000 | 
     18700 | 2010-06-21 19:00:00 |   1005.4 |     173 | 2010-06-22 06:03:36 |   -330 | 0      |     0 |    1005.4 | 1000000000000000 | 9000000000000000 | 
