50500|2012-05-16 17:00:00|-32767|56|2012-05-16 17:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 17:00:00|-32767|49|2012-05-16 17:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 17:00:00|-32767|15|2012-05-16 17:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 17:00:00|93|262|2012-05-16 16:55:16.334012|311|0|0|93|0101000000000010|7000000000000000|
50500|2012-05-16 17:00:00|6.6|215|2012-05-16 16:55:16.334012|311|0|0|6.6|0111000000000000|7000000000000000|
50500|2012-05-16 17:00:00|1011.2|172|2012-05-16 16:55:16.334012|311|0|0|1011.2|0101000000000000|7000000000000000|
50500|2012-05-16 17:00:00|0.4|177|2012-05-16 16:55:16.334012|311|0|0|0.4|0111000000000010|7000000000000000|
50500|2012-05-16 17:00:00|9.4|90|2012-05-16 16:55:16.334012|311|0|0|9.4|0101000000000000|7000000000000000|
50500|2012-05-16 17:00:00|6.3|87|2012-05-16 16:55:16.334012|311|0|0|6.3|0101000000000000|7000000000000000|
50500|2012-05-16 17:00:00|6.1|81|2012-05-16 16:55:16.334012|311|0|0|6.1|0111000000000010|7000000000000000|
50500|2012-05-16 17:00:00|339|73|2012-05-16 16:55:16.334012|311|0|0|339|0100000000000000|7000000000000000|
50500|2012-05-16 17:00:00|329|61|2012-05-16 16:55:16.334012|311|0|0|329|0111000000000000|7000000000000000|
50500|2012-05-16 17:00:00|7|1|2012-05-16 16:55:16.334012|311|0|0|7|0111000000000000|7000000000000000|
50500|2012-05-16 17:00:00|1005.3|176|2012-05-16 16:55:16.334012|311|0|0|1005.3|0101000000000000|7000000000000000|
50500|2012-05-16 17:00:00|1005.1|175|2012-05-16 16:55:16.334012|311|0|0|1005.1|0101000000000000|7000000000000000|
50500|2012-05-16 17:00:00|1005.1|173|2012-05-16 16:55:16.334012|311|0|0|1005.1|0110000000000000|7000000000000000|
50500|2012-05-16 18:00:00|1011.5|178|2012-05-16 17:55:17.918867|311|0|0|1011.5|0100000000000010|7000000000000000|
50500|2012-05-16 18:00:00|-32767|271|2012-05-16 18:30:23|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 18:00:00|-32767|56|2012-05-16 18:30:23|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 18:00:00|-32767|49|2012-05-16 18:30:23|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 18:00:00|-32767|15|2012-05-16 18:30:23|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 18:00:00|8|216|2012-05-16 17:55:19|-311|0|0|8|1000000000000000|9000000000000000|
50500|2012-05-16 18:00:00|5.3|214|2012-05-16 17:55:19|-311|0|0|5.3|1000000000000000|9000000000000000|
50500|2012-05-16 18:00:00|94|262|2012-05-16 17:55:17.918867|311|0|0|94|0101000000000010|7000000000000000|
50500|2012-05-16 18:00:00|6.1|215|2012-05-16 17:55:17.918867|311|0|0|6.1|0111000000000000|7000000000000000|
50500|2012-05-16 18:00:00|5.8|213|2012-05-16 17:55:17.918867|311|0|0|5.8|0111000000000000|7000000000000000|
50500|2012-05-16 18:00:00|5.9|211|2012-05-16 17:55:17.918867|311|0|0|5.9|0111000000100010|7000000000000000|
50500|2012-05-16 18:00:00|0.1|177|2012-05-16 17:55:17.918867|311|0|0|0.1|0111000000000010|7000000000000000|
50500|2012-05-16 18:00:00|11.1|90|2012-05-16 17:55:17.918867|311|0|0|11.1|0101000000000000|7000000000000000|
50500|2012-05-16 18:00:00|7.5|87|2012-05-16 17:55:17.918867|311|0|0|7.5|0101000000000000|7000000000000000|
50500|2012-05-16 18:00:00|6.7|81|2012-05-16 17:55:17.918867|311|0|0|6.7|0111000000000010|7000000000000000|
50500|2012-05-16 18:00:00|334|73|2012-05-16 17:55:17.918867|311|0|0|334|0100000000000000|7000000000000000|
50500|2012-05-16 18:00:00|331|61|2012-05-16 17:55:17.918867|311|0|0|331|0111000000000000|7000000000000000|
50500|2012-05-16 18:00:00|5|1|2012-05-16 17:55:17.918867|311|0|0|5|0111000000000000|7000000000000000|
50500|2012-05-16 18:00:00|1005.3|176|2012-05-16 17:55:17.918867|311|0|0|1005.3|0101000000000000|7000000000000000|
50500|2012-05-16 18:00:00|1005.1|175|2012-05-16 17:55:17.918867|311|0|0|1005.1|0101000000000000|7000000000000000|
50500|2012-05-16 18:00:00|1005.3|173|2012-05-16 17:55:17.918867|311|0|0|1005.3|0110000000000000|7000000000000000|
50500|2012-05-16 18:00:00|1011.3|172|2012-05-16 17:55:17.918867|311|0|0|1011.3|0101000000000000|7000000000000000|
50500|2012-05-16 19:00:00|1011.4|172|2012-05-16 18:55:18.502075|311|0|0|1011.4|0101000000000000|7000000000000000|
50500|2012-05-16 19:00:00|1011.6|178|2012-05-16 18:55:18.502075|311|0|0|1011.6|0100000000000010|7000000000000000|
50500|2012-05-16 19:00:00|1005.4|173|2012-05-16 18:55:18.502075|311|0|0|1005.4|0110000000000000|7000000000000000|
50500|2012-05-16 19:00:00|7.9|87|2012-05-16 18:55:18.502075|311|0|0|7.9|0101000000000000|7000000000000000|
50500|2012-05-16 19:00:00|331|73|2012-05-16 18:55:18.502075|311|0|0|331|0100000000000000|7000000000000000|
50500|2012-05-16 19:00:00|11.2|90|2012-05-16 18:55:18.502075|311|0|0|11.2|0101000000000000|7000000000000000|
50500|2012-05-16 19:00:00|2|1|2012-05-16 18:55:18.502075|311|0|0|2|0111000000000000|7000000000000000|
50500|2012-05-16 19:00:00|326|61|2012-05-16 18:55:18.502075|311|0|0|326|0111000000000000|7000000000000000|
50500|2012-05-16 19:00:00|7.6|81|2012-05-16 18:55:18.502075|311|0|0|7.6|0111000000000010|7000000000000000|
50500|2012-05-16 19:00:00|1005.2|175|2012-05-16 18:55:18.502075|311|0|0|1005.2|0101000000000000|7000000000000000|
50500|2012-05-16 19:00:00|1005.3|176|2012-05-16 18:55:18.502075|311|0|0|1005.3|0101000000000000|7000000000000000|
50500|2012-05-16 19:00:00|0.1|177|2012-05-16 18:55:18.502075|311|0|0|0.1|0111000000000010|7000000000000000|
50500|2012-05-16 19:00:00|5.5|211|2012-05-16 18:55:18.502075|311|0|0|5.5|0111000000100010|7000000000000000|
50500|2012-05-16 19:00:00|5.5|213|2012-05-16 18:55:18.502075|311|0|0|5.5|0111000000000000|7000000000000000|
50500|2012-05-16 19:00:00|5.8|215|2012-05-16 18:55:18.502075|311|0|0|5.8|0111000000000000|7000000000000000|
50500|2012-05-16 19:00:00|94|262|2012-05-16 18:55:18.502075|311|0|0|94|0101000000000010|7000000000000000|
50500|2012-05-16 19:00:00|-32767|15|2012-05-16 19:30:26|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 19:00:00|-32767|49|2012-05-16 19:30:26|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 19:00:00|-32767|56|2012-05-16 19:30:26|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 19:00:00|-32767|271|2012-05-16 19:30:26|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 20:00:00|9.7|87|2012-05-16 19:55:25.489725|311|0|0|9.7|0101000000000000|7000000000000000|
50500|2012-05-16 20:00:00|1011.8|172|2012-05-16 19:55:25.489725|311|0|0|1011.8|0101000000000000|7000000000000000|
50500|2012-05-16 20:00:00|1012|178|2012-05-16 19:55:25.489725|311|0|0|1012|0100000000000010|7000000000000000|
50500|2012-05-16 20:00:00|1005.7|173|2012-05-16 19:55:25.489725|311|0|0|1005.7|0110000000000000|7000000000000000|
50500|2012-05-16 20:00:00|1005.4|175|2012-05-16 19:55:25.489725|311|0|0|1005.4|0101000000000000|7000000000000000|
50500|2012-05-16 20:00:00|1005.7|176|2012-05-16 19:55:25.489725|311|0|0|1005.7|0101000000000000|7000000000000000|
50500|2012-05-16 20:00:00|3|1|2012-05-16 19:55:25.489725|311|0|0|3|0111000000000000|7000000000000000|
50500|2012-05-16 20:00:00|0.6|177|2012-05-16 19:55:25.489725|311|0|0|0.6|0111000000000010|7000000000000000|
50500|2012-05-16 20:00:00|4.8|211|2012-05-16 19:55:25.489725|311|0|0|4.8|0111000000100010|7000000000000000|
50500|2012-05-16 20:00:00|321|73|2012-05-16 19:55:25.489725|311|0|0|321|0100000000000000|7000000000000000|
50500|2012-05-16 20:00:00|13.6|90|2012-05-16 19:55:25.489725|311|0|0|13.6|0101000000000000|7000000000000000|
50500|2012-05-16 20:00:00|321|61|2012-05-16 19:55:25.489725|311|0|0|321|0111000000000000|7000000000000000|
50500|2012-05-16 20:00:00|8|81|2012-05-16 19:55:25.489725|311|0|0|8|0111000000000010|7000000000000000|
50500|2012-05-16 20:00:00|4.8|213|2012-05-16 19:55:25.489725|311|0|0|4.8|0111000000000000|7000000000000000|
50500|2012-05-16 20:00:00|5.5|215|2012-05-16 19:55:25.489725|311|0|0|5.5|0111000000000000|7000000000000000|
50500|2012-05-16 20:00:00|93|262|2012-05-16 19:55:25.489725|311|0|0|93|0101000000000010|7000000000000000|
50500|2012-05-16 20:00:00|-32767|15|2012-05-16 20:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 20:00:00|-32767|49|2012-05-16 20:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 20:00:00|-32767|56|2012-05-16 20:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 20:00:00|-32767|271|2012-05-16 20:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 21:00:00|1012.2|178|2012-05-16 20:55:15.738791|311|0|0|1012.2|0100000000000010|7000000000000000|
50500|2012-05-16 21:00:00|1012|172|2012-05-16 20:55:15.738791|311|0|0|1012|0101000000000000|7000000000000000|
50500|2012-05-16 21:00:00|4.5|211|2012-05-16 20:55:15.738791|311|0|0|4.5|0111000000100010|7000000000000000|
50500|2012-05-16 21:00:00|0.6|177|2012-05-16 20:55:15.738791|311|0|0|0.6|0111000000000010|7000000000000000|
50500|2012-05-16 21:00:00|-32767|49|2012-05-16 21:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 21:00:00|-32767|56|2012-05-16 21:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 21:00:00|-32767|271|2012-05-16 21:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 21:00:00|-32767|15|2012-05-16 21:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 21:00:00|94|262|2012-05-16 20:55:15.738791|311|0|0|94|0101000000000010|7000000000000000|
50500|2012-05-16 21:00:00|4.8|215|2012-05-16 20:55:15.738791|311|0|0|4.8|0111000000000000|7000000000000000|
50500|2012-05-16 21:00:00|322|73|2012-05-16 20:55:15.738791|311|0|0|322|0100000000000000|7000000000000000|
50500|2012-05-16 21:00:00|7.7|81|2012-05-16 20:55:15.738791|311|0|0|7.7|0111000000000010|7000000000000000|
50500|2012-05-16 21:00:00|8.1|87|2012-05-16 20:55:15.738791|311|0|0|8.1|0101000000000000|7000000000000000|
50500|2012-05-16 21:00:00|10.8|90|2012-05-16 20:55:15.738791|311|0|0|10.8|0101000000000000|7000000000000000|
50500|2012-05-16 21:00:00|322|61|2012-05-16 20:55:15.738791|311|0|0|322|0111000000000000|7000000000000000|
50500|2012-05-16 21:00:00|4.5|213|2012-05-16 20:55:15.738791|311|0|0|4.5|0111000000000000|7000000000000000|
50500|2012-05-16 21:00:00|2|1|2012-05-16 20:55:15.738791|311|0|0|2|0111000000000000|7000000000000000|
50500|2012-05-16 21:00:00|1005.9|176|2012-05-16 20:55:15.738791|311|0|0|1005.9|0101000000000000|7000000000000000|
50500|2012-05-16 21:00:00|1005.7|175|2012-05-16 20:55:15.738791|311|0|0|1005.7|0101000000000000|7000000000000000|
50500|2012-05-16 21:00:00|1005.9|173|2012-05-16 20:55:15.738791|311|0|0|1005.9|0110000000000000|7000000000000000|
50500|2012-05-16 22:00:00|4.5|215|2012-05-16 21:55:21.68533|311|0|0|4.5|0111000000000000|7000000000000000|
50500|2012-05-16 22:00:00|1011.9|172|2012-05-16 21:55:21.68533|311|0|0|1011.9|0101000000000000|7000000000000000|
50500|2012-05-16 22:00:00|1012.1|178|2012-05-16 21:55:21.68533|311|0|0|1012.1|0100000000000010|7000000000000000|
50500|2012-05-16 22:00:00|1005.8|173|2012-05-16 21:55:21.68533|311|0|0|1005.8|0110000000000000|7000000000000000|
50500|2012-05-16 22:00:00|1005.8|175|2012-05-16 21:55:21.68533|311|0|0|1005.8|0101000000000000|7000000000000000|
50500|2012-05-16 22:00:00|1005.9|176|2012-05-16 21:55:21.68533|311|0|0|1005.9|0101000000000000|7000000000000000|
50500|2012-05-16 22:00:00|0|1|2012-05-16 21:55:21.68533|311|0|0|0|0111000000000000|7000000000000000|
50500|2012-05-16 22:00:00|0.5|177|2012-05-16 21:55:21.68533|311|0|0|0.5|0111000000000010|7000000000000000|
50500|2012-05-16 22:00:00|319|61|2012-05-16 21:55:21.68533|311|0|0|319|0111000000000000|7000000000000000|
50500|2012-05-16 22:00:00|322|73|2012-05-16 21:55:21.68533|311|0|0|322|0100000000000000|7000000000000000|
50500|2012-05-16 22:00:00|6.7|81|2012-05-16 21:55:21.68533|311|0|0|6.7|0111000000000010|7000000000000000|
50500|2012-05-16 22:00:00|7.7|87|2012-05-16 21:55:21.68533|311|0|0|7.7|0101000000000000|7000000000000000|
50500|2012-05-16 22:00:00|12.4|90|2012-05-16 21:55:21.68533|311|0|0|12.4|0101000000000000|7000000000000000|
50500|2012-05-16 22:00:00|4.3|211|2012-05-16 21:55:21.68533|311|0|0|4.3|0111000000100010|7000000000000000|
50500|2012-05-16 22:00:00|4.3|213|2012-05-16 21:55:21.68533|311|0|0|4.3|0111000000000000|7000000000000000|
50500|2012-05-16 22:00:00|-32767|271|2012-05-16 22:30:22|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 22:00:00|-32767|56|2012-05-16 22:30:22|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 22:00:00|-32767|49|2012-05-16 22:30:22|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 22:00:00|-32767|15|2012-05-16 22:30:22|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 22:00:00|94|262|2012-05-16 21:55:21.68533|311|0|0|94|0101000000000010|7000000000000000|
50500|2012-05-16 23:00:00|-32767|56|2012-05-16 23:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 23:00:00|-32767|271|2012-05-16 23:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 23:00:00|-32767|15|2012-05-16 23:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 23:00:00|-32767|49|2012-05-16 23:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-16 23:00:00|1005.8|176|2012-05-16 22:55:26.239161|311|0|0|1005.8|0101000000000000|7000000000000000|
50500|2012-05-16 23:00:00|87|266|2012-05-16 22:55:28|-311|0|0|87|1000000000000000|9000000000000000|
50500|2012-05-16 23:00:00|5.5|253|2012-05-16 22:55:28|-311|0|0|5.5|1000000000000000|9000000000000000|
50500|2012-05-16 23:00:00|1005.6|175|2012-05-16 22:55:26.239161|311|0|0|1005.6|0101000000000000|7000000000000000|
50500|2012-05-16 23:00:00|1005.6|173|2012-05-16 22:55:26.239161|311|0|0|1005.6|0110000000000000|7000000000000000|
50500|2012-05-16 23:00:00|9.1|90|2012-05-16 22:55:26.239161|311|0|0|9.1|0101000000000000|7000000000000000|
50500|2012-05-16 23:00:00|6.9|87|2012-05-16 22:55:26.239161|311|0|0|6.9|0101000000000000|7000000000000000|
50500|2012-05-16 23:00:00|5|81|2012-05-16 22:55:26.239161|311|0|0|5|0111000000000010|7000000000000000|
50500|2012-05-16 23:00:00|321|73|2012-05-16 22:55:26.239161|311|0|0|321|0100000000000000|7000000000000000|
50500|2012-05-16 23:00:00|325|61|2012-05-16 22:55:26.239161|311|0|0|325|0111000000000000|7000000000000000|
50500|2012-05-16 23:00:00|1011.7|172|2012-05-16 22:55:26.239161|311|0|0|1011.7|0101000000000000|7000000000000000|
50500|2012-05-16 23:00:00|8|1|2012-05-16 22:55:26.239161|311|0|0|8|0131000000000000|7020200000000001|QC1-2-25
50500|2012-05-16 23:00:00|1011.9|178|2012-05-16 22:55:26.239161|311|0|0|1011.9|0100000000000010|7000000000000000|
50500|2012-05-16 23:00:00|0|177|2012-05-16 22:55:26.239161|311|0|0|0|0131000000000010|7020200000000001|QC1-2-25
50500|2012-05-16 23:00:00|4.3|211|2012-05-16 22:55:26.239161|311|0|0|4.3|0111000000100010|7000000000000000|
50500|2012-05-16 23:00:00|4.3|213|2012-05-16 22:55:26.239161|311|0|0|4.3|0111000000000000|7000000000000000|
50500|2012-05-16 23:00:00|4.4|215|2012-05-16 22:55:26.239161|311|0|0|4.4|0111000000000000|7000000000000000|
50500|2012-05-16 23:00:00|92|262|2012-05-16 22:55:26.239161|311|0|0|92|0101000000000010|7000000000000000|
50500|2012-05-16 23:00:00|-32767|16|2012-05-16 18:30:24|-501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 00:00:00|4.8|81|2012-05-16 23:55:23.916673|311|0|0|4.8|0111000000000010|7000000000000000|
50500|2012-05-17 00:00:00|1011.4|172|2012-05-16 23:55:23.916673|311|0|0|1011.4|0101000000000000|7000000000000000|
50500|2012-05-17 00:00:00|1011.7|178|2012-05-16 23:55:23.916673|311|0|0|1011.7|0100000000000010|7000000000000000|
50500|2012-05-17 00:00:00|1005.4|173|2012-05-16 23:55:23.916673|311|0|0|1005.4|0110000000000000|7000000000000000|
50500|2012-05-17 00:00:00|1005.4|175|2012-05-16 23:55:23.916673|311|0|0|1005.4|0101000000000000|7000000000000000|
50500|2012-05-17 00:00:00|1005.6|176|2012-05-16 23:55:23.916673|311|0|0|1005.6|0101000000000000|7000000000000000|
50500|2012-05-17 00:00:00|7|1|2012-05-16 23:55:23.916673|311|0|0|7|0111000000000000|7000000000000000|
50500|2012-05-17 00:00:00|0.4|177|2012-05-16 23:55:23.916673|311|0|0|0.4|0111000000000010|7000000000000000|
50500|2012-05-17 00:00:00|4.4|215|2012-05-16 23:55:23.916673|311|0|0|4.4|0111000000000000|7000000000000000|
50500|2012-05-17 00:00:00|93|262|2012-05-16 23:55:23.916673|311|0|0|93|0101000000000010|7000000000000000|
50500|2012-05-17 00:00:00|317|61|2012-05-16 23:55:23.916673|311|0|0|317|0111000000000000|7000000000000000|
50500|2012-05-17 00:00:00|5.7|87|2012-05-16 23:55:23.916673|311|0|0|5.7|0101000000000000|7000000000000000|
50500|2012-05-17 00:00:00|323|73|2012-05-16 23:55:23.916673|311|0|0|323|0100000000000000|7000000000000000|
50500|2012-05-17 00:00:00|8.8|90|2012-05-16 23:55:23.916673|311|0|0|8.8|0101000000000000|7000000000000000|
50500|2012-05-17 00:00:00|4.1|211|2012-05-16 23:55:23.916673|311|0|0|4.1|0111000000100010|7000000000000000|
50500|2012-05-17 00:00:00|4.1|213|2012-05-16 23:55:23.916673|311|0|0|4.1|0111000000000000|7000000000000000|
50500|2012-05-17 00:00:00|-32767|15|2012-05-17 00:30:28|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 00:00:00|-32767|49|2012-05-17 00:30:28|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 00:00:00|-32767|56|2012-05-17 00:30:28|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 00:00:00|-32767|271|2012-05-17 00:30:28|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 01:00:00|-32767|49|2012-05-17 01:30:21|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 01:00:00|95|262|2012-05-17 00:55:20.740132|311|0|0|95|0101000000000010|7000000000000000|
50500|2012-05-17 01:00:00|-32767|271|2012-05-17 01:30:21|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 01:00:00|-32767|15|2012-05-17 01:30:21|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 01:00:00|4.1|215|2012-05-17 00:55:20.740132|311|0|0|4.1|0111000000000000|7000000000000000|
50500|2012-05-17 01:00:00|3.9|213|2012-05-17 00:55:20.740132|311|0|0|3.9|0111000000000000|7000000000000000|
50500|2012-05-17 01:00:00|4|211|2012-05-17 00:55:20.740132|311|0|0|4|0111000000100010|7000000000000000|
50500|2012-05-17 01:00:00|7.5|90|2012-05-17 00:55:20.740132|311|0|0|7.5|0101000000000000|7000000000000000|
50500|2012-05-17 01:00:00|321|73|2012-05-17 00:55:20.740132|311|0|0|321|0100000000000000|7000000000000000|
50500|2012-05-17 01:00:00|5.5|87|2012-05-17 00:55:20.740132|311|0|0|5.5|0101000000000000|7000000000000000|
50500|2012-05-17 01:00:00|317|61|2012-05-17 00:55:20.740132|311|0|0|317|0111000000000000|7000000000000000|
50500|2012-05-17 01:00:00|5|81|2012-05-17 00:55:20.740132|311|0|0|5|0111000000000010|7000000000000000|
50500|2012-05-17 01:00:00|0.8|177|2012-05-17 00:55:20.740132|311|0|0|0.8|0111000000000010|7000000000000000|
50500|2012-05-17 01:00:00|7|1|2012-05-17 00:55:20.740132|311|0|0|7|0111000000000000|7000000000000000|
50500|2012-05-17 01:00:00|1005.4|176|2012-05-17 00:55:20.740132|311|0|0|1005.4|0101000000000000|7000000000000000|
50500|2012-05-17 01:00:00|1005|175|2012-05-17 00:55:20.740132|311|0|0|1005|0101000000000000|7000000000000000|
50500|2012-05-17 01:00:00|1004.9|173|2012-05-17 00:55:20.740132|311|0|0|1004.9|0110000000000000|7000000000000000|
50500|2012-05-17 01:00:00|1011.2|178|2012-05-17 00:55:20.740132|311|0|0|1011.2|0100000000000010|7000000000000000|
50500|2012-05-17 01:00:00|1011|172|2012-05-17 00:55:20.740132|311|0|0|1011|0101000000000000|7000000000000000|
50500|2012-05-17 01:00:00|-32767|56|2012-05-17 01:30:21|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 02:00:00|4.1|215|2012-05-17 01:55:24.570063|311|0|0|4.1|0111000000000000|7000000000000000|
50500|2012-05-17 02:00:00|-32767|271|2012-05-17 02:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 02:00:00|-32767|56|2012-05-17 02:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 02:00:00|1010.5|172|2012-05-17 01:55:24.570063|311|0|0|1010.5|0101000000000000|7000000000000000|
50500|2012-05-17 02:00:00|1010.7|178|2012-05-17 01:55:24.570063|311|0|0|1010.7|0100000000000010|7000000000000000|
50500|2012-05-17 02:00:00|1004.5|173|2012-05-17 01:55:24.570063|311|0|0|1004.5|0110000000000000|7000000000000000|
50500|2012-05-17 02:00:00|1004.5|175|2012-05-17 01:55:24.570063|311|0|0|1004.5|0101000000000000|7000000000000000|
50500|2012-05-17 02:00:00|1004.9|176|2012-05-17 01:55:24.570063|311|0|0|1004.9|0101000000000000|7000000000000000|
50500|2012-05-17 02:00:00|7|1|2012-05-17 01:55:24.570063|311|0|0|7|0111000000000000|7000000000000000|
50500|2012-05-17 02:00:00|1|177|2012-05-17 01:55:24.570063|311|0|0|1|0111000000000010|7000000000000000|
50500|2012-05-17 02:00:00|316|61|2012-05-17 01:55:24.570063|311|0|0|316|0111000000000000|7000000000000000|
50500|2012-05-17 02:00:00|317|73|2012-05-17 01:55:24.570063|311|0|0|317|0100000000000000|7000000000000000|
50500|2012-05-17 02:00:00|3.9|81|2012-05-17 01:55:24.570063|311|0|0|3.9|0111000000000010|7000000000000000|
50500|2012-05-17 02:00:00|5|87|2012-05-17 01:55:24.570063|311|0|0|5|0101000000000000|7000000000000000|
50500|2012-05-17 02:00:00|6.9|90|2012-05-17 01:55:24.570063|311|0|0|6.9|0101000000000000|7000000000000000|
50500|2012-05-17 02:00:00|4.1|211|2012-05-17 01:55:24.570063|311|0|0|4.1|0111000000100010|7000000000000000|
50500|2012-05-17 02:00:00|3.9|213|2012-05-17 01:55:24.570063|311|0|0|3.9|0111000000000000|7000000000000000|
50500|2012-05-17 02:00:00|94|262|2012-05-17 01:55:24.570063|311|0|0|94|0101000000000010|7000000000000000|
50500|2012-05-17 02:00:00|-32767|15|2012-05-17 02:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 02:00:00|-32767|49|2012-05-17 02:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 03:00:00|7|1|2012-05-17 02:55:27.224668|311|0|0|7|0111000000000000|7000000000000000|
50500|2012-05-17 03:00:00|1010.1|172|2012-05-17 02:55:27.224668|311|0|0|1010.1|0101000000000000|7000000000000000|
50500|2012-05-17 03:00:00|1004|173|2012-05-17 02:55:27.224668|311|0|0|1004|0110000000000000|7000000000000000|
50500|2012-05-17 03:00:00|1004|175|2012-05-17 02:55:27.224668|311|0|0|1004|0101000000000000|7000000000000000|
50500|2012-05-17 03:00:00|3.9|87|2012-05-17 02:55:27.224668|311|0|0|3.9|0101000000000000|7000000000000000|
50500|2012-05-17 03:00:00|316|73|2012-05-17 02:55:27.224668|311|0|0|316|0100000000000000|7000000000000000|
50500|2012-05-17 03:00:00|6|90|2012-05-17 02:55:27.224668|311|0|0|6|0101000000000000|7000000000000000|
50500|2012-05-17 03:00:00|2.4|81|2012-05-17 02:55:27.224668|311|0|0|2.4|0111000000000010|7000000000000000|
50500|2012-05-17 03:00:00|1004.5|176|2012-05-17 02:55:27.224668|311|0|0|1004.5|0101000000000000|7000000000000000|
50500|2012-05-17 03:00:00|1.3|177|2012-05-17 02:55:27.224668|311|0|0|1.3|0111000000000010|7000000000000000|
50500|2012-05-17 03:00:00|1010.3|178|2012-05-17 02:55:27.224668|311|0|0|1010.3|0100000000000010|7000000000000000|
50500|2012-05-17 03:00:00|4.3|211|2012-05-17 02:55:27.224668|311|0|0|4.3|0111000000100010|7000000000000000|
50500|2012-05-17 03:00:00|4.1|213|2012-05-17 02:55:27.224668|311|0|0|4.1|0111000000000000|7000000000000000|
50500|2012-05-17 03:00:00|4.3|215|2012-05-17 02:55:27.224668|311|0|0|4.3|0111000000000000|7000000000000000|
50500|2012-05-17 03:00:00|93|262|2012-05-17 02:55:27.224668|311|0|0|93|0101000000000010|7000000000000000|
50500|2012-05-17 03:00:00|-32767|15|2012-05-17 03:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 03:00:00|-32767|49|2012-05-17 03:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 03:00:00|301|61|2012-05-17 02:55:27.224668|311|0|0|301|0111000000000000|7000000000000000|
50500|2012-05-17 03:00:00|-32767|56|2012-05-17 03:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 03:00:00|-32767|271|2012-05-17 03:30:18|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 04:00:00|279|61|2012-05-17 03:55:20.572147|311|0|0|279|0111000000000000|7000000000000000|
50500|2012-05-17 04:00:00|-32767|271|2012-05-17 04:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 04:00:00|-32767|56|2012-05-17 04:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 04:00:00|-32767|49|2012-05-17 04:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
50500|2012-05-17 04:00:00|-32767|15|2012-05-17 04:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
