18700|2019-05-14 03:00:00|32|61|2019-05-14 03:02:21|501|0|0|32|0111000000000010|7000000000000000|
18700|2019-05-14 03:00:00|32|73|2019-05-14 03:02:21|501|0|0|32|0100000000000000|7000000000000000|
18700|2019-05-14 03:00:00|2.1|81|2019-05-14 03:02:21|501|0|0|2.1|0111100000000010|7000000000000000|
18700|2019-05-14 03:00:00|2.1|87|2019-05-14 03:02:21|501|0|0|2.1|0111000000000010|7000000000000000|
18700|2019-05-14 03:00:00|2.9|90|2019-05-14 03:02:21|501|0|0|2.9|0111000000000000|7000000000000000|
18700|2019-05-14 03:00:00|164.1|104|2019-05-14 03:02:21|501|0|0|164.1|0101000000000110|7000000000000000|
18700|2019-05-14 03:00:00|0|106|2019-05-14 03:02:21|501|0|0|0|0110000000000000|7000000000000000|
18700|2019-05-14 03:00:00|-0.3|112|2019-05-14 03:02:21|501|0|0|-1|0000004000000400|7033900000000001|QC1-0-autosnow_501
18700|2019-05-14 03:00:00|0|123|2019-05-14 03:02:21|501|0|0|0|0111000000000000|7000000000000000|
18700|2019-05-14 03:00:00|1035|172|2019-05-14 03:02:21|501|0|0|1035|0101000000000000|7000000000000000|
18700|2019-05-14 03:00:00|1023.2|173|2019-05-14 03:02:21|501|0|0|1023.2|0111000000000000|7000000000000000|
18700|2019-05-14 03:00:00|0.8|177|2019-05-14 03:02:21|501|0|0|0.8|0111000000000010|7000000000000000|
18700|2019-05-14 03:00:00|1035.4|178|2019-05-14 03:02:21|501|0|0|1035.4|0101100000000010|7000000000000000|
18700|2019-05-14 03:00:00|5|211|2019-05-14 03:02:21|501|0|0|5|0111100000100010|7000000000000000|
18700|2019-05-14 03:00:00|4.9|211|2019-05-14 03:02:21|501|0|10|4.9|0000000000000000|9999900000000000|
18700|2019-05-14 03:00:00|4.8|213|2019-05-14 03:02:21|501|0|0|4.8|0111100000000010|7000000000000000|
18700|2019-05-14 03:00:00|4.9|213|2019-05-14 03:02:21|501|0|10|4.9|0000000000000000|9999900000000000|
18700|2019-05-14 03:00:00|5|215|2019-05-14 03:02:21|501|0|0|5|0111100000000010|7000000000000000|
18700|2019-05-14 03:00:00|5|215|2019-05-14 03:02:21|501|0|10|5|0000000000000000|9999900000000000|
18700|2019-05-14 03:00:00|70|262|2019-05-14 03:02:21|501|0|0|72.7|0000004000000000|9090900000000000|
18700|2019-05-14 03:00:00|50000|271|2019-05-14 03:02:21|501|0|0|50000|0100000000000000|7000000000000000|
18700|2019-05-14 03:00:00|13.6|281|2019-05-14 03:02:21|501|0|0|13.6|0100000000000000|7000000000000000|
18700|2019-05-14 03:00:00|259|1027|2019-05-14 03:02:21|501|0|0|259|0100000000000000|7000000000000000|
18700|2019-05-14 03:00:00|300|1028|2019-05-14 03:02:21|501|0|0|300|0100000000000000|7000000000000000|
18700|2019-05-14 04:00:00|5|1|2019-05-14 04:02:17|501|0|0|5|0110000000000010|7000000000000000|
18700|2019-05-14 04:00:00|0|49|2019-05-14 04:02:17|501|0|0|0|0100000000000000|7000000000000000|
18700|2019-05-14 04:00:00|33|61|2019-05-14 04:02:17|501|0|0|33|0111000000000010|7000000000000000|
18700|2019-05-14 04:00:00|30|73|2019-05-14 04:02:17|501|0|0|30|0100000000000000|7000000000000000|
18700|2019-05-14 04:00:00|1.4|81|2019-05-14 04:02:17|501|0|0|1.4|0111100000000010|7000000000000000|
18700|2019-05-14 04:00:00|2.2|87|2019-05-14 04:02:17|501|0|0|2.2|0111000000000010|7000000000000000|
18700|2019-05-14 04:00:00|2.6|90|2019-05-14 04:02:17|501|0|0|2.6|0111000000000000|7000000000000000|
18700|2019-05-14 04:00:00|164.1|104|2019-05-14 04:02:17|501|0|0|164.1|0101000000000110|7000000000000000|
18700|2019-05-14 04:00:00|0|106|2019-05-14 04:02:17|501|0|0|0|0110000000000000|7000000000000000|
18700|2019-05-14 04:00:00|-0.3|112|2019-05-14 04:02:17|501|0|0|-1|0000004000000400|7033900000000001|QC1-0-autosnow_501
18700|2019-05-14 04:00:00|0|123|2019-05-14 04:02:17|501|0|0|0|0111000000000000|7000000000000000|
18700|2019-05-14 04:00:00|1035.2|172|2019-05-14 04:02:17|501|0|0|1035.2|0101000000000000|7000000000000000|
18700|2019-05-14 04:00:00|1023.4|173|2019-05-14 04:02:17|501|0|0|1023.4|0111000000000000|7000000000000000|
18700|2019-05-14 04:00:00|0.6|177|2019-05-14 04:02:17|501|0|0|0.6|0111000000000010|7000000000000000|
18700|2019-05-14 04:00:00|1035.5|178|2019-05-14 04:02:17|501|0|0|1035.5|0101100000000010|7000000000000000|
18700|2019-05-14 04:00:00|5.3|211|2019-05-14 04:02:17|501|0|0|5.3|0111100000100010|7000000000000000|
18700|2019-05-14 04:00:00|5.3|211|2019-05-14 04:02:17|501|0|10|5.3|0000000000000000|9999900000000000|
18700|2019-05-14 04:00:00|5|213|2019-05-14 04:02:17|501|0|0|5|0111100000000010|7000000000000000|
18700|2019-05-14 04:00:00|4.9|213|2019-05-14 04:02:17|501|0|10|4.9|0000000000000000|9999900000000000|
18700|2019-05-14 04:00:00|5.3|215|2019-05-14 04:02:17|501|0|0|5.3|0111100000000010|7000000000000000|
18700|2019-05-14 04:00:00|5.3|215|2019-05-14 04:02:17|501|0|10|5.3|0000000000000000|9999900000000000|
18700|2019-05-14 04:00:00|70|262|2019-05-14 04:02:17|501|0|0|72.2|0000004000000000|9090900000000000|
18700|2019-05-14 04:00:00|50000|271|2019-05-14 04:02:17|501|0|0|50000|0100000000000000|7000000000000000|
18700|2019-05-14 04:00:00|13.6|281|2019-05-14 04:02:17|501|0|0|13.6|0100000000000000|7000000000000000|
18700|2019-05-14 04:00:00|301|1027|2019-05-14 04:02:17|501|0|0|301|0100000000000000|7000000000000000|
18700|2019-05-14 04:00:00|304|1028|2019-05-14 04:02:17|501|0|0|304|0100000000000000|7000000000000000|
18700|2019-05-14 05:00:00|7|1|2019-05-14 05:02:11|501|0|0|7|0110000000000010|7000000000000000|
18700|2019-05-14 05:00:00|0|49|2019-05-14 05:02:11|501|0|0|0|0100000000000000|7000000000000000|
18700|2019-05-14 05:00:00|49|61|2019-05-14 05:02:11|501|0|0|49|0111000000000010|7000000000000000|
18700|2019-05-14 05:00:00|45|73|2019-05-14 05:02:11|501|0|0|45|0100000000000000|7000000000000000|
18700|2019-05-14 05:00:00|0.6|81|2019-05-14 05:02:11|501|0|0|0.6|0111100000000010|7000000000000000|
18700|2019-05-14 05:00:00|1.6|87|2019-05-14 05:02:11|501|0|0|1.6|0111000000000010|7000000000000000|
18700|2019-05-14 05:00:00|2.3|90|2019-05-14 05:02:11|501|0|0|2.3|0111000000000000|7000000000000000|
18700|2019-05-14 05:00:00|164.1|104|2019-05-14 05:02:11|501|0|0|164.1|0101000000000110|7000000000000000|
18700|2019-05-14 05:00:00|0|106|2019-05-14 05:02:11|501|0|0|0|0110000000000000|7000000000000000|
18700|2019-05-14 05:00:00|-0.33|112|2019-05-14 05:02:11|501|0|0|-1|0000004000000400|7033900000000001|QC1-0-autosnow_501
18700|2019-05-14 05:00:00|0|123|2019-05-14 05:02:11|501|0|0|0|0111000000000000|7000000000000000|
18700|2019-05-14 05:00:00|1035.1|172|2019-05-14 05:02:11|501|0|0|1035.1|0101000000000000|7000000000000000|
18700|2019-05-14 05:00:00|1023.3|173|2019-05-14 05:02:11|501|0|0|1023.3|0111000000000000|7000000000000000|
18700|2019-05-14 05:00:00|0.2|177|2019-05-14 05:02:11|501|0|0|0.2|0111000000000010|7000000000000000|
18700|2019-05-14 05:00:00|1035.4|178|2019-05-14 05:02:11|501|0|0|1035.4|0101100000000010|7000000000000000|
18700|2019-05-14 05:00:00|6.6|211|2019-05-14 05:02:11|501|0|0|6.6|0111100000100010|7000000000000000|
18700|2019-05-14 05:00:00|6.6|211|2019-05-14 05:02:11|501|0|10|6.6|0000000000000000|9999900000000000|
18700|2019-05-14 05:00:00|5.3|213|2019-05-14 05:02:11|501|0|0|5.3|0111100000000010|7000000000000000|
18700|2019-05-14 05:00:00|5.3|213|2019-05-14 05:02:11|501|0|10|5.3|0000000000000000|9999900000000000|
18700|2019-05-14 05:00:00|6.6|215|2019-05-14 05:02:11|501|0|0|6.6|0111100000000010|7000000000000000|
18700|2019-05-14 05:00:00|6.6|215|2019-05-14 05:02:11|501|0|10|6.6|0000000000000000|9999900000000000|
18700|2019-05-14 05:00:00|65|262|2019-05-14 05:02:11|501|0|0|65.9|0000004000000000|9090900000000000|
18700|2019-05-14 05:00:00|50000|271|2019-05-14 05:02:11|501|0|0|50000|0100000000000000|7000000000000000|
18700|2019-05-14 05:00:00|13.6|281|2019-05-14 05:02:11|501|0|0|13.6|0100000000000000|7000000000000000|
18700|2019-05-14 05:00:00|422|1027|2019-05-14 05:02:11|501|0|0|422|0100000000000000|7000000000000000|
18700|2019-05-14 05:00:00|424|1028|2019-05-14 05:02:11|501|0|0|424|0100000000000000|7000000000000000|
18700|2019-05-14 06:00:00|2|1|2019-05-14 06:02:21|501|0|0|2|0110000000000010|7000000000000000|
18700|2019-05-14 06:00:00|0|49|2019-05-14 06:02:21|501|0|0|0|0100000000000000|7000000000000000|
18700|2019-05-14 06:00:00|187|61|2019-05-14 06:02:21|501|0|0|187|0111000000000010|7000000000000000|
18700|2019-05-14 06:00:00|152|73|2019-05-14 06:02:21|501|0|0|152|0100000000000000|7000000000000000|
18700|2019-05-14 06:00:00|0.4|81|2019-05-14 06:02:21|501|0|0|0.4|0111100000000010|7000000000000000|
18700|2019-05-14 06:00:00|0.7|87|2019-05-14 06:02:21|501|0|0|0.7|0111000000000010|7000000000000000|
18700|2019-05-14 06:00:00|1.2|90|2019-05-14 06:02:21|501|0|0|1.2|0111000000000000|7000000000000000|
18700|2019-05-14 06:00:00|164.1|104|2019-05-14 06:02:21|501|0|0|164.1|0101000000000110|7000000000000000|
18700|2019-05-14 06:00:00|0|106|2019-05-14 06:02:21|501|0|0|0|0110000000000000|7000000000000000|
18700|2019-05-14 06:00:00|-0.32|112|2019-05-14 06:02:21|501|0|0|-1|0000004000000400|7033900000000001|QC1-0-autosnow_501,QC1-0-autosnow_501
18700|2019-05-14 06:00:00|0|123|2019-05-14 06:02:21|501|0|0|0|0111000000000000|7000000000000000|
18700|2019-05-14 06:00:00|1035.3|172|2019-05-14 06:02:21|501|0|0|1035.3|0101000000000000|7000000000000000|
18700|2019-05-14 06:00:00|1023.5|173|2019-05-14 06:02:21|501|0|0|1023.5|0111000000000000|7000000000000000|
18700|2019-05-14 06:00:00|0.3|177|2019-05-14 06:02:21|501|0|0|0.3|0111000000000010|7000000000000000|
18700|2019-05-14 06:00:00|1035.5|178|2019-05-14 06:02:21|501|0|0|1035.5|0101100000000010|7000000000000000|
18700|2019-05-14 06:00:00|7.9|211|2019-05-14 06:02:21|501|0|0|7.9|0111100000100010|7000000000000000|
18700|2019-05-14 06:00:00|7.7|211|2019-05-14 06:02:21|501|0|10|7.7|0000000000000000|9999900000000000|
18700|2019-05-14 06:00:00|6.6|213|2019-05-14 06:02:21|501|0|0|6.6|0111100000000010|7000000000000000|
18700|2019-05-14 06:00:00|6.6|213|2019-05-14 06:02:21|501|0|10|6.6|0000000000000000|9999900000000000|
18700|2019-05-14 06:00:00|7.9|215|2019-05-14 06:02:21|501|0|0|7.9|0111100000000010|7000000000000000|
18700|2019-05-14 06:00:00|7.7|215|2019-05-14 06:02:21|501|0|10|7.7|0000000000000000|9999900000000000|
18700|2019-05-14 06:00:00|57|262|2019-05-14 06:02:21|501|0|0|56.9|0000004000000000|9090900000000000|
18700|2019-05-14 06:00:00|50000|271|2019-05-14 06:02:21|501|0|0|50000|0100000000000000|7000000000000000|
18700|2019-05-14 06:00:00|13.6|281|2019-05-14 06:02:21|501|0|0|13.6|0100000000000000|7000000000000000|
18700|2019-05-14 06:00:00|544|1027|2019-05-14 06:02:21|501|0|0|544|0100000000000000|7000000000000000|
18700|2019-05-14 06:00:00|551|1028|2019-05-14 06:02:21|501|0|0|551|0100000000000000|7000000000000000|
