18700|2012-10-22 10:00:00|2.7|84|2012-10-22 09:57:12.38616|330|0|0|2.7|0100000000000000|7000000000000000|
18700|2012-10-22 10:00:00|2.5|87|2012-10-22 09:57:12.38616|330|0|0|2.5|0100000000000000|7000000000000000|
18700|2012-10-22 10:00:00|3.8|90|2012-10-22 09:57:12.38616|330|0|0|3.8|0100000000000000|7000000000000000|
18700|2012-10-22 10:00:00|359|104|2012-10-22 09:57:12.38616|330|0|0|359|0100000000000100|7000000000000000|
18700|2012-10-22 10:00:00|0|106|2012-10-22 09:57:12.38616|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 10:00:00|-32767|121|2012-10-22 09:57:12|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 10:00:00|0|123|2012-10-22 09:57:12.38616|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 10:00:00|1019.8|173|2012-10-22 09:57:12.38616|330|0|0|1019.8|0200000000000000|7010100000000001|QC1-1-173
18700|2012-10-22 10:00:00|0.6|177|2012-10-22 09:57:12.38616|330|0|0|0.6|0110000000000010|7000000000000000|
18700|2012-10-22 10:00:00|1031.9|178|2012-10-22 09:57:12.38616|330|0|0|1031.9|0100100000000010|7000000000000000|
18700|2012-10-22 10:00:00|4|211|2012-10-22 09:57:12.38616|330|1|0|4|0000000000000000|9999900000000000|
18700|2012-10-22 10:00:00|4.2|211|2012-10-22 09:57:12.38616|330|0|0|4.2|0110100000100010|7000000000000000|
18700|2012-10-22 10:00:00|3.5|213|2012-10-22 09:57:12.38616|330|1|0|3.5|0000000000000000|9999900000000000|
18700|2012-10-22 10:00:00|3.8|213|2012-10-22 09:57:12.38616|330|0|0|3.8|0110000000000000|7000000000000000|
18700|2012-10-22 10:00:00|4.2|215|2012-10-22 09:57:12.38616|330|0|0|4.2|0110000000000000|7000000000000000|
18700|2012-10-22 10:00:00|4|215|2012-10-22 09:57:12.38616|330|1|0|4|0000000000000000|9999900000000000|
18700|2012-10-22 10:00:00|89|262|2012-10-22 09:57:12.38616|330|0|0|89|0100100000000010|7000000000000000|
18700|2012-10-22 11:00:00|8|1|2012-10-22 10:57:10.783082|330|0|0|8|0111000000000000|7000000000000000|
18700|2012-10-22 11:00:00|256|61|2012-10-22 10:57:10.783082|330|0|0|256|0110000000000000|7000000000000000|
18700|2012-10-22 11:00:00|256|73|2012-10-22 10:57:10.783082|330|0|0|256|0100000000000000|7000000000000000|
18700|2012-10-22 11:00:00|1.7|81|2012-10-22 10:57:10.783082|330|0|0|1.7|0111100000000010|7000000000000000|
18700|2012-10-22 11:00:00|3|84|2012-10-22 10:57:10.783082|330|0|0|3|0100000000000000|7000000000000000|
18700|2012-10-22 11:00:00|1.7|87|2012-10-22 10:57:10.783082|330|0|0|1.7|0111000000000000|7000000000000000|
18700|2012-10-22 11:00:00|3|90|2012-10-22 10:57:10.783082|330|0|0|3|0111000000000000|7000000000000000|
18700|2012-10-22 11:00:00|359|104|2012-10-22 10:57:10.783082|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-22 11:00:00|0|106|2012-10-22 10:57:10.783082|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 11:00:00|-32767|121|2012-10-22 10:57:10|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 11:00:00|0|123|2012-10-22 10:57:10.783082|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-22 11:00:00|1019.4|173|2012-10-22 10:57:10.783082|330|0|0|1019.4|0210000000000000|7010100000000001|QC1-1-173
18700|2012-10-22 11:00:00|0.2|177|2012-10-22 10:57:10.783082|330|0|0|0.2|0111000000000010|7000000000000000|
18700|2012-10-22 11:00:00|1031.4|178|2012-10-22 10:57:10.783082|330|0|0|1031.4|0100100000000010|7000000000000000|
18700|2012-10-22 11:00:00|4.7|211|2012-10-22 10:57:10.783082|330|0|0|4.7|0111100000100010|7000000000000000|
18700|2012-10-22 11:00:00|4.3|211|2012-10-22 10:57:10.783082|330|1|0|4.3|0000000000000000|9999900000000000|
18700|2012-10-22 11:00:00|3.9|213|2012-10-22 10:57:10.783082|330|1|0|3.9|0000000000000000|9999900000000000|
18700|2012-10-22 11:00:00|4.3|213|2012-10-22 10:57:10.783082|330|0|0|4.3|0111000000000000|7000000000000000|
18700|2012-10-22 11:00:00|4.5|215|2012-10-22 10:57:10.783082|330|1|0|4.5|0000000000000000|9999900000000000|
18700|2012-10-22 11:00:00|4.8|215|2012-10-22 10:57:10.783082|330|0|0|4.8|0111000000000000|7000000000000000|
18700|2012-10-22 11:00:00|86|262|2012-10-22 10:57:10.783082|330|0|0|86|0101100000000010|7000000000000000|
18700|2012-10-22 12:00:00|4|9|2012-10-22 11:42:18.521107|308|0|0|4|0000000000000000|9999900000000000|
18700|2012-10-22 12:00:00|1|10|2012-10-22 11:42:18.521107|308|0|0|1|0000000000000000|9999900000000000|
18700|2012-10-22 12:00:00|8|14|2012-10-22 11:42:18.521107|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-22 12:00:00|8|15|2012-10-22 11:42:18.521107|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-22 12:00:00|6|23|2012-10-22 11:42:18.521107|308|0|0|6|0110000000000000|7000000000000000|
18700|2012-10-22 12:00:00|2|41|2012-10-22 11:42:18.521107|308|0|0|2|0110000000100000|7000000000000000|
18700|2012-10-22 12:00:00|5|42|2012-10-22 11:42:18.521107|308|0|0|5|0110000000000000|7000000000000000|
18700|2012-10-22 12:00:00|2|43|2012-10-22 11:42:18.521107|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-10-22 12:00:00|200|55|2012-10-22 11:42:18.521107|308|0|0|200|0110000000100000|7000000000000000|
18700|2012-10-22 12:00:00|30000|273|2012-10-22 11:42:18.521107|308|0|0|30000|0110000000100000|7000000000000000|
18700|2012-10-22 12:00:00|8|1|2012-10-22 11:57:13.36555|330|0|0|8|0111000000000000|7000000000000000|
18700|2012-10-22 12:00:00|310|61|2012-10-22 11:57:13.36555|330|0|0|310|0110000000000000|7000000000000000|
18700|2012-10-22 12:00:00|247|73|2012-10-22 11:57:13.36555|330|0|0|247|0100000000000000|7000000000000000|
18700|2012-10-22 12:00:00|1.2|81|2012-10-22 11:57:13.36555|330|0|0|1.2|0111100000100010|7000000000000000|
18700|2012-10-22 12:00:00|2.4|84|2012-10-22 11:57:13.36555|330|0|0|2.4|0100000000000000|7000000000000000|
18700|2012-10-22 12:00:00|1.9|87|2012-10-22 11:57:13.36555|330|0|0|1.9|0111000000000000|7000000000000000|
18700|2012-10-22 12:00:00|3.6|90|2012-10-22 11:57:13.36555|330|0|0|3.6|0111000000000000|7000000000000000|
18700|2012-10-22 12:00:00|359|104|2012-10-22 11:57:13.36555|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-22 12:00:00|0|106|2012-10-22 11:57:13.36555|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 12:00:00|-32767|121|2012-10-22 11:57:13|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 12:00:00|0|123|2012-10-22 11:57:13.36555|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-22 12:00:00|1019.1|173|2012-10-22 11:57:13.36555|330|0|0|1019.1|0110000000000000|7000000000000000|
18700|2012-10-22 12:00:00|0.7|177|2012-10-22 11:57:13.36555|330|0|0|0.7|0111000000000010|7000000000000000|
18700|2012-10-22 12:00:00|1031.1|178|2012-10-22 11:57:13.36555|330|0|0|1031.1|0100100000000010|7000000000000000|
18700|2012-10-22 12:00:00|4.5|211|2012-10-22 11:57:13.36555|330|1|0|4.5|0000000000000000|9999900000000000|
18700|2012-10-22 12:00:00|5.1|211|2012-10-22 11:57:13.36555|330|0|0|5.1|0111100000100010|7000000000000000|
18700|2012-10-22 12:00:00|4.7|213|2012-10-22 11:57:13.36555|330|0|0|4.7|0111000000000000|7000000000000000|
18700|2012-10-22 12:00:00|4.3|213|2012-10-22 11:57:13.36555|330|1|0|4.3|0000000000000000|9999900000000000|
18700|2012-10-22 12:00:00|5.1|215|2012-10-22 11:57:13.36555|330|0|0|5.1|0111000000000000|7000000000000000|
18700|2012-10-22 12:00:00|4.7|215|2012-10-22 11:57:13.36555|330|1|0|4.7|0000000000000000|9999900000000000|
18700|2012-10-22 12:00:00|85|262|2012-10-22 11:57:13.36555|330|0|0|85|0101100000000010|7000000000000000|
18700|2012-10-22 13:00:00|-32767|173|2012-10-23 06:18:42|-330|0|0|1019|5000001000000000|9892900000000000|
18700|2012-10-22 13:00:00|-32767|1|2012-10-22 13:30:08|330|0|0|-32767|0000003000000000|9999900000000000|
18700|2012-10-22 13:00:00|-32767|61|2012-10-22 13:30:08|330|0|0|-32767|0000003000000000|9999900000000000|
18700|2012-10-22 13:00:00|-32767|73|2012-10-22 13:30:08|330|0|0|-32767|0000003000000000|9999900000000000|
18700|2012-10-22 13:00:00|-32767|81|2012-10-22 13:30:08|330|0|0|-32767|0000003000000000|9999900000000000|
18700|2012-10-22 13:00:00|-32767|84|2012-10-22 13:30:08|330|0|0|-32767|0000003000000000|9999900000000000|
18700|2012-10-22 13:00:00|-32767|87|2012-10-22 13:30:08|330|0|0|-32767|0000003000000000|9999900000000000|
18700|2012-10-22 13:00:00|-32767|90|2012-10-22 13:30:08|330|0|0|-32767|0000003000000000|9999900000000000|
18700|2012-10-22 13:00:00|-32767|104|2012-10-22 13:30:08|330|0|0|359|0000001100000000|6892900000000000|QC2d-2-I
18700|2012-10-22 13:00:00|-32767|106|2012-10-22 13:30:08|330|0|0|-32767|0000003000000000|9999900000000000|
18700|2012-10-22 13:00:00|-32767|121|2012-10-22 13:30:08|330|0|0|-32767|0000003000000000|9999900000000000|
18700|2012-10-22 13:00:00|-32767|123|2012-10-22 13:30:08|330|0|0|-32767|0000003000000000|9999900000000000|
18700|2012-10-22 13:00:00|-32767|173|2012-10-22 13:30:08|330|0|0|-32767|0000003000000000|9999900000000000|
18700|2012-10-22 13:00:00|-32767|177|2012-10-22 13:30:08|330|0|0|-32767|0000003000000000|9999900000000000|
18700|2012-10-22 13:00:00|-32767|178|2012-10-22 13:30:08|330|0|0|1031.1|0000001100000000|6892900000000000|QC2d-2-I
18700|2012-10-22 13:00:00|-32767|211|2012-10-22 13:30:08|330|1|0|4.8|0000001100000000|6892900000000000|QC2d-2-I
18700|2012-10-22 13:00:00|-32767|211|2012-10-22 13:30:08|330|0|0|5.3|0000001100000000|6892900000000000|QC2d-2-I
18700|2012-10-22 13:00:00|-32767|213|2012-10-22 13:30:08|330|0|0|4.9|0000001100000000|6892900000000000|QC2d-2-I
18700|2012-10-22 13:00:00|-32767|215|2012-10-22 13:30:08|330|0|0|5.3|0000001100000000|6892900000000000|QC2d-2-I
18700|2012-10-22 13:00:00|-32767|262|2012-10-22 13:30:08|330|0|0|-32767|0000003000000000|9999900000000000|
18700|2012-10-22 14:00:00|8|1|2012-10-22 13:57:10.171398|330|0|0|8|0110000000000000|7000000000000000|
18700|2012-10-22 14:00:00|218|61|2012-10-22 13:57:10.171398|330|0|0|218|0110000000000000|7000000000000000|
18700|2012-10-22 14:00:00|249|73|2012-10-22 13:57:10.171398|330|0|0|249|0100000000000000|7000000000000000|
18700|2012-10-22 14:00:00|1.2|81|2012-10-22 13:57:10.171398|330|0|0|1.2|0110100000000010|7000000000000000|
18700|2012-10-22 14:00:00|2.3|84|2012-10-22 13:57:10.171398|330|0|0|2.3|0100000000000000|7000000000000000|
18700|2012-10-22 14:00:00|1.8|87|2012-10-22 13:57:10.171398|330|0|0|1.8|0100000000000000|7000000000000000|
18700|2012-10-22 14:00:00|2.8|90|2012-10-22 13:57:10.171398|330|0|0|2.8|0100000000000000|7000000000000000|
18700|2012-10-22 14:00:00|359|104|2012-10-22 13:57:10.171398|330|0|0|359|0100000000000100|7000000000000000|
18700|2012-10-22 14:00:00|0|106|2012-10-22 13:57:10.171398|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 14:00:00|-32767|121|2012-10-22 13:57:10|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 14:00:00|0|123|2012-10-22 13:57:10.171398|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 14:00:00|1018.7|173|2012-10-22 13:57:10.171398|330|0|0|1018.7|0110000000000000|7000000000000000|
18700|2012-10-22 14:00:00|0.7|177|2012-10-22 13:57:10.171398|330|0|0|0.7|0110000000000010|7000000000000000|
18700|2012-10-22 14:00:00|1030.7|178|2012-10-22 13:57:10.171398|330|0|0|1030.7|0100100000000010|7000000000000000|
18700|2012-10-22 14:00:00|4.6|211|2012-10-22 13:57:10.171398|330|1|0|4.6|0000000000000000|9999900000000000|
18700|2012-10-22 14:00:00|4.9|211|2012-10-22 13:57:10.171398|330|0|0|4.9|0110100000100010|7000000000000000|
18700|2012-10-22 14:00:00|4.6|213|2012-10-22 13:57:10.171398|330|1|0|4.6|0000000000000000|9999900000000000|
18700|2012-10-22 14:00:00|4.9|213|2012-10-22 13:57:10.171398|330|0|0|4.9|0110000000000000|7000000000000000|
18700|2012-10-22 14:00:00|4.9|215|2012-10-22 13:57:10.171398|330|1|0|4.9|0000000000000000|9999900000000000|
18700|2012-10-22 14:00:00|5.2|215|2012-10-22 13:57:10.171398|330|0|0|5.2|0110000000000000|7000000000000000|
18700|2012-10-22 14:00:00|88|262|2012-10-22 13:57:10.171398|330|0|0|88|0100100000000010|7000000000000000|
18700|2012-10-22 15:00:00|4|9|2012-10-22 14:43:34.541395|308|0|0|4|0000000000000000|9999900000000000|
18700|2012-10-22 15:00:00|1|10|2012-10-22 14:43:34.541395|308|0|0|1|0000000000000000|9999900000000000|
18700|2012-10-22 15:00:00|8|14|2012-10-22 14:43:34.541395|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-22 15:00:00|8|15|2012-10-22 14:43:34.541395|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-22 15:00:00|6|23|2012-10-22 14:43:34.541395|308|0|0|6|0110000000000000|7000000000000000|
18700|2012-10-22 15:00:00|2|41|2012-10-22 14:43:34.541395|308|0|0|2|0110000000100000|7000000000000000|
18700|2012-10-22 15:00:00|2|42|2012-10-22 14:43:34.541395|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-10-22 15:00:00|2|43|2012-10-22 14:43:34.541395|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-10-22 15:00:00|200|55|2012-10-22 14:43:34.541395|308|0|0|200|0110000000100000|7000000000000000|
18700|2012-10-22 15:00:00|60000|273|2012-10-22 14:43:34.541395|308|0|0|60000|0110000000100000|7000000000000000|
18700|2012-10-22 15:00:00|7|1|2012-10-22 14:57:15.492165|330|0|0|7|0111000000000000|7000000000000000|
18700|2012-10-22 15:00:00|237|61|2012-10-22 14:57:15.492165|330|0|0|237|0110000000000000|7000000000000000|
18700|2012-10-22 15:00:00|240|73|2012-10-22 14:57:15.492165|330|0|0|240|0100000000000000|7000000000000000|
18700|2012-10-22 15:00:00|2|81|2012-10-22 14:57:15.492165|330|0|0|2|0111100000100010|7000000000000000|
18700|2012-10-22 15:00:00|2.9|84|2012-10-22 14:57:15.492165|330|0|0|2.9|0100000000000000|7000000000000000|
18700|2012-10-22 15:00:00|2.2|87|2012-10-22 14:57:15.492165|330|0|0|2.2|0111000000000000|7000000000000000|
18700|2012-10-22 15:00:00|2.9|90|2012-10-22 14:57:15.492165|330|0|0|2.9|0111000000000000|7000000000000000|
18700|2012-10-22 15:00:00|359|104|2012-10-22 14:57:15.492165|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-22 15:00:00|0|106|2012-10-22 14:57:15.492165|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 15:00:00|-32767|121|2012-10-22 14:57:15|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 15:00:00|0|123|2012-10-22 14:57:15.492165|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-22 15:00:00|1018.7|173|2012-10-22 14:57:15.492165|330|0|0|1018.7|0110000000000000|7000000000000000|
18700|2012-10-22 15:00:00|0.3|177|2012-10-22 14:57:15.492165|330|0|0|0.3|0111000000000010|7000000000000000|
18700|2012-10-22 15:00:00|1030.7|178|2012-10-22 14:57:15.492165|330|0|0|1030.7|0100100000000010|7000000000000000|
18700|2012-10-22 15:00:00|4.6|211|2012-10-22 14:57:15.492165|330|1|0|4.6|0000000000000000|9999900000000000|
18700|2012-10-22 15:00:00|4.7|211|2012-10-22 14:57:15.492165|330|0|0|4.7|0111100000100010|7000000000000000|
18700|2012-10-22 15:00:00|4.7|213|2012-10-22 14:57:15.492165|330|0|0|4.7|0111000000000000|7000000000000000|
18700|2012-10-22 15:00:00|4.6|213|2012-10-22 14:57:15.492165|330|1|0|4.6|0000000000000000|9999900000000000|
18700|2012-10-22 15:00:00|4.8|215|2012-10-22 14:57:15.492165|330|1|0|4.8|0000000000000000|9999900000000000|
18700|2012-10-22 15:00:00|5|215|2012-10-22 14:57:15.492165|330|0|0|5|0111000000000000|7000000000000000|
18700|2012-10-22 15:00:00|88|262|2012-10-22 14:57:15.492165|330|0|0|88|0101100000000010|7000000000000000|
18700|2012-10-22 16:00:00|5|1|2012-10-22 15:57:10.770924|330|0|0|5|0111000000000000|7000000000000000|
18700|2012-10-22 16:00:00|254|61|2012-10-22 15:57:10.770924|330|0|0|254|0110000000000000|7000000000000000|
18700|2012-10-22 16:00:00|234|73|2012-10-22 15:57:10.770924|330|0|0|234|0100000000000000|7000000000000000|
18700|2012-10-22 16:00:00|1.5|81|2012-10-22 15:57:10.770924|330|0|0|1.5|0111100000000010|7000000000000000|
18700|2012-10-22 16:00:00|2.7|84|2012-10-22 15:57:10.770924|330|0|0|2.7|0100000000000000|7000000000000000|
18700|2012-10-22 16:00:00|2.4|87|2012-10-22 15:57:10.770924|330|0|0|2.4|0111000000000000|7000000000000000|
18700|2012-10-22 16:00:00|3.9|90|2012-10-22 15:57:10.770924|330|0|0|3.9|0111000000000000|7000000000000000|
18700|2012-10-22 16:00:00|359|104|2012-10-22 15:57:10.770924|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-22 16:00:00|0|106|2012-10-22 15:57:10.770924|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 16:00:00|-32767|121|2012-10-22 15:57:10|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 16:00:00|0|123|2012-10-22 15:57:10.770924|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-22 16:00:00|1018.9|173|2012-10-22 15:57:10.770924|330|0|0|1018.9|0110000000000000|7000000000000000|
18700|2012-10-22 16:00:00|0.2|177|2012-10-22 15:57:10.770924|330|0|0|0.2|0111000000000010|7000000000000000|
18700|2012-10-22 16:00:00|1031|178|2012-10-22 15:57:10.770924|330|0|0|1031|0100100000000010|7000000000000000|
18700|2012-10-22 16:00:00|4.5|211|2012-10-22 15:57:10.770924|330|0|0|4.5|0111100000100010|7000000000000000|
18700|2012-10-22 16:00:00|4.4|211|2012-10-22 15:57:10.770924|330|1|0|4.4|0000000000000000|9999900000000000|
18700|2012-10-22 16:00:00|4.4|213|2012-10-22 15:57:10.770924|330|0|0|4.4|0111000000000000|7000000000000000|
18700|2012-10-22 16:00:00|4.4|213|2012-10-22 15:57:10.770924|330|1|0|4.4|0000000000000000|9999900000000000|
18700|2012-10-22 16:00:00|4.6|215|2012-10-22 15:57:10.770924|330|1|0|4.6|0000000000000000|9999900000000000|
18700|2012-10-22 16:00:00|4.7|215|2012-10-22 15:57:10.770924|330|0|0|4.7|0111000000000000|7000000000000000|
18700|2012-10-22 16:00:00|89|262|2012-10-22 15:57:10.770924|330|0|0|89|0101100000000010|7000000000000000|
18700|2012-10-22 17:00:00|3|1|2012-10-22 16:57:12.271018|330|0|0|3|0111000000000000|7000000000000000|
18700|2012-10-22 17:00:00|263|61|2012-10-22 16:57:12.271018|330|0|0|263|0110000000000000|7000000000000000|
18700|2012-10-22 17:00:00|224|73|2012-10-22 16:57:12.271018|330|0|0|224|0100000000000000|7000000000000000|
18700|2012-10-22 17:00:00|1.7|81|2012-10-22 16:57:12.271018|330|0|0|1.7|0111100000000010|7000000000000000|
18700|2012-10-22 17:00:00|2.9|84|2012-10-22 16:57:12.271018|330|0|0|2.9|0100000000000000|7000000000000000|
18700|2012-10-22 17:00:00|1.9|87|2012-10-22 16:57:12.271018|330|0|0|1.9|0111000000000000|7000000000000000|
18700|2012-10-22 17:00:00|2.9|90|2012-10-22 16:57:12.271018|330|0|0|2.9|0111000000000000|7000000000000000|
18700|2012-10-22 17:00:00|359|104|2012-10-22 16:57:12.271018|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-22 17:00:00|0|106|2012-10-22 16:57:12.271018|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 17:00:00|-32767|121|2012-10-22 16:57:12|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 17:00:00|0|123|2012-10-22 16:57:12.271018|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-22 17:00:00|1018.9|173|2012-10-22 16:57:12.271018|330|0|0|1018.9|0110000000000000|7000000000000000|
18700|2012-10-22 17:00:00|0.2|177|2012-10-22 16:57:12.271018|330|0|0|0.2|0111000000000010|7000000000000000|
18700|2012-10-22 17:00:00|1031|178|2012-10-22 16:57:12.271018|330|0|0|1031|0100100000000010|7000000000000000|
18700|2012-10-22 17:00:00|4.2|211|2012-10-22 16:57:12.271018|330|0|0|4.2|0111100000100010|7000000000000000|
18700|2012-10-22 17:00:00|4.2|211|2012-10-22 16:57:12.271018|330|1|0|4.2|0000000000000000|9999900000000000|
18700|2012-10-22 17:00:00|4.2|213|2012-10-22 16:57:12.271018|330|0|0|4.2|0111000000000000|7000000000000000|
18700|2012-10-22 17:00:00|4.1|213|2012-10-22 16:57:12.271018|330|1|0|4.1|0000000000000000|9999900000000000|
18700|2012-10-22 17:00:00|4.4|215|2012-10-22 16:57:12.271018|330|0|0|4.4|0111000000000000|7000000000000000|
18700|2012-10-22 17:00:00|4.4|215|2012-10-22 16:57:12.271018|330|1|0|4.4|0000000000000000|9999900000000000|
18700|2012-10-22 17:00:00|90|262|2012-10-22 16:57:12.271018|330|0|0|90|0101100000000010|7000000000000000|
18700|2012-10-22 18:00:00|0|109|2012-10-22 17:57:27|-330|0|0|0|1000000000000000|9000000000000000|
18700|2012-10-22 18:00:00|-32767|214|2012-10-22 17:57:27|-330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 18:00:00|-32767|216|2012-10-22 17:57:27|-330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 18:00:00|1|9|2012-10-22 17:45:41.56931|308|0|0|1|0010000000000000|7000000000000000|
18700|2012-10-22 18:00:00|1|10|2012-10-22 17:45:41.56931|308|0|0|1|0000000000000000|9999900000000000|
18700|2012-10-22 18:00:00|2|12|2012-10-22 17:45:41.56931|308|0|0|2|0100000000000000|7000000000000000|
18700|2012-10-22 18:00:00|8|14|2012-10-22 17:45:41.56931|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-22 18:00:00|8|15|2012-10-22 17:45:41.56931|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-10-22 18:00:00|6|23|2012-10-22 17:45:41.56931|308|0|0|6|0110000000000000|7000000000000000|
18700|2012-10-22 18:00:00|2|41|2012-10-22 17:45:41.56931|308|0|0|2|0110000000100000|7000000000000000|
18700|2012-10-22 18:00:00|5|42|2012-10-22 17:45:41.56931|308|0|0|5|0110000000000000|7000000000000000|
18700|2012-10-22 18:00:00|2|43|2012-10-22 17:45:41.56931|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-10-22 18:00:00|200|55|2012-10-22 17:45:41.56931|308|0|0|200|0110000000100000|7000000000000000|
18700|2012-10-22 18:00:00|0|109|2012-10-22 17:45:41.56931|308|0|0|0|0110100000000010|7000000000000000|
18700|2012-10-22 18:00:00|65000|273|2012-10-22 17:45:41.56931|308|0|0|65000|0110000000100000|7000000000000000|
18700|2012-10-22 18:00:00|3|1|2012-10-22 17:57:15.271651|330|0|0|3|0111000000000000|7000000000000000|
18700|2012-10-22 18:00:00|279|61|2012-10-22 17:57:15.271651|330|0|0|279|0110000000000000|7000000000000000|
18700|2012-10-22 18:00:00|250|73|2012-10-22 17:57:15.271651|330|0|0|250|0100000000000000|7000000000000000|
18700|2012-10-22 18:00:00|1.3|81|2012-10-22 17:57:15.271651|330|0|0|1.3|0111100000100010|7000000000000000|
18700|2012-10-22 18:00:00|2.3|84|2012-10-22 17:57:15.271651|330|0|0|2.3|0100000000000000|7000000000000000|
18700|2012-10-22 18:00:00|2|87|2012-10-22 17:57:15.271651|330|0|0|2|0111000000000000|7000000000000000|
18700|2012-10-22 18:00:00|3.2|90|2012-10-22 17:57:15.271651|330|0|0|3.2|0111000000000000|7000000000000000|
18700|2012-10-22 18:00:00|359|104|2012-10-22 17:57:15.271651|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-22 18:00:00|0|106|2012-10-22 17:57:15.271651|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-10-22 18:00:00|-32767|121|2012-10-22 17:57:17|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-10-22 18:00:00|0|123|2012-10-22 17:57:15.271651|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-10-22 18:00:00|1019.3|173|2012-10-22 17:57:15.271651|330|0|0|1019.3|0110000000000000|7000000000000000|
18700|2012-10-22 18:00:00|0.6|177|2012-10-22 17:57:15.271651|330|0|0|0.6|0111000000000010|7000000000000000|
18700|2012-10-22 18:00:00|1031.4|178|2012-10-22 17:57:15.271651|330|0|0|1031.4|0100100000000010|7000000000000000|
18700|2012-10-22 18:00:00|4.1|211|2012-10-22 17:57:15.271651|330|1|0|4.1|0000000000000000|9999900000000000|
18700|2012-10-22 18:00:00|4.2|211|2012-10-22 17:57:15.271651|330|0|0|4.2|0111100000100010|7000000000000000|
18700|2012-10-22 18:00:00|4.1|213|2012-10-22 17:57:15.271651|330|1|0|4.1|0000000000000000|9999900000000000|
18700|2012-10-22 18:00:00|4.2|213|2012-10-22 17:57:15.271651|330|0|0|4.2|0111000000000000|7000000000000000|
18700|2012-10-22 18:00:00|4.3|215|2012-10-22 17:57:15.271651|330|0|0|4.3|0111000000000000|7000000000000000|
18700|2012-10-22 18:00:00|4.2|215|2012-10-22 17:57:15.271651|330|1|0|4.2|0000000000000000|9999900000000000|
18700|2012-10-22 18:00:00|90|262|2012-10-22 17:57:15.271651|330|0|0|90|0101100000000010|7000000000000000|
18700|2012-10-22 19:00:00|3|1|2012-10-22 18:57:11.451417|330|0|0|3|0111000000000000|7000000000000000|
18700|2012-10-22 19:00:00|298|61|2012-10-22 18:57:11.451417|330|0|0|298|0110000000000000|7000000000000000|
18700|2012-10-22 19:00:00|271|73|2012-10-22 18:57:11.451417|330|0|0|271|0100000000000000|7000000000000000|
18700|2012-10-22 19:00:00|1.6|81|2012-10-22 18:57:11.451417|330|0|0|1.6|0111100000000010|7000000000000000|
18700|2012-10-22 19:00:00|2.5|84|2012-10-22 18:57:11.451417|330|0|0|2.5|0100000000000000|7000000000000000|
18700|2012-10-22 19:00:00|1.8|87|2012-10-22 18:57:11.451417|330|0|0|1.8|0111000000000000|7000000000000000|
18700|2012-10-22 19:00:00|3.4|90|2012-10-22 18:57:11.451417|330|0|0|3.4|0111000000000000|7000000000000000|
18700|2012-10-22 19:00:00|359|104|2012-10-22 18:57:11.451417|330|0|0|359|0101000000000100|7000000000000000|
18700|2012-10-22 19:00:00|0|106|2012-10-22 18:57:11.451417|330|0|0|0|0110000000000000|7000000000000000|
