18700|2012-05-16 14:00:00|3.9|81|2012-05-16 13:56:51.268299|330|0|0|3.9|0111000000000010|7000000000000000|
18700|2012-05-16 14:00:00|55|61|2012-05-16 13:56:51.268299|330|0|0|55|0111000000000000|7000000000000000|
18700|2012-05-16 14:00:00|8|1|2012-05-16 13:56:51.268299|330|0|0|8|0111000000000000|7000000000000000|
18700|2012-05-16 14:00:00|14.4|215|2012-05-16 13:56:51.268299|330|1|0|14.4|0000000000000000|9999900000000000|
18700|2012-05-16 14:00:00|13.3|213|2012-05-16 13:56:51.268299|330|1|0|13.3|0000000000000000|9999900000000000|
18700|2012-05-16 14:00:00|13.9|211|2012-05-16 13:56:51.268299|330|1|0|13.9|0000000000000000|9999900000000000|
18700|2012-05-16 14:00:00|6.6|84|2012-05-16 13:56:51.268299|330|0|0|6.6|0100000000000000|7000000000000000|
18700|2012-05-16 14:00:00|74|73|2012-05-16 13:56:51.268299|330|0|0|74|0100000000000000|7000000000000000|
18700|2012-05-16 15:00:00|600|55|2012-05-16 14:47:39.524697|308|0|0|600|0110000000100000|7000000000000000|
18700|2012-05-16 15:00:00|7|24|2012-05-16 14:47:39.524697|308|0|0|7|0110000000000000|7000000000000000|
18700|2012-05-16 15:00:00|2|23|2012-05-16 14:47:39.524697|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-05-16 15:00:00|2|22|2012-05-16 14:47:39.524697|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-05-16 15:00:00|6|15|2012-05-16 14:47:39.524697|308|0|0|6|0110000000100000|7000000000000000|
18700|2012-05-16 15:00:00|4|14|2012-05-16 14:47:39.524697|308|0|0|4|0110000000100000|7000000000000000|
18700|2012-05-16 15:00:00|1|10|2012-05-16 14:47:39.524697|308|0|0|1|0000000000000000|9999900000000000|
18700|2012-05-16 15:00:00|4|9|2012-05-16 14:47:39.524697|308|0|0|4|0000000000000000|9999900000000000|
18700|2012-05-16 15:00:00|2|43|2012-05-16 14:47:39.524697|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-05-16 15:00:00|2|42|2012-05-16 14:47:39.524697|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-05-16 15:00:00|65000|273|2012-05-16 14:47:39.524697|308|0|0|65000|0110000000100000|7000000000000000|
18700|2012-05-16 15:00:00|1|41|2012-05-16 14:47:39.524697|308|0|0|1|0110000000100000|7000000000000000|
18700|2012-05-16 15:00:00|46|262|2012-05-16 14:56:51.493901|330|0|0|46|0101000000000010|7000000000000000|
18700|2012-05-16 15:00:00|14.1|215|2012-05-16 14:56:51.493901|330|0|0|14.1|0111000000000000|7000000000000000|
18700|2012-05-16 15:00:00|13.3|213|2012-05-16 14:56:51.493901|330|0|0|13.3|0111000000000000|7000000000000000|
18700|2012-05-16 15:00:00|13.3|211|2012-05-16 14:56:51.493901|330|0|0|13.3|0111000000100010|7000000000000000|
18700|2012-05-16 15:00:00|0.5|177|2012-05-16 14:56:51.493901|330|0|0|0.5|0111000000000010|7000000000000000|
18700|2012-05-16 15:00:00|0|123|2012-05-16 14:56:51.493901|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 15:00:00|0|106|2012-05-16 14:56:51.493901|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-05-16 15:00:00|212.8|104|2012-05-16 14:56:51.493901|330|0|0|212.8|0101000000000100|7000000000000000|
18700|2012-05-16 15:00:00|10|90|2012-05-16 14:56:51.493901|330|0|0|10|0111000000000000|7000000000000000|
18700|2012-05-16 15:00:00|5.7|87|2012-05-16 14:56:51.493901|330|0|0|5.7|0111000000000000|7000000000000000|
18700|2012-05-16 15:00:00|7|84|2012-05-16 14:56:51.493901|330|0|0|7|0100000000000000|7000000000000000|
18700|2012-05-16 15:00:00|4.6|81|2012-05-16 14:56:51.493901|330|0|0|4.6|0111000000100010|7000000000000000|
18700|2012-05-16 15:00:00|29|73|2012-05-16 14:56:51.493901|330|0|0|29|0100000000000000|7000000000000000|
18700|2012-05-16 15:00:00|32|61|2012-05-16 14:56:51.493901|330|0|0|32|0111000000000000|7000000000000000|
18700|2012-05-16 15:00:00|8|1|2012-05-16 14:56:51.493901|330|0|0|8|0111000000000000|7000000000000000|
18700|2012-05-16 15:00:00|14|215|2012-05-16 14:56:51.493901|330|1|0|14|0000000000000000|9999900000000000|
18700|2012-05-16 15:00:00|13.3|213|2012-05-16 14:56:51.493901|330|1|0|13.3|0000000000000000|9999900000000000|
18700|2012-05-16 15:00:00|13.3|211|2012-05-16 14:56:51.493901|330|1|0|13.3|0000000000000000|9999900000000000|
18700|2012-05-16 15:00:00|997.8|173|2012-05-16 14:56:51.493901|330|0|0|997.8|0110000000000000|7000000000000000|
18700|2012-05-16 15:00:00|1009.2|178|2012-05-16 14:56:51.493901|330|0|0|1009.2|0100000000000010|7000000000000000|
18700|2012-05-16 15:00:00|-32767|121|2012-05-16 14:56:51|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 16:00:00|13.2|213|2012-05-16 15:56:50.380783|330|1|0|13.2|0000000000000000|9999900000000000|
18700|2012-05-16 16:00:00|-32767|121|2012-05-16 15:56:52|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 16:00:00|1008.9|178|2012-05-16 15:56:50.380783|330|0|0|1008.9|0100000000000010|7000000000000000|
18700|2012-05-16 16:00:00|997.5|173|2012-05-16 15:56:50.380783|330|0|0|997.5|0110000000000000|7000000000000000|
18700|2012-05-16 16:00:00|7|1|2012-05-16 15:56:50.380783|330|0|0|7|0111000000000000|7000000000000000|
18700|2012-05-16 16:00:00|1|177|2012-05-16 15:56:50.380783|330|0|0|1|0111000000000010|7000000000000000|
18700|2012-05-16 16:00:00|13.6|211|2012-05-16 15:56:50.380783|330|0|0|13.6|0111000000100010|7000000000000000|
18700|2012-05-16 16:00:00|13.6|211|2012-05-16 15:56:50.380783|330|1|0|13.6|0000000000000000|9999900000000000|
18700|2012-05-16 16:00:00|13.6|215|2012-05-16 15:56:50.380783|330|1|0|13.6|0000000000000000|9999900000000000|
18700|2012-05-16 16:00:00|0|123|2012-05-16 15:56:50.380783|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 16:00:00|212.8|104|2012-05-16 15:56:50.380783|330|0|0|212.8|0101000000000100|7000000000000000|
18700|2012-05-16 16:00:00|0|106|2012-05-16 15:56:50.380783|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-05-16 16:00:00|48|61|2012-05-16 15:56:50.380783|330|0|0|48|0111000000000000|7000000000000000|
18700|2012-05-16 16:00:00|25|73|2012-05-16 15:56:50.380783|330|0|0|25|0100000000000000|7000000000000000|
18700|2012-05-16 16:00:00|3.8|81|2012-05-16 15:56:50.380783|330|0|0|3.8|0111000000000010|7000000000000000|
18700|2012-05-16 16:00:00|6.6|84|2012-05-16 15:56:50.380783|330|0|0|6.6|0100000000000000|7000000000000000|
18700|2012-05-16 16:00:00|5.2|87|2012-05-16 15:56:50.380783|330|0|0|5.2|0111000000000000|7000000000000000|
18700|2012-05-16 16:00:00|7.7|90|2012-05-16 15:56:50.380783|330|0|0|7.7|0111000000000000|7000000000000000|
18700|2012-05-16 16:00:00|13.3|213|2012-05-16 15:56:50.380783|330|0|0|13.3|0111000000000000|7000000000000000|
18700|2012-05-16 16:00:00|13.6|215|2012-05-16 15:56:50.380783|330|0|0|13.6|0111000000000000|7000000000000000|
18700|2012-05-16 16:00:00|47|262|2012-05-16 15:56:50.380783|330|0|0|47|0101000000000010|7000000000000000|
18700|2012-05-16 17:00:00|0|123|2012-05-16 16:56:49.886289|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 17:00:00|13.6|215|2012-05-16 16:56:49.886289|330|0|0|13.6|0111000000000000|7000000000000000|
18700|2012-05-16 17:00:00|52|262|2012-05-16 16:56:49.886289|330|0|0|52|0101000000000010|7000000000000000|
18700|2012-05-16 17:00:00|4.1|81|2012-05-16 16:56:49.886289|330|0|0|4.1|0111000000000010|7000000000000000|
18700|2012-05-16 17:00:00|34|61|2012-05-16 16:56:49.886289|330|0|0|34|0111000000000000|7000000000000000|
18700|2012-05-16 17:00:00|32|73|2012-05-16 16:56:49.886289|330|0|0|32|0100000000000000|7000000000000000|
18700|2012-05-16 17:00:00|7|84|2012-05-16 16:56:49.886289|330|0|0|7|0100000000000000|7000000000000000|
18700|2012-05-16 17:00:00|13|211|2012-05-16 16:56:49.886289|330|1|0|13|0000000000000000|9999900000000000|
18700|2012-05-16 17:00:00|1008.5|178|2012-05-16 16:56:49.886289|330|0|0|1008.5|0100000000000010|7000000000000000|
18700|2012-05-16 17:00:00|-32767|121|2012-05-16 16:56:53|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 17:00:00|997.1|173|2012-05-16 16:56:49.886289|330|0|0|997.1|0110000000000000|7000000000000000|
18700|2012-05-16 17:00:00|7|1|2012-05-16 16:56:49.886289|330|0|0|7|0111000000000000|7000000000000000|
18700|2012-05-16 17:00:00|1|177|2012-05-16 16:56:49.886289|330|0|0|1|0111000000000010|7000000000000000|
18700|2012-05-16 17:00:00|13.1|211|2012-05-16 16:56:49.886289|330|0|0|13.1|0111000000100010|7000000000000000|
18700|2012-05-16 17:00:00|13.1|213|2012-05-16 16:56:49.886289|330|0|0|13.1|0111000000000000|7000000000000000|
18700|2012-05-16 17:00:00|13|213|2012-05-16 16:56:49.886289|330|1|0|13|0000000000000000|9999900000000000|
18700|2012-05-16 17:00:00|13.6|215|2012-05-16 16:56:49.886289|330|1|0|13.6|0000000000000000|9999900000000000|
18700|2012-05-16 17:00:00|5.5|87|2012-05-16 16:56:49.886289|330|0|0|5.5|0111000000000000|7000000000000000|
18700|2012-05-16 17:00:00|8.4|90|2012-05-16 16:56:49.886289|330|0|0|8.4|0111000000000000|7000000000000000|
18700|2012-05-16 17:00:00|212.8|104|2012-05-16 16:56:49.886289|330|0|0|212.8|0101000000000100|7000000000000000|
18700|2012-05-16 17:00:00|0|106|2012-05-16 16:56:49.886289|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-05-16 18:00:00|2|12|2012-05-16 17:55:50.558507|308|0|0|2|0100000000000000|7000000000000000|
18700|2012-05-16 18:00:00|13|215|2012-05-16 17:56:52.670063|330|1|0|13|0000000000000000|9999900000000000|
18700|2012-05-16 18:00:00|7|14|2012-05-16 17:55:50.558507|308|0|0|7|0110000000100000|7000000000000000|
18700|2012-05-16 18:00:00|8|15|2012-05-16 17:55:50.558507|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-05-16 18:00:00|3|23|2012-05-16 17:55:50.558507|308|0|0|3|0110000000000000|7000000000000000|
18700|2012-05-16 18:00:00|7|24|2012-05-16 17:55:50.558507|308|0|0|7|0110000000000000|7000000000000000|
18700|2012-05-16 18:00:00|80|41|2012-05-16 17:55:50.558507|308|0|0|80|0110000000100000|7000000000000000|
18700|2012-05-16 18:00:00|8|42|2012-05-16 17:55:50.558507|308|0|0|8|0110000000000000|7000000000000000|
18700|2012-05-16 18:00:00|2|43|2012-05-16 17:55:50.558507|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-05-16 18:00:00|600|55|2012-05-16 17:55:50.558507|308|0|0|600|0110000000100000|7000000000000000|
18700|2012-05-16 18:00:00|0.1|109|2012-05-16 17:55:50.558507|308|0|0|0.1|0110000000000010|7000000000000000|
18700|2012-05-16 18:00:00|15000|273|2012-05-16 17:55:50.558507|308|0|0|15000|0110000000100000|7000000000000000|
18700|2012-05-16 18:00:00|1010.1|178|2012-05-16 17:56:52.670063|330|0|0|1010.1|0100000000000010|7000000000000000|
18700|2012-05-16 18:00:00|998.5|173|2012-05-16 17:56:52.670063|330|0|0|998.5|0110000000000000|7000000000000000|
18700|2012-05-16 18:00:00|3|1|2012-05-16 17:56:52.670063|330|0|0|3|0111000000000000|7000000000000000|
18700|2012-05-16 18:00:00|0.7|177|2012-05-16 17:56:52.670063|330|0|0|0.7|0111000000000010|7000000000000000|
18700|2012-05-16 18:00:00|9.8|211|2012-05-16 17:56:52.670063|330|0|0|9.8|0111000000100010|7000000000000000|
18700|2012-05-16 18:00:00|9|213|2012-05-16 17:56:52.670063|330|1|0|9|0000000000000000|9999900000000000|
18700|2012-05-16 18:00:00|9|211|2012-05-16 17:56:52.670063|330|1|0|9|0000000000000000|9999900000000000|
18700|2012-05-16 18:00:00|80|262|2012-05-16 17:56:52.670063|330|0|0|80|0101000000000010|7000000000000000|
18700|2012-05-16 18:00:00|13.1|215|2012-05-16 17:56:52.670063|330|0|0|13.1|0111000000000000|7000000000000000|
18700|2012-05-16 18:00:00|9.8|213|2012-05-16 17:56:52.670063|330|0|0|9.8|0111000000000000|7000000000000000|
18700|2012-05-16 18:00:00|23|123|2012-05-16 17:56:52.670063|330|0|0|23|0111000000000000|7000000000000000|
18700|2012-05-16 18:00:00|-32767|121|2012-05-16 17:56:52|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 18:00:00|0.3|106|2012-05-16 17:56:52.670063|330|0|0|0.3|0110000000000000|7000000000000000|
18700|2012-05-16 18:00:00|213.3|104|2012-05-16 17:56:52.670063|330|0|0|213.3|0101000000000100|7000000000000000|
18700|2012-05-16 18:00:00|9.2|90|2012-05-16 17:56:52.670063|330|0|0|9.2|0111000000000000|7000000000000000|
18700|2012-05-16 18:00:00|4.4|87|2012-05-16 17:56:52.670063|330|0|0|4.4|0111000000000000|7000000000000000|
18700|2012-05-16 18:00:00|3.7|84|2012-05-16 17:56:52.670063|330|0|0|3.7|0100000000000000|7000000000000000|
18700|2012-05-16 18:00:00|2.1|81|2012-05-16 17:56:52.670063|330|0|0|2.1|0111000000100010|7000000000000000|
18700|2012-05-16 18:00:00|190|73|2012-05-16 17:56:52.670063|330|0|0|190|0100000000000000|7000000000000000|
18700|2012-05-16 18:00:00|217|61|2012-05-16 17:56:52.670063|330|0|0|217|0111000000000000|7000000000000000|
18700|2012-05-16 18:00:00|14.4|216|2012-05-16 17:56:55|-330|1|0|14.4|0000000000000000|9090900000000000|
18700|2012-05-16 18:00:00|8.4|214|2012-05-16 17:56:55|-330|1|0|8.4|0000000000000000|9090900000000000|
18700|2012-05-16 18:00:00|14.2|216|2012-05-16 17:56:55|-330|0|0|14.2|1000000000000000|9000000000000000|
18700|2012-05-16 18:00:00|8.7|214|2012-05-16 17:56:55|-330|0|0|8.7|1000000000000000|9000000000000000|
18700|2012-05-16 18:00:00|0.5|109|2012-05-16 17:56:55|-330|0|0|0.5|1000000000000000|9000000000000000|
18700|2012-05-16 18:00:00|1|9|2012-05-16 17:55:50.558507|308|0|0|1|0010000000000000|7000000000000000|
18700|2012-05-16 18:00:00|1|10|2012-05-16 17:55:50.558507|308|0|0|1|0000000000000000|9999900000000000|
18700|2012-05-16 19:00:00|5.2|84|2012-05-16 18:56:46.164423|330|0|0|5.2|0100000000000000|7000000000000000|
18700|2012-05-16 19:00:00|-32767|121|2012-05-16 18:56:49|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 19:00:00|1009.3|178|2012-05-16 18:56:46.164423|330|0|0|1009.3|0100000000000010|7000000000000000|
18700|2012-05-16 19:00:00|997.7|173|2012-05-16 18:56:46.164423|330|0|0|997.7|0110000000000000|7000000000000000|
18700|2012-05-16 19:00:00|0|1|2012-05-16 18:56:46.164423|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 19:00:00|0.2|177|2012-05-16 18:56:46.164423|330|0|0|0.2|0111000000000010|7000000000000000|
18700|2012-05-16 19:00:00|3.5|81|2012-05-16 18:56:46.164423|330|0|0|3.5|0111000000000010|7000000000000000|
18700|2012-05-16 19:00:00|15|61|2012-05-16 18:56:46.164423|330|0|0|15|0111000000000000|7000000000000000|
18700|2012-05-16 19:00:00|3.6|87|2012-05-16 18:56:46.164423|330|0|0|3.6|0111000000000000|7000000000000000|
18700|2012-05-16 19:00:00|13|73|2012-05-16 18:56:46.164423|330|0|0|13|0100000000000000|7000000000000000|
18700|2012-05-16 19:00:00|5.2|90|2012-05-16 18:56:46.164423|330|0|0|5.2|0111000000000000|7000000000000000|
18700|2012-05-16 19:00:00|8.7|211|2012-05-16 18:56:46.164423|330|1|0|8.7|0000000000000000|9999900000000000|
18700|2012-05-16 19:00:00|8.7|213|2012-05-16 18:56:46.164423|330|1|0|8.7|0000000000000000|9999900000000000|
18700|2012-05-16 19:00:00|9|215|2012-05-16 18:56:46.164423|330|1|0|9|0000000000000000|9999900000000000|
18700|2012-05-16 19:00:00|18|123|2012-05-16 18:56:46.164423|330|0|0|18|0111000000000000|7000000000000000|
18700|2012-05-16 19:00:00|213.6|104|2012-05-16 18:56:46.164423|330|0|0|213.6|0101000000000100|7000000000000000|
18700|2012-05-16 19:00:00|0.5|106|2012-05-16 18:56:46.164423|330|0|0|0.5|0110000000000000|7000000000000000|
18700|2012-05-16 19:00:00|9.1|211|2012-05-16 18:56:46.164423|330|0|0|9.1|0111000000100010|7000000000000000|
18700|2012-05-16 19:00:00|9.1|213|2012-05-16 18:56:46.164423|330|0|0|9.1|0111000000000000|7000000000000000|
18700|2012-05-16 19:00:00|9.8|215|2012-05-16 18:56:46.164423|330|0|0|9.8|0111000000000000|7000000000000000|
18700|2012-05-16 19:00:00|85|262|2012-05-16 18:56:46.164423|330|0|0|85|0101000000000010|7000000000000000|
18700|2012-05-16 20:00:00|0|106|2012-05-16 19:56:49.1152|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-05-16 20:00:00|2|123|2012-05-16 19:56:49.1152|330|0|0|2|0111000000000000|7000000000000000|
18700|2012-05-16 20:00:00|997.1|173|2012-05-16 19:56:49.1152|330|0|0|997.1|0110000000000000|7000000000000000|
18700|2012-05-16 20:00:00|0|177|2012-05-16 19:56:49.1152|330|0|0|0|0111000000000010|7000000000000000|
18700|2012-05-16 20:00:00|1008.7|178|2012-05-16 19:56:49.1152|330|0|0|1008.7|0100000000000010|7000000000000000|
18700|2012-05-16 20:00:00|8.9|211|2012-05-16 19:56:49.1152|330|0|0|8.9|0111000000100010|7000000000000000|
18700|2012-05-16 20:00:00|8.8|213|2012-05-16 19:56:49.1152|330|0|0|8.8|0111000000000000|7000000000000000|
18700|2012-05-16 20:00:00|9.1|215|2012-05-16 19:56:49.1152|330|0|0|9.1|0111000000000000|7000000000000000|
18700|2012-05-16 20:00:00|82|262|2012-05-16 19:56:49.1152|330|0|0|82|0101000000000010|7000000000000000|
18700|2012-05-16 20:00:00|8.6|211|2012-05-16 19:56:49.1152|330|1|0|8.6|0000000000000000|9999900000000000|
18700|2012-05-16 20:00:00|8.6|213|2012-05-16 19:56:49.1152|330|1|0|8.6|0000000000000000|9999900000000000|
18700|2012-05-16 20:00:00|8.7|215|2012-05-16 19:56:49.1152|330|1|0|8.7|0000000000000000|9999900000000000|
18700|2012-05-16 20:00:00|-32767|121|2012-05-16 19:56:52|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 20:00:00|0|1|2012-05-16 19:56:49.1152|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 20:00:00|28|61|2012-05-16 19:56:49.1152|330|0|0|28|0111000000000000|7000000000000000|
18700|2012-05-16 20:00:00|28|73|2012-05-16 19:56:49.1152|330|0|0|28|0100000000000000|7000000000000000|
18700|2012-05-16 20:00:00|4|81|2012-05-16 19:56:49.1152|330|0|0|4|0111000000000010|7000000000000000|
18700|2012-05-16 20:00:00|5.8|84|2012-05-16 19:56:49.1152|330|0|0|5.8|0100000000000000|7000000000000000|
18700|2012-05-16 20:00:00|4|87|2012-05-16 19:56:49.1152|330|0|0|4|0111000000000000|7000000000000000|
18700|2012-05-16 20:00:00|5.8|90|2012-05-16 19:56:49.1152|330|0|0|5.8|0111000000000000|7000000000000000|
18700|2012-05-16 20:00:00|213.6|104|2012-05-16 19:56:49.1152|330|0|0|213.6|0101000000000100|7000000000000000|
18700|2012-05-16 21:00:00|8|42|2012-05-16 20:47:24.697562|308|0|0|8|0110000000000000|7000000000000000|
18700|2012-05-16 21:00:00|2|43|2012-05-16 20:47:24.697562|308|0|0|2|0110000000000000|7000000000000000|
18700|2012-05-16 21:00:00|4|9|2012-05-16 20:47:24.697562|308|0|0|4|0000000000000000|9999900000000000|
18700|2012-05-16 21:00:00|1|10|2012-05-16 20:47:24.697562|308|0|0|1|0000000000000000|9999900000000000|
18700|2012-05-16 21:00:00|8|15|2012-05-16 20:47:24.697562|308|0|0|8|0110000000100000|7000000000000000|
18700|2012-05-16 21:00:00|4|23|2012-05-16 20:47:24.697562|308|0|0|4|0110000000000000|7000000000000000|
18700|2012-05-16 21:00:00|7|24|2012-05-16 20:47:24.697562|308|0|0|7|0110000000000000|7000000000000000|
18700|2012-05-16 21:00:00|2|41|2012-05-16 20:47:24.697562|308|0|0|2|0110000000100000|7000000000000000|
18700|2012-05-16 21:00:00|600|55|2012-05-16 20:47:24.697562|308|0|0|600|0110000000100000|7000000000000000|
18700|2012-05-16 21:00:00|30000|273|2012-05-16 20:47:24.697562|308|0|0|30000|0110000000100000|7000000000000000|
18700|2012-05-16 21:00:00|1008.6|178|2012-05-16 20:56:53.180178|330|0|0|1008.6|0100000000000010|7000000000000000|
18700|2012-05-16 21:00:00|-32767|121|2012-05-16 20:56:55|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 21:00:00|997|173|2012-05-16 20:56:53.180178|330|0|0|997|0110000000000000|7000000000000000|
18700|2012-05-16 21:00:00|6|1|2012-05-16 20:56:53.180178|330|0|0|6|0111000000000000|7000000000000000|
18700|2012-05-16 21:00:00|1.5|177|2012-05-16 20:56:53.180178|330|0|0|1.5|0111000000000010|7000000000000000|
18700|2012-05-16 21:00:00|8.7|211|2012-05-16 20:56:53.180178|330|0|0|8.7|0111000000100010|7000000000000000|
18700|2012-05-16 21:00:00|8.7|213|2012-05-16 20:56:53.180178|330|0|0|8.7|0111000000000000|7000000000000000|
18700|2012-05-16 21:00:00|8.9|215|2012-05-16 20:56:53.180178|330|0|0|8.9|0111000000000000|7000000000000000|
18700|2012-05-16 21:00:00|8.4|211|2012-05-16 20:56:53.180178|330|1|0|8.4|0000000000000000|9999900000000000|
18700|2012-05-16 21:00:00|8.4|213|2012-05-16 20:56:53.180178|330|1|0|8.4|0000000000000000|9999900000000000|
18700|2012-05-16 21:00:00|8.7|215|2012-05-16 20:56:53.180178|330|1|0|8.7|0000000000000000|9999900000000000|
18700|2012-05-16 21:00:00|47|61|2012-05-16 20:56:53.180178|330|0|0|47|0111000000000000|7000000000000000|
18700|2012-05-16 21:00:00|29|73|2012-05-16 20:56:53.180178|330|0|0|29|0100000000000000|7000000000000000|
18700|2012-05-16 21:00:00|1.9|81|2012-05-16 20:56:53.180178|330|0|0|1.9|0111000000100010|7000000000000000|
18700|2012-05-16 21:00:00|3.4|84|2012-05-16 20:56:53.180178|330|0|0|3.4|0100000000000000|7000000000000000|
18700|2012-05-16 21:00:00|81|262|2012-05-16 20:56:53.180178|330|0|0|81|0101000000000010|7000000000000000|
18700|2012-05-16 21:00:00|0|123|2012-05-16 20:56:53.180178|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 21:00:00|0|106|2012-05-16 20:56:53.180178|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-05-16 21:00:00|213.6|104|2012-05-16 20:56:53.180178|330|0|0|213.6|0101000000000100|7000000000000000|
18700|2012-05-16 21:00:00|5.1|90|2012-05-16 20:56:53.180178|330|0|0|5.1|0111000000000000|7000000000000000|
18700|2012-05-16 21:00:00|4.1|87|2012-05-16 20:56:53.180178|330|0|0|4.1|0111000000000000|7000000000000000|
18700|2012-05-16 21:00:00|3|14|2012-05-16 20:47:24.697562|308|0|0|3|0110000000100000|7000000000000000|
18700|2012-05-16 22:00:00|1008.6|178|2012-05-16 21:56:48.902243|330|0|0|1008.6|0100000000000010|7000000000000000|
18700|2012-05-16 22:00:00|223|61|2012-05-16 21:56:48.902243|330|0|0|223|0111000000000000|7000000000000000|
18700|2012-05-16 22:00:00|47|73|2012-05-16 21:56:48.902243|330|0|0|47|0100000000000000|7000000000000000|
18700|2012-05-16 22:00:00|0.6|81|2012-05-16 21:56:48.902243|330|0|0|0.6|0111000000000010|7000000000000000|
18700|2012-05-16 22:00:00|1.8|84|2012-05-16 21:56:48.902243|330|0|0|1.8|0100000000000000|7000000000000000|
18700|2012-05-16 22:00:00|1.9|87|2012-05-16 21:56:48.902243|330|0|0|1.9|0111000000000000|7000000000000000|
18700|2012-05-16 22:00:00|2.2|90|2012-05-16 21:56:48.902243|330|0|0|2.2|0111000000000000|7000000000000000|
18700|2012-05-16 22:00:00|213.6|104|2012-05-16 21:56:48.902243|330|0|0|213.6|0101000000000100|7000000000000000|
18700|2012-05-16 22:00:00|0|123|2012-05-16 21:56:48.902243|330|0|0|0|0111000000000000|7000000000000000|
18700|2012-05-16 22:00:00|0.7|177|2012-05-16 21:56:48.902243|330|0|0|0.7|0111000000000010|7000000000000000|
18700|2012-05-16 22:00:00|8.5|211|2012-05-16 21:56:48.902243|330|0|0|8.5|0111000000100010|7000000000000000|
18700|2012-05-16 22:00:00|8.4|213|2012-05-16 21:56:48.902243|330|0|0|8.4|0111000000000000|7000000000000000|
18700|2012-05-16 22:00:00|8.7|215|2012-05-16 21:56:48.902243|330|0|0|8.7|0111000000000000|7000000000000000|
18700|2012-05-16 22:00:00|86|262|2012-05-16 21:56:48.902243|330|0|0|86|0101000000000010|7000000000000000|
18700|2012-05-16 22:00:00|-32767|121|2012-05-16 21:56:50|330|0|0|-32767|0000003000000000|9899900000000000|
18700|2012-05-16 22:00:00|0|106|2012-05-16 21:56:48.902243|330|0|0|0|0110000000000000|7000000000000000|
18700|2012-05-16 22:00:00|997|173|2012-05-16 21:56:48.902243|330|0|0|997|0110000000000000|7000000000000000|
18700|2012-05-16 22:00:00|6|1|2012-05-16 21:56:48.902243|330|0|0|6|0111000000000000|7000000000000000|
18700|2012-05-16 22:00:00|8.5|211|2012-05-16 21:56:48.902243|330|1|0|8.5|0000000000000000|9999900000000000|
18700|2012-05-16 22:00:00|8.2|213|2012-05-16 21:56:48.902243|330|1|0|8.2|0000000000000000|9999900000000000|
18700|2012-05-16 22:00:00|8.6|215|2012-05-16 21:56:48.902243|330|1|0|8.6|0000000000000000|9999900000000000|
18700|2012-05-16 23:00:00|4|90|2012-05-16 22:56:49.54525|330|0|0|4|0111000000000000|7000000000000000|
18700|2012-05-16 23:00:00|996.9|173|2012-05-16 22:56:49.54525|330|0|0|996.9|0110000000000000|7000000000000000|
18700|2012-05-16 23:00:00|0.2|177|2012-05-16 22:56:49.54525|330|0|0|0.2|0111000000000010|7000000000000000|
18700|2012-05-16 23:00:00|1008.5|178|2012-05-16 22:56:49.54525|330|0|0|1008.5|0100000000000010|7000000000000000|
18700|2012-05-16 23:00:00|8.6|211|2012-05-16 22:56:49.54525|330|0|0|8.6|0111000000100010|7000000000000000|
18700|2012-05-16 23:00:00|7.3|16|2012-05-16 17:56:09|-308|0|0|7.3|1000000000000000|9000000000000000|
18700|2012-05-16 23:00:00|8.1|213|2012-05-16 22:56:49.54525|330|1|0|8.1|0000000000000000|9999900000000000|
18700|2012-05-16 23:00:00|8.6|215|2012-05-16 22:56:49.54525|330|1|0|8.6|0000000000000000|9999900000000000|
18700|2012-05-16 23:00:00|32|123|2012-05-16 22:56:49.54525|330|0|0|32|0111000000000000|7000000000000000|
18700|2012-05-16 23:00:00|213.8|104|2012-05-16 22:56:49.54525|330|0|0|213.8|0101000000000100|7000000000000000|
18700|2012-05-16 23:00:00|0.2|106|2012-05-16 22:56:49.54525|330|0|0|0.2|0110000000000000|7000000000000000|
