76920|2012-11-15 06:00:00|300|61|2012-11-15 06:15:33.510598|11|0|0|300|0110000000000000|7000000000000000|
76920|2012-11-15 06:00:00|3.6008|81|2012-11-15 06:15:33.510598|11|0|0|3.6008|0111100000100010|7000000000000000|
76920|2012-11-15 06:00:00|8.2304|83|2012-11-15 06:15:33.510598|11|0|0|8.2304|0110000000100000|7000000000000000|
76920|2012-11-15 06:00:00|7.2016|86|2012-11-15 06:15:33.510598|11|0|0|7.2016|0111000000100000|7000000000000000|
76920|2012-11-15 06:00:00|0.8|134|2012-11-15 06:15:33.510598|11|0|0|0.8|0100000000100000|7000000000000000|
76920|2012-11-15 06:00:00|5|154|2012-11-15 06:15:33.510598|11|0|0|5|0100000000100000|7000000000000000|
76920|2012-11-15 06:00:00|0|177|2012-11-15 06:15:33.510598|11|0|0|0|0111000000000010|7000000000000000|
76920|2012-11-15 06:00:00|1022.4|178|2012-11-15 06:15:33.510598|11|0|0|1022.4|0100100000000010|7000000000000000|
76920|2012-11-15 06:00:00|8.9|211|2012-11-15 06:15:33.510598|11|0|0|8.9|0111100000100010|7000000000000000|
76920|2012-11-15 06:00:00|8.4|217|2012-11-15 06:15:33.510598|11|0|0|8.4|0110000000100000|7000000000000000|
76920|2012-11-15 06:00:00|9.2|242|2012-11-15 06:15:33.510598|11|0|0|9.2|0100000000000000|7000000000000000|
76920|2012-11-15 06:00:00|97|262|2012-11-15 06:15:33.510598|11|0|0|97|0101100000000010|7000000000000000|
76920|2012-11-15 06:00:00|20000|273|2012-11-15 06:15:33.510598|11|0|0|20000|0110000000100000|7000000000000000|
76920|2012-11-15 06:00:00|56.5|401|2012-11-15 06:15:33.510598|11|0|0|56.5|0100000000000000|7000000000000000|
76920|2012-11-15 06:00:00|3.2|402|2012-11-15 06:15:33.510598|11|0|0|3.2|0100000000000000|7000000000000000|
76920|2012-11-15 06:00:00|0|403|2012-11-15 06:15:33.510598|11|0|0|0|0100000000000000|7000000000000000|
76920|2012-11-15 06:00:00|0|404|2012-11-15 06:15:33.510598|11|0|0|0|0100000000000000|7000000000000000|
