#@#stationid|obstime|original|paramid|tbtime|typeid|sensor|level|corrected|controlinfo|useinfo
20925|2020-04-16 20:30:00|0.00|61|2020-04-16 20:51:10|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 20:30:00|0.00|81|2020-04-16 20:51:10|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 20:30:00|0.00|83|2020-04-16 20:51:10|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-16 20:30:00|1003.50|178|2020-04-16 20:51:10|22|0|0|1003.50|0101000000000010|7000000000000000
20925|2020-04-16 20:30:00|39.90|211|2020-04-16 20:51:10|22|0|0|39.90|0008002000000600|5038300000000002
20925|2020-04-16 20:30:00|3.60|242|2020-04-16 20:51:10|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-16 20:30:00|3.80|242|2020-04-16 20:51:10|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|5.50|242|2020-04-16 20:51:10|22|2|2|5.50|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|59.00|262|2020-04-16 20:51:10|22|0|0|59.00|0000002000000600|7038900000000001
20925|2020-04-16 20:30:00|338.90|290|2020-04-16 20:51:10|22|0|0|338.90|0100000000000000|7000000000000000
20925|2020-04-16 20:30:00|341.70|290|2020-04-16 20:51:10|22|0|7|341.70|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|328.40|290|2020-04-16 20:51:10|22|0|12|328.40|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|331.20|290|2020-04-16 20:51:10|22|0|17|331.20|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|329.10|290|2020-04-16 20:51:10|22|0|22|329.10|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|330.50|290|2020-04-16 20:51:10|22|0|27|330.50|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|333.30|290|2020-04-16 20:51:10|22|0|32|333.30|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|338.20|290|2020-04-16 20:51:10|22|0|37|338.20|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|343.10|290|2020-04-16 20:51:10|22|0|42|343.10|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|344.50|290|2020-04-16 20:51:10|22|0|47|344.50|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|349.50|290|2020-04-16 20:51:10|22|0|52|349.50|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|1.40|290|2020-04-16 20:51:10|22|0|57|1.40|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|359.30|290|2020-04-16 20:51:10|22|0|62|359.30|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|4.20|290|2020-04-16 20:51:10|22|0|67|4.20|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|4.90|290|2020-04-16 20:51:10|22|0|72|4.90|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|4.90|290|2020-04-16 20:51:10|22|0|77|4.90|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|11.20|290|2020-04-16 20:51:10|22|0|82|11.20|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.12|291|2020-04-16 20:51:10|22|0|0|0.12|0100000000000000|7000000000000000
20925|2020-04-16 20:30:00|0.12|291|2020-04-16 20:51:10|22|0|7|0.12|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.11|291|2020-04-16 20:51:10|22|0|12|0.11|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.13|291|2020-04-16 20:51:10|22|0|17|0.13|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.13|291|2020-04-16 20:51:10|22|0|22|0.13|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.13|291|2020-04-16 20:51:10|22|0|27|0.13|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.15|291|2020-04-16 20:51:10|22|0|32|0.15|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.17|291|2020-04-16 20:51:10|22|0|37|0.17|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.18|291|2020-04-16 20:51:10|22|0|42|0.18|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.15|291|2020-04-16 20:51:10|22|0|47|0.15|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.16|291|2020-04-16 20:51:10|22|0|52|0.16|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.17|291|2020-04-16 20:51:10|22|0|57|0.17|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.19|291|2020-04-16 20:51:10|22|0|62|0.19|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.21|291|2020-04-16 20:51:10|22|0|67|0.21|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.25|291|2020-04-16 20:51:10|22|0|72|0.25|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.26|291|2020-04-16 20:51:10|22|0|77|0.26|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|0.32|291|2020-04-16 20:51:10|22|0|82|0.32|0000000000000000|9999900000000000
20925|2020-04-16 20:30:00|32.30|295|2020-04-16 20:51:10|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-16 20:30:00|35.00|296|2020-04-16 20:51:10|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-16 20:30:00|73.50|401|2020-04-16 20:51:10|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-16 20:30:00|24.13|402|2020-04-16 20:51:10|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-16 21:00:00|0.00|61|2020-04-16 21:21:11|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 21:00:00|0.00|81|2020-04-16 21:21:11|22|0|0|0.00|0018604000000600|5033700000000003
20925|2020-04-16 21:00:00|0.00|83|2020-04-16 21:21:11|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-16 21:00:00|1003.70|178|2020-04-16 21:21:11|22|0|0|1003.70|0101100000000010|7000000000000000
20925|2020-04-16 21:00:00|39.90|211|2020-04-16 21:21:11|22|0|0|39.90|0008604000000600|5033700000000003
20925|2020-04-16 21:00:00|3.60|242|2020-04-16 21:21:11|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-16 21:00:00|3.80|242|2020-04-16 21:21:11|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|5.50|242|2020-04-16 21:21:11|22|2|2|5.50|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|59.00|262|2020-04-16 21:21:11|22|0|0|59.00|0000604000000600|7033700000000002
20925|2020-04-16 21:00:00|355.80|290|2020-04-16 21:21:11|22|0|0|355.80|0100000000000000|7000000000000000
20925|2020-04-16 21:00:00|344.50|290|2020-04-16 21:21:11|22|0|7|344.50|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|348.00|290|2020-04-16 21:21:11|22|0|12|348.00|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|346.60|290|2020-04-16 21:21:11|22|0|17|346.60|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|348.00|290|2020-04-16 21:21:11|22|0|22|348.00|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|344.50|290|2020-04-16 21:21:11|22|0|27|344.50|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|350.20|290|2020-04-16 21:21:11|22|0|32|350.20|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|350.20|290|2020-04-16 21:21:11|22|0|37|350.20|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|345.90|290|2020-04-16 21:21:11|22|0|42|345.90|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|348.00|290|2020-04-16 21:21:11|22|0|47|348.00|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|345.20|290|2020-04-16 21:21:11|22|0|52|345.20|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|349.50|290|2020-04-16 21:21:11|22|0|57|349.50|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|350.20|290|2020-04-16 21:21:11|22|0|62|350.20|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|346.60|290|2020-04-16 21:21:11|22|0|67|346.60|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|354.40|290|2020-04-16 21:21:11|22|0|72|354.40|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|357.90|290|2020-04-16 21:21:11|22|0|77|357.90|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|7.70|290|2020-04-16 21:21:11|22|0|82|7.70|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.12|291|2020-04-16 21:21:11|22|0|0|0.12|0100000000000000|7000000000000000
20925|2020-04-16 21:00:00|0.11|291|2020-04-16 21:21:11|22|0|7|0.11|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.10|291|2020-04-16 21:21:11|22|0|12|0.10|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.13|291|2020-04-16 21:21:11|22|0|17|0.13|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.14|291|2020-04-16 21:21:11|22|0|22|0.14|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.14|291|2020-04-16 21:21:11|22|0|27|0.14|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.15|291|2020-04-16 21:21:11|22|0|32|0.15|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.15|291|2020-04-16 21:21:11|22|0|37|0.15|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.15|291|2020-04-16 21:21:11|22|0|42|0.15|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.15|291|2020-04-16 21:21:11|22|0|47|0.15|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.15|291|2020-04-16 21:21:11|22|0|52|0.15|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.15|291|2020-04-16 21:21:11|22|0|57|0.15|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.17|291|2020-04-16 21:21:11|22|0|62|0.17|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.16|291|2020-04-16 21:21:11|22|0|67|0.16|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.19|291|2020-04-16 21:21:11|22|0|72|0.19|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.17|291|2020-04-16 21:21:11|22|0|77|0.17|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|0.25|291|2020-04-16 21:21:11|22|0|82|0.25|0000000000000000|9999900000000000
20925|2020-04-16 21:00:00|32.30|295|2020-04-16 21:21:11|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-16 21:00:00|35.00|296|2020-04-16 21:21:11|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-16 21:00:00|73.50|401|2020-04-16 21:21:11|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-16 21:00:00|24.13|402|2020-04-16 21:21:11|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-16 21:30:00|0.00|61|2020-04-16 21:51:18|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 21:30:00|0.00|81|2020-04-16 21:51:18|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 21:30:00|0.00|83|2020-04-16 21:51:18|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-16 21:30:00|1003.90|178|2020-04-16 21:51:18|22|0|0|1003.90|0101000000000010|7000000000000000
20925|2020-04-16 21:30:00|39.90|211|2020-04-16 21:51:18|22|0|0|39.90|0008002000000600|5038300000000002
20925|2020-04-16 21:30:00|3.60|242|2020-04-16 21:51:18|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-16 21:30:00|3.80|242|2020-04-16 21:51:18|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|5.40|242|2020-04-16 21:51:18|22|2|2|5.40|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|59.00|262|2020-04-16 21:51:18|22|0|0|59.00|0000002000000600|7038900000000001
20925|2020-04-16 21:30:00|2.80|290|2020-04-16 21:51:18|22|0|0|2.80|0100000000000000|7000000000000000
20925|2020-04-16 21:30:00|358.60|290|2020-04-16 21:51:18|22|0|7|358.60|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.00|290|2020-04-16 21:51:18|22|0|12|0.00|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|355.10|290|2020-04-16 21:51:18|22|0|17|355.10|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|354.40|290|2020-04-16 21:51:18|22|0|22|354.40|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|358.60|290|2020-04-16 21:51:18|22|0|27|358.60|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|358.60|290|2020-04-16 21:51:18|22|0|32|358.60|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|344.50|290|2020-04-16 21:51:18|22|0|37|344.50|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|343.80|290|2020-04-16 21:51:18|22|0|42|343.80|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|341.00|290|2020-04-16 21:51:18|22|0|47|341.00|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|344.50|290|2020-04-16 21:51:18|22|0|52|344.50|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|347.30|290|2020-04-16 21:51:18|22|0|57|347.30|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|354.40|290|2020-04-16 21:51:18|22|0|62|354.40|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|359.30|290|2020-04-16 21:51:18|22|0|67|359.30|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.00|290|2020-04-16 21:51:18|22|0|72|0.00|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|7.00|290|2020-04-16 21:51:18|22|0|77|7.00|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|12.00|290|2020-04-16 21:51:18|22|0|82|12.00|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.11|291|2020-04-16 21:51:18|22|0|0|0.11|0100000000000000|7000000000000000
20925|2020-04-16 21:30:00|0.11|291|2020-04-16 21:51:18|22|0|7|0.11|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.10|291|2020-04-16 21:51:18|22|0|12|0.10|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.11|291|2020-04-16 21:51:18|22|0|17|0.11|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.11|291|2020-04-16 21:51:18|22|0|22|0.11|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.11|291|2020-04-16 21:51:18|22|0|27|0.11|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.11|291|2020-04-16 21:51:18|22|0|32|0.11|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.12|291|2020-04-16 21:51:18|22|0|37|0.12|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.12|291|2020-04-16 21:51:18|22|0|42|0.12|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.14|291|2020-04-16 21:51:18|22|0|47|0.14|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.14|291|2020-04-16 21:51:18|22|0|52|0.14|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.15|291|2020-04-16 21:51:18|22|0|57|0.15|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.13|291|2020-04-16 21:51:18|22|0|62|0.13|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.14|291|2020-04-16 21:51:18|22|0|67|0.14|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.19|291|2020-04-16 21:51:18|22|0|72|0.19|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.23|291|2020-04-16 21:51:18|22|0|77|0.23|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|0.27|291|2020-04-16 21:51:18|22|0|82|0.27|0000000000000000|9999900000000000
20925|2020-04-16 21:30:00|32.30|295|2020-04-16 21:51:18|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-16 21:30:00|35.00|296|2020-04-16 21:51:18|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-16 21:30:00|73.50|401|2020-04-16 21:51:18|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-16 21:30:00|24.13|402|2020-04-16 21:51:18|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-16 22:00:00|0.00|61|2020-04-16 22:21:06|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 22:00:00|0.00|81|2020-04-16 22:21:06|22|0|0|0.00|0018604000000600|5033700000000003
20925|2020-04-16 22:00:00|0.00|83|2020-04-16 22:21:06|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-16 22:00:00|1004.10|178|2020-04-16 22:21:06|22|0|0|1004.10|0101100000000010|7000000000000000
20925|2020-04-16 22:00:00|39.90|211|2020-04-16 22:21:06|22|0|0|39.90|0008604000000600|5033700000000003
20925|2020-04-16 22:00:00|3.60|242|2020-04-16 22:21:06|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-16 22:00:00|3.80|242|2020-04-16 22:21:06|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|5.50|242|2020-04-16 22:21:06|22|2|2|5.50|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|59.00|262|2020-04-16 22:21:06|22|0|0|59.00|0000604000000600|7033700000000002
20925|2020-04-16 22:00:00|4.20|290|2020-04-16 22:21:06|22|0|0|4.20|0100000000000000|7000000000000000
20925|2020-04-16 22:00:00|7.70|290|2020-04-16 22:21:06|22|0|7|7.70|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|1.40|290|2020-04-16 22:21:06|22|0|12|1.40|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.00|290|2020-04-16 22:21:06|22|0|17|0.00|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|356.50|290|2020-04-16 22:21:06|22|0|22|356.50|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|354.40|290|2020-04-16 22:21:06|22|0|27|354.40|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|355.80|290|2020-04-16 22:21:06|22|0|32|355.80|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|353.00|290|2020-04-16 22:21:06|22|0|37|353.00|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|355.10|290|2020-04-16 22:21:06|22|0|42|355.10|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|357.20|290|2020-04-16 22:21:06|22|0|47|357.20|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|358.60|290|2020-04-16 22:21:06|22|0|52|358.60|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|4.20|290|2020-04-16 22:21:06|22|0|57|4.20|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|9.10|290|2020-04-16 22:21:06|22|0|62|9.10|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|10.50|290|2020-04-16 22:21:06|22|0|67|10.50|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|12.00|290|2020-04-16 22:21:06|22|0|72|12.00|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|9.10|290|2020-04-16 22:21:06|22|0|77|9.10|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|13.40|290|2020-04-16 22:21:06|22|0|82|13.40|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.11|291|2020-04-16 22:21:06|22|0|0|0.11|0100000000000000|7000000000000000
20925|2020-04-16 22:00:00|0.10|291|2020-04-16 22:21:06|22|0|7|0.10|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.10|291|2020-04-16 22:21:06|22|0|12|0.10|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.12|291|2020-04-16 22:21:06|22|0|17|0.12|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.12|291|2020-04-16 22:21:06|22|0|22|0.12|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.13|291|2020-04-16 22:21:06|22|0|27|0.13|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.13|291|2020-04-16 22:21:06|22|0|32|0.13|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.13|291|2020-04-16 22:21:06|22|0|37|0.13|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.13|291|2020-04-16 22:21:06|22|0|42|0.13|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.15|291|2020-04-16 22:21:06|22|0|47|0.15|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.13|291|2020-04-16 22:21:06|22|0|52|0.13|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.14|291|2020-04-16 22:21:06|22|0|57|0.14|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.15|291|2020-04-16 22:21:06|22|0|62|0.15|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.18|291|2020-04-16 22:21:06|22|0|67|0.18|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.20|291|2020-04-16 22:21:06|22|0|72|0.20|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.25|291|2020-04-16 22:21:06|22|0|77|0.25|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|0.24|291|2020-04-16 22:21:06|22|0|82|0.24|0000000000000000|9999900000000000
20925|2020-04-16 22:00:00|32.30|295|2020-04-16 22:21:06|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-16 22:00:00|35.00|296|2020-04-16 22:21:06|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-16 22:00:00|73.50|401|2020-04-16 22:21:06|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-16 22:00:00|24.13|402|2020-04-16 22:21:06|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-16 22:30:00|0.00|61|2020-04-16 22:52:17|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 22:30:00|0.00|81|2020-04-16 22:52:17|22|0|0|0.00|0018002000000600|5038300000000002
20925|2020-04-16 22:30:00|0.00|83|2020-04-16 22:52:17|22|0|0|0.00|0110000000000000|7000000000000000
20925|2020-04-16 22:30:00|1004.30|178|2020-04-16 22:52:17|22|0|0|1004.30|0101000000000010|7000000000000000
20925|2020-04-16 22:30:00|39.90|211|2020-04-16 22:52:17|22|0|0|39.90|0008002000000600|5038300000000002
20925|2020-04-16 22:30:00|3.60|242|2020-04-16 22:52:17|22|0|0|3.60|0100000000000010|7000000000000000
20925|2020-04-16 22:30:00|3.80|242|2020-04-16 22:52:17|22|1|0|3.80|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|5.50|242|2020-04-16 22:52:17|22|2|2|5.50|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|59.00|262|2020-04-16 22:52:17|22|0|0|59.00|0000002000000600|7038900000000001
20925|2020-04-16 22:30:00|359.30|290|2020-04-16 22:52:17|22|0|0|359.30|0100000000000000|7000000000000000
20925|2020-04-16 22:30:00|347.30|290|2020-04-16 22:52:17|22|0|7|347.30|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|350.90|290|2020-04-16 22:52:17|22|0|12|350.90|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|345.90|290|2020-04-16 22:52:17|22|0|17|345.90|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|350.20|290|2020-04-16 22:52:17|22|0|22|350.20|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|349.50|290|2020-04-16 22:52:17|22|0|27|349.50|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|350.90|290|2020-04-16 22:52:17|22|0|32|350.90|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|348.00|290|2020-04-16 22:52:17|22|0|37|348.00|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|350.90|290|2020-04-16 22:52:17|22|0|42|350.90|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|348.80|290|2020-04-16 22:52:17|22|0|47|348.80|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|348.80|290|2020-04-16 22:52:17|22|0|52|348.80|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.00|290|2020-04-16 22:52:17|22|0|57|0.00|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|357.20|290|2020-04-16 22:52:17|22|0|62|357.20|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|1.40|290|2020-04-16 22:52:17|22|0|67|1.40|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|2.80|290|2020-04-16 22:52:17|22|0|72|2.80|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|2.10|290|2020-04-16 22:52:17|22|0|77|2.10|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|6.30|290|2020-04-16 22:52:17|22|0|82|6.30|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.09|291|2020-04-16 22:52:17|22|0|0|0.09|0100000000000000|7000000000000000
20925|2020-04-16 22:30:00|0.10|291|2020-04-16 22:52:17|22|0|7|0.10|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.09|291|2020-04-16 22:52:17|22|0|12|0.09|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.12|291|2020-04-16 22:52:17|22|0|17|0.12|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.13|291|2020-04-16 22:52:17|22|0|22|0.13|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.14|291|2020-04-16 22:52:17|22|0|27|0.14|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.13|291|2020-04-16 22:52:17|22|0|32|0.13|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.15|291|2020-04-16 22:52:17|22|0|37|0.15|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.14|291|2020-04-16 22:52:17|22|0|42|0.14|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.14|291|2020-04-16 22:52:17|22|0|47|0.14|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.14|291|2020-04-16 22:52:17|22|0|52|0.14|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.15|291|2020-04-16 22:52:17|22|0|57|0.15|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.17|291|2020-04-16 22:52:17|22|0|62|0.17|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.19|291|2020-04-16 22:52:17|22|0|67|0.19|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.22|291|2020-04-16 22:52:17|22|0|72|0.22|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.24|291|2020-04-16 22:52:17|22|0|77|0.24|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|0.30|291|2020-04-16 22:52:17|22|0|82|0.30|0000000000000000|9999900000000000
20925|2020-04-16 22:30:00|32.30|295|2020-04-16 22:52:17|22|0|0|32.30|0000000000000000|9090900000000000
20925|2020-04-16 22:30:00|35.00|296|2020-04-16 22:52:17|22|0|0|35.00|0000000000000000|9090900000000000
20925|2020-04-16 22:30:00|73.50|401|2020-04-16 22:52:17|22|0|0|73.50|0100000000000000|7000000000000000
20925|2020-04-16 22:30:00|24.13|402|2020-04-16 22:52:17|22|0|0|24.13|0100000000000000|7000000000000000
20925|2020-04-16 23:00:00|0.00|61|2020-04-16 23:21:20|22|0|0|0.00|0018002000000600|5038300000000002
