99950|2010-10-28 03:00:00|-2.4|213|2010-10-28 02:56:19|330|0|0|-2.4|0111000000000010|7000000000000000|
99950|2010-10-28 03:00:00|-1.5|215|2010-10-28 02:56:19|330|0|0|-1.5|0111000000000010|7000000000000000|
99950|2010-10-28 03:00:00|61.5|262|2010-10-28 02:56:19|330|0|0|61.5|0101100000000000|7000000000000000|
99950|2010-10-28 04:00:00|1006.4|173|2010-10-28 03:55:26|-330|0|0|1006.4|1000000000000000|9000000000000000|
99950|2010-10-28 04:00:00|0|1|2010-10-28 03:55:17|330|0|0|0|0111000000000000|7000000000000000|
99950|2010-10-28 04:00:00|329.3|61|2010-10-28 03:55:17|330|0|0|329.3|0111000000000000|7000000000000000|
99950|2010-10-28 04:00:00|354.1|73|2010-10-28 03:55:17|330|0|0|354.1|0100000000000000|7000000000000000|
99950|2010-10-28 04:00:00|8.2|81|2010-10-28 03:55:17|330|0|0|8.2|0111100000000010|7000000000000000|
99950|2010-10-28 04:00:00|12.7|84|2010-10-28 03:55:17|330|0|0|12.7|0100000000000000|7000000000000000|
99950|2010-10-28 04:00:00|9.5|87|2010-10-28 03:55:17|330|0|0|9.5|0101000000000000|7000000000000000|
99950|2010-10-28 04:00:00|13.2|90|2010-10-28 03:55:17|330|0|0|13.2|0101000000000000|7000000000000000|
99950|2010-10-28 04:00:00|1006.4|173|2010-10-28 03:55:17|330|0|0|1006.4|0110000000000000|7000000000000000|
99950|2010-10-28 04:00:00|0|177|2010-10-28 03:55:17|330|0|0|0|0111000000000010|7000000000000000|
99950|2010-10-28 04:00:00|1007.6|178|2010-10-28 03:55:17|330|0|0|1007.6|0100100000000010|7000000000000000|
99950|2010-10-28 04:00:00|-1.6|211|2010-10-28 03:55:17|330|0|0|-1.6|0111100000000010|7000000000000000|
99950|2010-10-28 04:00:00|-2|213|2010-10-28 03:55:17|330|0|0|-2|0111000000000010|7000000000000000|
99950|2010-10-28 04:00:00|-1.3|215|2010-10-28 03:55:17|330|0|0|-1.3|0111000000000010|7000000000000000|
99950|2010-10-28 04:00:00|57.8|262|2010-10-28 03:55:17|330|0|0|57.8|0101100000000000|7000000000000000|
99950|2010-10-28 05:00:00|1006|173|2010-10-28 04:56:26|-330|0|0|1006|1000000000000000|9000000000000000|
99950|2010-10-28 05:00:00|8|1|2010-10-28 04:56:15|330|0|0|8|0111000000000000|7000000000000000|
99950|2010-10-28 05:00:00|337|61|2010-10-28 04:56:15|330|0|0|337|0111000000000000|7000000000000000|
99950|2010-10-28 05:00:00|338.5|73|2010-10-28 04:56:15|330|0|0|338.5|0100000000000000|7000000000000000|
99950|2010-10-28 05:00:00|9.6|81|2010-10-28 04:56:15|330|0|0|9.6|0111100000000010|7000000000000000|
99950|2010-10-28 05:00:00|14.2|84|2010-10-28 04:56:15|330|0|0|14.2|0100000000000000|7000000000000000|
99950|2010-10-28 05:00:00|9.8|87|2010-10-28 04:56:15|330|0|0|9.8|0101000000000000|7000000000000000|
99950|2010-10-28 05:00:00|16.7|90|2010-10-28 04:56:15|330|0|0|16.7|0101000000000000|7000000000000000|
99950|2010-10-28 05:00:00|1006|173|2010-10-28 04:56:15|330|0|0|1006|0110000000000000|7000000000000000|
99950|2010-10-28 05:00:00|0.6|177|2010-10-28 04:56:15|330|0|0|0.6|0111000000000010|7000000000000000|
99950|2010-10-28 05:00:00|1007.2|178|2010-10-28 04:56:15|330|0|0|1007.2|0100300000000011|3000000000000021|QC1-4-178:1,hqc
99950|2010-10-28 05:00:00|-1|211|2010-10-28 04:56:15|330|0|0|-1|0111100000000010|7000000000000000|
99950|2010-10-28 05:00:00|-1.8|213|2010-10-28 04:56:15|330|0|0|-1.8|0111000000000010|7000000000000000|
99950|2010-10-28 05:00:00|-0.9|215|2010-10-28 04:56:15|330|0|0|-0.9|0111000000000010|7000000000000000|
99950|2010-10-28 05:00:00|61.1|262|2010-10-28 04:56:15|330|0|0|61.1|0101100000000000|7000000000000000|
99950|2010-10-28 06:00:00|1006.4|173|2010-10-28 09:55:44|-330|0|0|1006.4|1000000000000000|9000000000000000|
99950|2010-10-28 06:00:00|-2.6|214|2010-10-28 05:58:57|-330|0|0|-2.6|1000000000000000|9000000000000000|
99950|2010-10-28 06:00:00|-0.8|216|2010-10-28 05:58:57|-330|0|0|-0.8|1000000000000000|9000000000000000|
99950|2010-10-28 06:00:00|-1|110|2010-10-28 09:55:44|-308|0|0|-1|1000000000000000|9000000000000000|
99950|2010-10-28 06:00:00|4|7|2010-10-28 05:46:34|308|0|0|4|0110000000100000|7000000000000000|
99950|2010-10-28 06:00:00|1|9|2010-10-28 05:46:34|308|0|0|1|0110000000000000|7000000000000000|
99950|2010-10-28 06:00:00|1|10|2010-10-28 05:46:34|308|0|0|1|0100000000000000|7000000000000000|
99950|2010-10-28 06:00:00|2|12|2010-10-28 05:46:34|308|0|0|2|0100000000000000|7000000000000000|
99950|2010-10-28 06:00:00|2|14|2010-10-28 05:46:34|308|0|0|2|0110000000100000|7000000000000000|
99950|2010-10-28 06:00:00|2|15|2010-10-28 05:46:34|308|0|0|2|0110000000100000|7000000000000000|
99950|2010-10-28 06:00:00|4|19|2010-10-28 05:46:34|308|0|0|4|0100000000000000|7000000000000000|
99950|2010-10-28 06:00:00|0|22|2010-10-28 05:46:34|308|0|0|0|0110000000000000|7000000000000000|
99950|2010-10-28 06:00:00|5|23|2010-10-28 05:46:34|308|0|0|5|0110000000000000|7000000000000000|
99950|2010-10-28 06:00:00|0|24|2010-10-28 05:46:34|308|0|0|0|0110000000000000|7000000000000000|
99950|2010-10-28 06:00:00|3|41|2010-10-28 05:46:34|308|0|0|3|0110000000100000|7000000000000000|
99950|2010-10-28 06:00:00|3|42|2010-10-28 05:46:34|308|0|0|3|0110000000000000|7000000000000000|
99950|2010-10-28 06:00:00|1|43|2010-10-28 05:46:34|308|0|0|1|0110000000000000|7000000000000000|
99950|2010-10-28 06:00:00|2|44|2010-10-28 05:46:34|308|0|0|2|0100000000000000|7000000000000000|
99950|2010-10-28 06:00:00|600|55|2010-10-28 05:46:34|308|0|0|600|0110000000100000|7000000000000000|
99950|2010-10-28 06:00:00|-1|109|2010-10-28 05:46:34|308|0|0|-1|0110100000000010|7000000000000000|
99950|2010-10-28 06:00:00|-3|112|2010-10-28 05:46:34|308|0|0|-3|0110000000100000|7000000000000000|
99950|2010-10-28 06:00:00|30000|273|2010-10-28 05:46:34|308|0|0|30000|0110000000100000|7000000000000000|
99950|2010-10-28 06:00:00|5|1|2010-10-28 05:55:14|330|0|0|5|0111000000000000|7000000000000000|
99950|2010-10-28 06:00:00|21.2|61|2010-10-28 05:55:14|330|0|0|21.2|0111000000000000|7000000000000000|
99950|2010-10-28 06:00:00|338.2|73|2010-10-28 05:55:14|330|0|0|338.2|0100000000000000|7000000000000000|
99950|2010-10-28 06:00:00|4|81|2010-10-28 05:55:14|330|0|0|4|0111100000100010|7000000000000000|
99950|2010-10-28 06:00:00|10.9|84|2010-10-28 05:55:14|330|0|0|10.9|0100000000000000|7000000000000000|
99950|2010-10-28 06:00:00|10.1|87|2010-10-28 05:55:14|330|0|0|10.1|0101000000000000|7000000000000000|
99950|2010-10-28 06:00:00|15.3|90|2010-10-28 05:55:14|330|0|0|15.3|0101000000000000|7000000000000000|
99950|2010-10-28 06:00:00|1006.4|173|2010-10-28 05:55:14|330|0|0|1006.4|0110000000000000|7000000000000000|
99950|2010-10-28 06:00:00|0.3|177|2010-10-28 05:55:14|330|0|0|0.3|0111000000000010|7000000000000000|
99950|2010-10-28 06:00:00|1007.6|178|2010-10-28 05:55:14|330|0|0|1007.6|0100100000000010|7000000000000000|
99950|2010-10-28 06:00:00|-1.3|211|2010-10-28 05:55:14|330|0|0|-1.3|0111100000100010|7000000000000000|
99950|2010-10-28 06:00:00|-1.4|213|2010-10-28 05:55:14|330|0|0|-1.4|0111000000000010|7000000000000000|
99950|2010-10-28 06:00:00|-0.8|215|2010-10-28 05:55:14|330|0|0|-0.8|0111000000000010|7000000000000000|
99950|2010-10-28 06:00:00|70.3|262|2010-10-28 05:55:14|330|0|0|70.3|0101100000000000|7000000000000000|
99950|2010-10-28 07:00:00|1006.8|173|2010-10-28 06:56:23|-330|0|0|1006.8|1000000000000000|9000000000000000|
99950|2010-10-28 07:00:00|3|1|2010-10-28 06:55:14|330|0|0|3|0111000000000000|7000000000000000|
99950|2010-10-28 07:00:00|298.8|61|2010-10-28 06:55:14|330|0|0|298.8|0111000000000000|7000000000000000|
99950|2010-10-28 07:00:00|104.6|73|2010-10-28 06:55:14|330|0|0|104.6|0100000000000000|7000000000000000|
99950|2010-10-28 07:00:00|7.6|81|2010-10-28 06:55:14|330|0|0|7.6|0111100000000010|7000000000000000|
99950|2010-10-28 07:00:00|13|84|2010-10-28 06:55:14|330|0|0|13|0100000000000000|7000000000000000|
99950|2010-10-28 07:00:00|9.5|87|2010-10-28 06:55:14|330|0|0|9.5|0101000000000000|7000000000000000|
99950|2010-10-28 07:00:00|13.8|90|2010-10-28 06:55:14|330|0|0|13.8|0101000000000000|7000000000000000|
99950|2010-10-28 07:00:00|1006.8|173|2010-10-28 06:55:14|330|0|0|1006.8|0110000000000000|7000000000000000|
99950|2010-10-28 07:00:00|0.4|177|2010-10-28 06:55:14|330|0|0|0.4|0111000000000010|7000000000000000|
99950|2010-10-28 07:00:00|1008|178|2010-10-28 06:55:14|330|0|0|1008|0100100000000010|7000000000000000|
99950|2010-10-28 07:00:00|-0.7|211|2010-10-28 06:55:14|330|0|0|-0.7|0111100000000010|7000000000000000|
99950|2010-10-28 07:00:00|-1.4|213|2010-10-28 06:55:14|330|0|0|-1.4|0111000000000010|7000000000000000|
99950|2010-10-28 07:00:00|-0.5|215|2010-10-28 06:55:14|330|0|0|-0.5|0111000000000010|7000000000000000|
99950|2010-10-28 07:00:00|61.8|262|2010-10-28 06:55:14|330|0|0|61.8|0101100000000000|7000000000000000|
99950|2010-10-28 08:00:00|1007.1|173|2010-10-28 07:55:23|-330|0|0|1007.1|1000000000000000|9000000000000000|
99950|2010-10-28 08:00:00|3|1|2010-10-28 07:55:15|330|0|0|3|0111000000000000|7000000000000000|
99950|2010-10-28 08:00:00|330.6|61|2010-10-28 07:55:15|330|0|0|330.6|0111000000000000|7000000000000000|
99950|2010-10-28 08:00:00|11.6|73|2010-10-28 07:55:15|330|0|0|11.6|0100000000000000|7000000000000000|
99950|2010-10-28 08:00:00|2.5|81|2010-10-28 07:55:15|330|0|0|2.5|0111300000000010|7000000000000001|QC1-4-81:1
99950|2010-10-28 08:00:00|4.3|84|2010-10-28 07:55:15|330|0|0|4.3|0100000000000000|7000000000000000|
99950|2010-10-28 08:00:00|8.8|87|2010-10-28 07:55:15|330|0|0|8.8|0101000000000000|7000000000000000|
99950|2010-10-28 08:00:00|15.9|90|2010-10-28 07:55:15|330|0|0|15.9|0101000000000000|7000000000000000|
99950|2010-10-28 08:00:00|1007.1|173|2010-10-28 07:55:15|330|0|0|1007.1|0110000000000000|7000000000000000|
99950|2010-10-28 08:00:00|1.2|177|2010-10-28 07:55:15|330|0|0|1.2|0111000000000010|7000000000000000|
99950|2010-10-28 08:00:00|1008.3|178|2010-10-28 07:55:15|330|0|0|1008.3|0100100000000010|7000000000000000|
99950|2010-10-28 08:00:00|-1.3|211|2010-10-28 07:55:15|330|0|0|-1.3|0111100000000010|7000000000000000|
99950|2010-10-28 08:00:00|-1.3|213|2010-10-28 07:55:15|330|0|0|-1.3|0111000000000010|7000000000000000|
99950|2010-10-28 08:00:00|-0.6|215|2010-10-28 07:55:15|330|0|0|-0.6|0111000000000010|7000000000000000|
99950|2010-10-28 08:00:00|67.8|262|2010-10-28 07:55:15|330|0|0|67.8|0101100000000000|7000000000000000|
99950|2010-10-28 09:00:00|1007.6|173|2010-10-28 09:59:35|-330|0|0|1007.6|1000000000000000|9000000000000000|
99950|2010-10-28 09:00:00|4|9|2010-10-28 08:59:24|308|0|0|4|0110000000000000|7000000000000000|
99950|2010-10-28 09:00:00|1|10|2010-10-28 08:59:24|308|0|0|1|0100000000000000|7000000000000000|
99950|2010-10-28 09:00:00|4|14|2010-10-28 08:59:24|308|0|0|4|0110000000100000|7000000000000000|
99950|2010-10-28 09:00:00|4|15|2010-10-28 08:59:24|308|0|0|4|0110000000100000|7000000000000000|
99950|2010-10-28 09:00:00|4|19|2010-10-28 08:59:24|308|0|0|4|0100000000000000|7000000000000000|
99950|2010-10-28 09:00:00|0|22|2010-10-28 08:59:24|308|0|0|0|0110000000000000|7000000000000000|
99950|2010-10-28 09:00:00|0|23|2010-10-28 08:59:24|308|0|0|0|0110000000000000|7000000000000000|
99950|2010-10-28 09:00:00|7|24|2010-10-28 08:59:24|308|0|0|7|0110000000000000|7000000000000000|
99950|2010-10-28 09:00:00|3|41|2010-10-28 08:59:24|308|0|0|3|0110000000100000|7000000000000000|
99950|2010-10-28 09:00:00|8|42|2010-10-28 08:59:24|308|0|0|8|0130000000000000|7020200000000001|QC1-2-67:1
99950|2010-10-28 09:00:00|3|43|2010-10-28 08:59:24|308|0|0|3|0110000000000000|7000000000000000|
99950|2010-10-28 09:00:00|2500|55|2010-10-28 08:59:24|308|0|0|2500|0110000000100000|7000000000000000|
99950|2010-10-28 09:00:00|10000|273|2010-10-28 08:59:24|308|0|0|10000|0110000000100000|7000000000000000|
99950|2010-10-28 09:00:00|3|1|2010-10-28 08:55:09|330|0|0|3|0111000000000000|7000000000000000|
99950|2010-10-28 09:00:00|103.3|61|2010-10-28 08:55:09|330|0|0|103.3|0111000000000000|7000000000000000|
99950|2010-10-28 09:00:00|11.7|73|2010-10-28 08:55:09|330|0|0|11.7|0100000000000000|7000000000000000|
99950|2010-10-28 09:00:00|2.5|81|2010-10-28 08:55:09|330|0|0|2.5|0111300000100010|7000000000000001|QC1-4-81:1,QC1-4-81:1
99950|2010-10-28 09:00:00|4.5|84|2010-10-28 08:55:09|330|0|0|4.5|0100000000000000|7000000000000000|
99950|2010-10-28 09:00:00|10.1|87|2010-10-28 08:55:09|330|0|0|10.1|0101000000000000|7000000000000000|
99950|2010-10-28 09:00:00|13.9|90|2010-10-28 08:55:09|330|0|0|13.9|0101000000000000|7000000000000000|
99950|2010-10-28 09:00:00|1007.6|173|2010-10-28 08:55:09|330|0|0|1007.6|0110000000000000|7000000000000000|
99950|2010-10-28 09:00:00|1.2|177|2010-10-28 08:55:09|330|0|0|1.2|0111000000000010|7000000000000000|
99950|2010-10-28 09:00:00|1008.8|178|2010-10-28 08:55:09|330|0|0|1008.8|0100100000000010|7000000000000000|
99950|2010-10-28 09:00:00|-0.4|211|2010-10-28 08:55:09|330|0|0|-0.4|0111100000100010|7000000000000000|
99950|2010-10-28 09:00:00|-1.3|213|2010-10-28 08:55:09|330|0|0|-1.3|0111000000000010|7000000000000000|
99950|2010-10-28 09:00:00|-0.4|215|2010-10-28 08:55:09|330|0|0|-0.4|0111000000000010|7000000000000000|
99950|2010-10-28 09:00:00|68.6|262|2010-10-28 08:55:09|330|0|0|68.6|0101100000000000|7000000000000000|
99950|2010-10-28 10:00:00|1007.9|173|2010-10-28 10:21:45|-330|0|0|1007.9|1000000000000000|9000000000000000|
99950|2010-10-28 10:00:00|3|1|2010-10-28 09:55:29|330|0|0|3|0111000000000000|7000000000000000|
99950|2010-10-28 10:00:00|24.1|61|2010-10-28 09:55:29|330|0|0|24.1|0111000000000000|7000000000000000|
99950|2010-10-28 10:00:00|3.4|73|2010-10-28 09:55:29|330|0|0|3.4|0100000000000000|7000000000000000|
99950|2010-10-28 10:00:00|3|81|2010-10-28 09:55:29|330|0|0|3|0111300000000010|7000000000000001|QC1-4-81:1
99950|2010-10-28 10:00:00|5.1|84|2010-10-28 09:55:29|330|0|0|5.1|0100000000000000|7000000000000000|
99950|2010-10-28 10:00:00|7.3|87|2010-10-28 09:55:29|330|0|0|7.3|0101000000000000|7000000000000000|
99950|2010-10-28 10:00:00|12.6|90|2010-10-28 09:55:29|330|0|0|12.6|0101000000000000|7000000000000000|
99950|2010-10-28 10:00:00|1007.9|173|2010-10-28 09:55:29|330|0|0|1007.9|0110000000000000|7000000000000000|
99950|2010-10-28 10:00:00|1|177|2010-10-28 09:55:29|330|0|0|1|0111000000000010|7000000000000000|
99950|2010-10-28 10:00:00|1009.1|178|2010-10-28 09:55:29|330|0|0|1009.1|0100100000000010|7000000000000000|
99950|2010-10-28 10:00:00|-0.2|211|2010-10-28 09:55:29|330|0|0|-0.2|0111100000000010|7000000000000000|
99950|2010-10-28 10:00:00|-0.9|213|2010-10-28 09:55:29|330|0|0|-0.9|0111000000000010|7000000000000000|
99950|2010-10-28 10:00:00|-0.2|215|2010-10-28 09:55:29|330|0|0|-0.2|0111000000000010|7000000000000000|
99950|2010-10-28 10:00:00|60|262|2010-10-28 09:55:29|330|0|0|60|0101100000000000|7000000000000000|
99950|2010-10-28 11:00:00|1008.3|173|2010-10-28 10:56:21|-330|0|0|1008.3|1000000000000000|9000000000000000|
99950|2010-10-28 11:00:00|3|1|2010-10-28 10:56:17|330|0|0|3|0111000000000000|7000000000000000|
99950|2010-10-28 11:00:00|6.3|61|2010-10-28 10:56:17|330|0|0|6.3|0111000000000000|7000000000000000|
99950|2010-10-28 11:00:00|357.6|73|2010-10-28 10:56:17|330|0|0|357.6|0100000000000000|7000000000000000|
99950|2010-10-28 11:00:00|7|81|2010-10-28 10:56:17|330|0|0|7|0111100000000010|7000000000000000|
99950|2010-10-28 11:00:00|9.4|84|2010-10-28 10:56:17|330|0|0|9.4|0100000000000000|7000000000000000|
99950|2010-10-28 11:00:00|7.1|87|2010-10-28 10:56:17|330|0|0|7.1|0101000000000000|7000000000000000|
99950|2010-10-28 11:00:00|9.4|90|2010-10-28 10:56:17|330|0|0|9.4|0101000000000000|7000000000000000|
99950|2010-10-28 11:00:00|1008.3|173|2010-10-28 10:56:17|330|0|0|1008.3|0110000000000000|7000000000000000|
99950|2010-10-28 11:00:00|1.1|177|2010-10-28 10:56:17|330|0|0|1.1|0111000000000010|7000000000000000|
99950|2010-10-28 11:00:00|1009.5|178|2010-10-28 10:56:17|330|0|0|1009.5|0100100000000010|7000000000000000|
99950|2010-10-28 11:00:00|-0.7|211|2010-10-28 10:56:17|330|0|0|-0.7|0111100000000010|7000000000000000|
99950|2010-10-28 11:00:00|-1.1|213|2010-10-28 10:56:17|330|0|0|-1.1|0111000000000010|7000000000000000|
99950|2010-10-28 11:00:00|-0.2|215|2010-10-28 10:56:17|330|0|0|-0.2|0111000000000010|7000000000000000|
99950|2010-10-28 11:00:00|71.1|262|2010-10-28 10:56:17|330|0|0|71.1|0101100000000000|7000000000000000|
99950|2010-10-28 12:00:00|1008.5|173|2010-10-28 11:55:23|-330|0|0|1008.5|1010000000000000|7000000000000000|
99950|2010-10-28 12:00:00|1|9|2010-10-28 11:45:58|308|0|0|1|0110000000000000|7000000000000000|
99950|2010-10-28 12:00:00|1|10|2010-10-28 11:45:58|308|0|0|1|0100000000000000|7000000000000000|
99950|2010-10-28 12:00:00|1|12|2010-10-28 11:45:58|308|0|0|1|0100000000000000|7000000000000000|
99950|2010-10-28 12:00:00|2|14|2010-10-28 11:45:58|308|0|0|2|0110000000100000|7000000000000000|
99950|2010-10-28 12:00:00|4|15|2010-10-28 11:45:58|308|0|0|4|0110000000100000|7000000000000000|
99950|2010-10-28 12:00:00|3|19|2010-10-28 11:45:58|308|0|0|3|0100000000000000|7000000000000000|
99950|2010-10-28 12:00:00|2|22|2010-10-28 11:45:58|308|0|0|2|0110000000000000|7000000000000000|
99950|2010-10-28 12:00:00|4|23|2010-10-28 11:45:58|308|0|0|4|0110000000000000|7000000000000000|
99950|2010-10-28 12:00:00|7|24|2010-10-28 11:45:58|308|0|0|7|0110000000000000|7000000000000000|
99950|2010-10-28 12:00:00|2|41|2010-10-28 11:45:58|308|0|0|2|0110000000100000|7000000000000000|
99950|2010-10-28 12:00:00|8|42|2010-10-28 11:45:58|308|0|0|8|0130000000000000|7020200000000001|QC1-2-64A:1,QC1-2-69.a:1,QC1-2-64A:1,QC1-2-69.a:1,QC1-2-67:1
99950|2010-10-28 12:00:00|3|43|2010-10-28 11:45:58|308|0|0|3|0130000000000000|7020200000000001|QC1-2-69.a:1,QC1-2-69.a:1
99950|2010-10-28 12:00:00|2|44|2010-10-28 11:45:58|308|0|0|2|0100000000000000|7000000000000000|
99950|2010-10-28 12:00:00|600|55|2010-10-28 11:45:58|308|0|0|600|0110000000100000|7000000000000000|
99950|2010-10-28 12:00:00|-1|108|2010-10-28 11:45:58|308|0|0|-1|0130000000000000|7020200000000001|QC1-2-64A:1,QC1-2-69.a:1,QC1-2-64A:1,QC1-2-69.a:1
99950|2010-10-28 12:00:00|2|242|2010-10-28 11:45:58|308|0|0|2|0100000000000000|7000000000000000|
99950|2010-10-28 12:00:00|55000|273|2010-10-28 11:45:58|308|0|0|55000|0110000000100000|7000000000000000|
99950|2010-10-28 12:00:00|2|1|2010-10-28 11:55:15|330|0|0|2|0111000000000000|7000000000000000|
99950|2010-10-28 12:00:00|350.1|61|2010-10-28 11:55:15|330|0|0|350.1|0111000000000000|7000000000000000|
99950|2010-10-28 12:00:00|8.4|73|2010-10-28 11:55:15|330|0|0|8.4|0100000000000000|7000000000000000|
99950|2010-10-28 12:00:00|6.2|81|2010-10-28 11:55:15|330|0|0|6.2|0111100000100010|7000000000000000|
99950|2010-10-28 12:00:00|8.6|84|2010-10-28 11:55:15|330|0|0|8.6|0100000000000000|7000000000000000|
99950|2010-10-28 12:00:00|10|87|2010-10-28 11:55:15|330|0|0|10|0101000000000000|7000000000000000|
99950|2010-10-28 12:00:00|12.9|90|2010-10-28 11:55:15|330|0|0|12.9|0101000000000000|7000000000000000|
99950|2010-10-28 12:00:00|1008.5|173|2010-10-28 11:55:15|330|0|0|1008.5|0110000000000000|7000000000000000|
99950|2010-10-28 12:00:00|0.9|177|2010-10-28 11:55:15|330|0|0|0.9|0111000000000010|7000000000000000|
99950|2010-10-28 12:00:00|1009.7|178|2010-10-28 11:55:15|330|0|0|1009.7|0100100000000010|7000000000000000|
99950|2010-10-28 12:00:00|-0.8|211|2010-10-28 11:55:15|330|0|0|-0.8|0111100000100010|7000000000000000|
99950|2010-10-28 12:00:00|-1|213|2010-10-28 11:55:15|330|0|0|-1|0111000000000010|7000000000000000|
99950|2010-10-28 12:00:00|-0.7|215|2010-10-28 11:55:15|330|0|0|-0.7|0111000000000010|7000000000000000|
99950|2010-10-28 12:00:00|77.1|262|2010-10-28 11:55:15|330|0|0|77.1|0101100000000000|7000000000000000|
99950|2010-10-28 13:00:00|1008.5|173|2010-10-28 12:55:35|-330|0|0|1008.5|1000000000000000|9000000000000000|
99950|2010-10-28 13:00:00|0|1|2010-10-28 12:55:13|330|0|0|0|0111000000000000|7000000000000000|
99950|2010-10-28 13:00:00|356.2|61|2010-10-28 12:55:13|330|0|0|356.2|0111000000000000|7000000000000000|
99950|2010-10-28 13:00:00|327.3|73|2010-10-28 12:55:13|330|0|0|327.3|0100000000000000|7000000000000000|
99950|2010-10-28 13:00:00|4.9|81|2010-10-28 12:55:13|330|0|0|4.9|0111300000000010|7000000000000001|QC1-4-81:1
99950|2010-10-28 13:00:00|9.3|84|2010-10-28 12:55:13|330|0|0|9.3|0100000000000000|7000000000000000|
99950|2010-10-28 13:00:00|6.4|87|2010-10-28 12:55:13|330|0|0|6.4|0101000000000000|7000000000000000|
99950|2010-10-28 13:00:00|9.3|90|2010-10-28 12:55:13|330|0|0|9.3|0101000000000000|7000000000000000|
99950|2010-10-28 13:00:00|1008.5|173|2010-10-28 12:55:13|330|0|0|1008.5|0110000000000000|7000000000000000|
99950|2010-10-28 13:00:00|0.6|177|2010-10-28 12:55:13|330|0|0|0.6|0111000000000010|7000000000000000|
99950|2010-10-28 13:00:00|1009.7|178|2010-10-28 12:55:13|330|0|0|1009.7|0100100000000010|7000000000000000|
99950|2010-10-28 13:00:00|-0.5|211|2010-10-28 12:55:13|330|0|0|-0.5|0111100000000010|7000000000000000|
99950|2010-10-28 13:00:00|-1.5|213|2010-10-28 12:55:13|330|0|0|-1.5|0111000000000010|7000000000000000|
99950|2010-10-28 13:00:00|-0.5|215|2010-10-28 12:55:13|330|0|0|-0.5|0111000000000010|7000000000000000|
99950|2010-10-28 13:00:00|65.9|262|2010-10-28 12:55:13|330|0|0|65.9|0101100000000000|7000000000000000|
99950|2010-10-28 14:00:00|1008.5|173|2010-10-28 13:55:18|-330|0|0|1008.5|1000000000000000|9000000000000000|
99950|2010-10-28 14:00:00|2|1|2010-10-28 13:55:14|330|0|0|2|0111000000000000|7000000000000000|
99950|2010-10-28 14:00:00|356.4|61|2010-10-28 13:55:14|330|0|0|356.4|0111000000000000|7000000000000000|
99950|2010-10-28 14:00:00|2.1|73|2010-10-28 13:55:14|330|0|0|2.1|0100000000000000|7000000000000000|
99950|2010-10-28 14:00:00|6.2|81|2010-10-28 13:55:14|330|0|0|6.2|0111100000000010|7000000000000000|
99950|2010-10-28 14:00:00|8.6|84|2010-10-28 13:55:14|330|0|0|8.6|0100000000000000|7000000000000000|
99950|2010-10-28 14:00:00|8.4|87|2010-10-28 13:55:14|330|0|0|8.4|0101000000000000|7000000000000000|
99950|2010-10-28 14:00:00|11.8|90|2010-10-28 13:55:14|330|0|0|11.8|0101000000000000|7000000000000000|
99950|2010-10-28 14:00:00|1008.5|173|2010-10-28 13:55:14|330|0|0|1008.5|0110000000000000|7000000000000000|
99950|2010-10-28 14:00:00|0.2|177|2010-10-28 13:55:14|330|0|0|0.2|0111000000000010|7000000000000000|
99950|2010-10-28 14:00:00|1009.7|178|2010-10-28 13:55:14|330|0|0|1009.7|0100100000000010|7000000000000000|
99950|2010-10-28 14:00:00|-0.7|211|2010-10-28 13:55:14|330|0|0|-0.7|0111100000000010|7000000000000000|
99950|2010-10-28 14:00:00|-0.8|213|2010-10-28 13:55:14|330|0|0|-0.8|0111000000000010|7000000000000000|
99950|2010-10-28 14:00:00|-0.4|215|2010-10-28 13:55:14|330|0|0|-0.4|0111000000000010|7000000000000000|
99950|2010-10-28 14:00:00|76.7|262|2010-10-28 13:55:14|330|0|0|76.7|0101100000000000|7000000000000000|
99950|2010-10-28 15:00:00|1008.5|173|2010-10-28 14:56:44|-330|0|0|1008.5|0010000000000000|7000000000000000|
99950|2010-10-28 15:00:00|1008.5|173|2010-10-28 16:50:07|-1|0|0|1008.5|0100000000000000|7000000000000000|
99950|2010-10-28 15:00:00|4|1|2010-10-28 16:50:07|1|0|0|4|0110000000000000|7100000400000000|
99950|2010-10-28 15:00:00|4|9|2010-10-28 16:50:07|1|0|0|4|0110000000000000|7100000400000000|
99950|2010-10-28 15:00:00|1|10|2010-10-28 16:50:07|1|0|0|1|0100000000000000|7100000400000000|
99950|2010-10-28 15:00:00|1|13|2010-10-28 16:50:07|1|0|0|1|0000000000000000|9999900400000000|
99950|2010-10-28 15:00:00|3|14|2010-10-28 16:50:07|1|0|0|3|0110000000100000|7100000400000000|
99950|2010-10-28 15:00:00|4|15|2010-10-28 16:50:07|1|0|0|4|0110000000100000|7100000400000000|
99950|2010-10-28 15:00:00|4|19|2010-10-28 16:50:07|1|0|0|4|0100000000000000|7100000400000000|
99950|2010-10-28 15:00:00|1|22|2010-10-28 16:50:07|1|0|0|1|0110000000000000|7100000400000000|
99950|2010-10-28 15:00:00|2|23|2010-10-28 16:50:07|1|0|0|2|0110000000000000|7100000400000000|
99950|2010-10-28 15:00:00|4|24|2010-10-28 16:50:07|1|0|0|4|0110000000000000|7100000400000000|
99950|2010-10-28 15:00:00|2|41|2010-10-28 16:50:07|1|0|0|2|0110000000100000|7100000400000000|
99950|2010-10-28 15:00:00|1|42|2010-10-28 16:50:07|1|0|0|1|0110000000000000|7100000400000000|
